,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0,test2,name_2,main,0,0,0,0
1,1.012,554.365262,-17.5,0,0,test2,name_2,main,0,0,0,1
2,2.012,233.0818808,-17.5,0,0,test2,name_2,main,0,0,0,0
3,3.007,587.3295358,-17.5,0,0,test2,name_2,main,1,1,0,1
4,4.007,246.9416506,-17.5,0,0,test2,name_2,main,0,0,0,1
5,5.003,329.6275569,-17.5,0,0,test2,name_2,main,0,0,0,0
6,6.003,554.365262,-17.5,0,0,test2,name_2,main,0,0,0,1
7,7.013,311.1269837,-17.5,0,0,test2,name_2,main,1,1,0,1
8,8.008,391.995436,-17.5,0,0,test2,name_2,main,0,0,0,0
9,9.003,311.1269837,-17.5,0,0,test2,name_2,main,0,0,0,1
10,10.0,233.0818808,-17.5,0,0,test2,name_2,main,0,0,0,0
11,11.009,698.4564629,-17.5,0,0,test2,name_2,main,0,1,0,1
12,12.006,783.990872,-17.5,0,0,test2,name_2,main,0,0,0,1
13,13.003,830.6093952,-17.5,0,0,test2,name_2,main,0,0,0,0
14,14.003,783.990872,-17.5,0,0,test2,name_2,main,0,0,0,1
15,15.015,349.2282314,-17.5,0,0,test2,name_2,main,0,1,0,1
16,16.028,261.6255653,-17.5,0,0,test2,name_2,main,0,0,0,0
17,17.0,466.1637615,-17.5,0,0,test2,name_2,main,0,0,0,1
18,18.009,440.0,-17.5,0,0,test2,name_2,main,0,0,0,0
19,19.008,329.6275569,1.0,0,0,test2,name_2,main,0,1,1,1
20,20.002,349.2282314,1.0,0,0,test2,name_2,main,1,0,0,1
21,21.002,293.6647679,1.0,0,0,test2,name_2,main,0,0,0,0
22,22.0,880.0,1.0,0,0,test2,name_2,main,0,0,0,1
23,23.009,329.6275569,17.5,0,0,test2,name_2,main,1,1,1,1
24,24.001,277.182631,17.5,0,0,test2,name_2,main,0,0,0,0
25,25.013,277.182631,17.5,0,0,test2,name_2,main,0,0,0,1
26,26.01,587.3295358,17.5,0,0,test2,name_2,main,0,0,0,0
27,27.006,466.1637615,1.0,0,0,test2,name_2,main,0,1,1,1
28,28.003,391.995436,1.0,0,0,test2,name_2,main,0,0,0,1
29,29.003,493.8833013,1.0,0,0,test2,name_2,main,0,0,0,0
30,30.011,415.3046976,-17.5,0,0,test2,name_2,main,0,0,1,1
31,31.005,493.8833013,-17.5,0,0,test2,name_2,main,0,1,0,1
32,32.013,415.3046976,-17.5,0,0,test2,name_2,main,0,0,0,0
33,33.01,523.2511306,-17.5,0,0,test2,name_2,main,0,0,0,1
34,34.007,277.182631,-17.5,0,0,test2,name_2,main,0,0,0,0
35,35.003,277.182631,1.0,0,0,test2,name_2,main,1,1,1,1
36,36.003,349.2282314,1.0,0,0,test2,name_2,main,0,0,0,1
37,37.031,622.2539674,1.0,0,0,test2,name_2,main,0,0,0,0
38,38.011,587.3295358,1.0,0,0,test2,name_2,main,0,0,0,1
39,39.008,329.6275569,17.5,0,0,test2,name_2,main,0,1,1,1
40,40.004,554.365262,17.5,0,0,test2,name_2,main,0,0,0,0
41,41.004,277.182631,17.5,0,0,test2,name_2,main,0,0,0,1
42,42.001,329.6275569,17.5,0,0,test2,name_2,main,0,0,0,0
43,43.012,698.4564629,1.0,0,0,test2,name_2,main,1,1,1,1
44,44.012,391.995436,1.0,0,0,test2,name_2,main,0,0,0,1
45,45.012,391.995436,1.0,0,0,test2,name_2,main,0,0,0,0
46,46.009,659.2551138,-17.5,0,0,test2,name_2,main,0,0,1,1
47,47.006,233.0818808,-17.5,0,0,test2,name_2,main,1,1,0,1
48,48.003,415.3046976,-17.5,0,0,test2,name_2,main,0,0,0,0
49,49.015,622.2539674,1.0,0,0,test2,name_2,main,0,0,1,1
50,50.011,880.0,1.0,0,0,test2,name_2,main,0,0,0,0
51,51.006,554.365262,1.0,0,0,test2,name_2,main,1,1,0,1
52,52.003,261.6255653,17.5,0,0,test2,name_2,main,0,0,1,1
53,53.014,349.2282314,17.5,0,0,test2,name_2,main,0,0,0,0
54,54.01,466.1637615,17.5,0,0,test2,name_2,main,1,0,0,1
55,55.01,783.990872,17.5,0,0,test2,name_2,main,0,0,0,0
