,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0,test5,sub01,main,0,0,0,0
1,1.013,783.990872,-17.5,0,0,test5,sub01,main,0,0,0,1
2,2.009,246.9416506,-17.5,0,0,test5,sub01,main,0,0,0,0
3,3.009,415.3046976,-17.5,0,0,test5,sub01,main,0,1,0,1
4,4.002,554.365262,-17.5,0,0,test5,sub01,main,0,0,0,1
5,5.014,698.4564629,-17.5,0,0,test5,sub01,main,0,0,0,0
6,6.01,277.182631,-17.5,0,0,test5,sub01,main,0,0,0,1
7,7.01,739.9888454,-17.5,0,0,test5,sub01,main,1,1,0,1
8,8.007,246.9416506,-17.5,0,0,test5,sub01,main,0,0,0,0
9,9.007,391.995436,-17.5,0,0,test5,sub01,main,0,0,0,1
10,10.005,783.990872,-17.5,0,0,test5,sub01,main,0,0,0,0
11,11.005,739.9888454,1.0,0,0,test5,sub01,main,0,1,1,1
12,12.005,622.2539674,1.0,0,0,test5,sub01,main,0,0,0,1
13,13.001,311.1269837,1.0,0,0,test5,sub01,main,0,0,0,0
14,14.013,391.995436,1.0,0,0,test5,sub01,main,0,0,0,1
15,15.006,554.365262,17.5,0,0,test5,sub01,main,1,1,1,1
16,16.006,783.990872,17.5,0,0,test5,sub01,main,0,0,0,0
17,17.003,659.2551138,17.5,0,0,test5,sub01,main,0,0,0,1
18,18.008,246.9416506,17.5,0,0,test5,sub01,main,0,0,0,0
19,19.001,587.3295358,1.0,0,0,test5,sub01,main,1,1,1,1
20,20.0,493.8833013,1.0,0,0,test5,sub01,main,0,0,0,1
21,21.012,698.4564629,1.0,0,0,test5,sub01,main,0,0,0,0
22,22.009,554.365262,1.0,0,0,test5,sub01,main,0,0,0,1
23,23.001,246.9416506,1.0,0,0,test5,sub01,main,0,1,0,1
24,24.001,440.0,1.0,0,0,test5,sub01,main,0,0,0,0
25,25.009,830.6093952,1.0,0,0,test5,sub01,main,0,0,0,1
26,26.001,311.1269837,1.0,0,0,test5,sub01,main,0,0,0,0
27,27.01,440.0,1.0,0,0,test5,sub01,main,1,1,0,1
28,28.01,220.0,1.0,0,0,test5,sub01,main,0,0,0,1
29,29.007,698.4564629,1.0,0,0,test5,sub01,main,0,0,0,0
30,30.0,329.6275569,1.0,0,0,test5,sub01,main,0,0,0,1
31,31.002,277.182631,-17.5,0,0,test5,sub01,main,1,1,1,1
32,32.01,391.995436,-17.5,0,0,test5,sub01,main,0,0,0,0
33,33.006,830.6093952,-17.5,0,0,test5,sub01,main,0,0,0,1
34,34.003,739.9888454,-17.5,0,0,test5,sub01,main,0,0,0,0
35,35.015,349.2282314,1.0,0,0,test5,sub01,main,0,1,1,1
36,36.012,830.6093952,1.0,0,0,test5,sub01,main,1,0,0,1
37,37.009,233.0818808,1.0,0,0,test5,sub01,main,0,0,0,0
38,38.005,493.8833013,17.5,0,0,test5,sub01,main,0,0,1,1
39,39.002,311.1269837,17.5,0,0,test5,sub01,main,1,1,0,1
40,40.015,349.2282314,17.5,0,0,test5,sub01,main,0,0,0,0
41,41.004,391.995436,1.0,0,0,test5,sub01,main,0,0,1,1
42,42.005,440.0,1.0,0,0,test5,sub01,main,0,0,0,0
43,43.011,329.6275569,1.0,0,0,test5,sub01,main,0,1,0,1
44,44.007,493.8833013,-17.5,0,0,test5,sub01,main,0,0,1,1
45,45.004,554.365262,-17.5,0,0,test5,sub01,main,0,0,0,0
46,46.016,880.0,-17.5,0,0,test5,sub01,main,0,0,0,1
47,47.015,369.9944227,1.0,0,0,test5,sub01,main,0,1,1,1
48,48.012,277.182631,1.0,0,0,test5,sub01,main,0,0,0,0
49,49.008,587.3295358,1.0,0,0,test5,sub01,main,1,0,0,1
50,50.009,415.3046976,1.0,0,0,test5,sub01,main,0,0,0,0
51,51.006,466.1637615,1.0,0,0,test5,sub01,main,1,1,0,1
52,52.002,466.1637615,1.0,0,0,test5,sub01,main,0,0,0,1
53,53.015,622.2539674,1.0,0,0,test5,sub01,main,0,0,0,0
54,54.011,493.8833013,1.0,0,0,test5,sub01,main,0,0,0,1
55,55.004,587.3295358,1.0,0,0,test5,sub01,main,0,0,0,0
