,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
1,1.015,830.6093952,-17.5,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
2,2.015,391.995436,-17.5,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
3,3.002,277.182631,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,1,1,1,1
4,4.009,783.990872,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
5,5.002,659.2551138,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
6,6.015,277.182631,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
7,7.015,369.9944227,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,1,0,1
8,8.008,440.0,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
9,9.008,440.0,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
10,10.008,622.2539674,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
11,11.008,369.9944227,17.5,1,11.697,test4,sub21,main,2024-04-09,16-50-44,1,1,1,1
12,12.01,554.365262,17.5,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
13,13.0,587.3295358,17.5,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
14,14.004,349.2282314,1.0,1,14.738,test4,sub21,main,2024-04-09,16-50-44,1,0,1,1
15,15.0,369.9944227,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,1,0,1
16,16.015,293.6647679,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
17,17.012,698.4564629,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
18,18.001,739.9888454,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
19,19.009,233.0818808,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,1,0,1
20,20.002,261.6255653,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,1,0,0,1
21,21.014,587.3295358,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,0
22,22.011,830.6093952,1.0,0,0.0,test4,sub21,main,2024-04-09,16-50-44,0,0,0,1
23,23.008,220.0,1.0,1,23.629,test4,sub21,main,2024-04-09,16-50-44,1,1,0,1
