,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.512,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
1,1.009,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
2,1.508,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
3,2.008,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
4,2.758,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
5,2.883,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
6,3.004,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
7,3.504,440.0,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
8,4.004,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
9,4.501,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
10,5.264,440.0,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
11,5.514,391.995436,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
12,5.761,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
13,6.011,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
14,6.261,349.2282314,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
15,6.511,329.6275569,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
16,6.761,293.6647679,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
17,7.01,261.6255653,-17.5,0,0.0,stim_maj_1,p_Z,main,0,0,0,1
18,8.506,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,1,1,1
19,9.006,440.0,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
20,9.252,391.995436,1.0,0,0.0,stim_maj_1,p_Z,main,0,0,0,0
