,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
1,0.266,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
2,0.512,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
3,1.014,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
4,1.511,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
5,2.011,587.3295358,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,1,1
6,2.261,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
7,2.508,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
8,3.008,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
9,3.508,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
10,4.008,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
11,4.258,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
12,4.505,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
13,5.004,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
14,5.504,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
15,5.754,195.997718,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
16,6.004,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
17,6.254,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
18,6.504,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
19,7.001,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
20,8.011,261.6255653,17.5,1,8.71,stim_min_1,p_Zofia,melody,1,1,0,1
21,9.007,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
22,10.503,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
23,11.0,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
24,11.516,391.995436,1.0,1,11.887,stim_min_1,p_Zofia,melody,0,0,0,1
25,12.012,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
26,12.509,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
27,13.006,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
28,13.506,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
29,14.003,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
30,15.012,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
31,16.009,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,1,1
32,17.005,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
33,18.002,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
34,19.012,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
35,20.009,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
36,21.009,523.2511306,1.0,1,21.303,stim_min_1,p_Zofia,melody,1,0,1,1
37,22.0,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
38,23.015,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
39,24.505,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,1,1
40,25.006,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
41,25.503,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
42,26.015,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
43,27.012,587.3295358,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
44,28.505,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
45,28.755,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
46,29.005,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
47,29.504,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
48,29.754,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
49,30.004,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
50,31.015,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
51,32.029,261.6255653,1.0,1,32.494,stim_min_1,p_Zofia,melody,1,1,1,1
52,33.009,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
53,33.506,369.9944227,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
54,33.756,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
55,34.006,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
56,34.503,233.0818808,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
57,35.003,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
58,35.513,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
59,36.01,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,1,1
60,36.506,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
61,37.006,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
62,37.503,440.0,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
63,38.003,415.3046976,-17.5,1,38.39,stim_min_1,p_Zofia,melody,1,0,0,1
64,38.515,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
65,39.011,195.997718,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
66,40.008,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,0,1
67,40.505,246.9416506,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
68,41.005,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,1,1
69,41.505,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
70,41.751,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
71,42.001,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
72,42.501,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
73,43.014,220.0,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
74,43.26,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
75,43.51,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
76,43.76,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
77,44.007,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
78,44.503,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
79,45.015,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
80,45.515,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
81,46.01,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
82,46.26,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
83,46.51,349.2282314,17.5,1,46.604,stim_min_1,p_Zofia,melody,0,0,0,0
84,47.01,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
85,48.003,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,1,1,1
86,48.513,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
