,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
1,0.516,440.0,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
2,1.012,391.995436,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
3,1.512,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
4,2.259,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
5,2.759,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
6,3.256,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
7,3.755,440.0,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
8,4.755,293.6647679,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,0,1,1
9,5.252,391.995436,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
10,5.502,349.2282314,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
11,6.002,329.6275569,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
12,6.955,329.6275569,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
13,7.451,293.6647679,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
14,7.701,329.6275569,17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,0,1,1
15,8.201,261.6255653,17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
16,9.21,391.995436,17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,1,0,1
17,9.707,329.6275569,17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
18,9.957,440.0,17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
19,10.958,293.6647679,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,0,1,1
20,11.454,329.6275569,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
21,11.704,349.2282314,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
22,11.954,391.995436,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
23,13.459,195.997718,1.0,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
24,13.709,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,0,1,1
25,13.956,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
26,14.456,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
27,14.706,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
28,14.956,391.995436,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
29,15.449,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
30,15.699,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
31,16.203,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
32,16.7,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
33,17.71,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,1,0,1
34,17.957,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
35,18.458,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
36,18.958,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
37,19.207,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
38,19.454,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
39,19.951,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
40,20.452,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
41,20.699,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
42,21.198,391.995436,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
43,21.448,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
44,22.457,440.0,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
45,22.707,391.995436,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
46,22.957,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
47,23.453,391.995436,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
48,24.462,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
49,24.712,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
50,24.958,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
51,25.458,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
52,25.955,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
53,27.448,246.9416506,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,0
54,27.953,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
55,28.949,261.6255653,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,1,1,0,1
56,29.961,329.6275569,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
57,30.708,440.0,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
58,31.208,349.2282314,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
59,31.458,293.6647679,-17.5,0,0,stim_maj_2,test,rhythm,2024-04-08,15-41-24,0,0,0,1
