,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
1,0.25,246.9416506,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
2,0.501,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
3,1.002,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
4,1.503,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
5,2.004,195.997718,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
6,2.254,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
7,2.505,587.3295358,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
8,3.006,246.9416506,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
9,3.506,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
10,4.008,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
11,4.258,493.8833013,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
12,4.512,246.9416506,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
13,5.01,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
14,5.507,293.6647679,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
15,5.758,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
16,6.008,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
17,6.259,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
18,6.509,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
19,7.007,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
20,8.005,261.6255653,-17.5,0,0,stim_min_1,test,melody,0,1,0,1
21,9.007,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
22,10.504,493.8833013,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
23,11.003,523.2511306,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
24,11.504,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
25,12.005,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
26,12.502,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
27,13.0,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
28,13.513,261.6255653,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
29,14.014,261.6255653,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
30,15.013,261.6255653,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
31,16.014,391.995436,-17.5,0,0,stim_min_1,test,melody,1,1,0,1
32,17.002,523.2511306,1.0,0,0,stim_min_1,test,melody,0,0,1,1
33,18.026,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,1
34,19.009,311.1269837,17.5,0,0,stim_min_1,test,melody,0,0,1,1
35,20.011,261.6255653,17.5,0,0,stim_min_1,test,melody,1,0,0,1
36,21.003,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,1,1
37,22.011,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,1
38,23.013,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,1,1
39,24.512,391.995436,-17.5,0,0,stim_min_1,test,melody,1,1,0,1
40,25.013,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
41,25.514,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
42,26.011,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
43,27.01,293.6647679,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
44,28.509,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,1,1
45,28.76,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,0
46,29.01,523.2511306,1.0,0,0,stim_min_1,test,melody,0,0,0,1
47,29.511,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,0,0
48,29.761,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,0
49,30.01,293.6647679,1.0,0,0,stim_min_1,test,melody,1,0,0,1
50,31.011,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,0,1
51,32.01,261.6255653,17.5,0,0,stim_min_1,test,melody,0,1,1,1
52,33.009,349.2282314,17.5,0,0,stim_min_1,test,melody,0,0,0,1
53,33.514,311.1269837,17.5,0,0,stim_min_1,test,melody,0,0,0,0
54,33.754,440.0,17.5,0,0,stim_min_1,test,melody,0,0,0,0
55,34.004,220.0,17.5,0,0,stim_min_1,test,melody,0,0,0,1
56,34.505,349.2282314,17.5,0,0,stim_min_1,test,melody,0,0,0,0
57,35.006,195.997718,17.5,0,0,stim_min_1,test,melody,0,0,0,1
58,35.503,293.6647679,17.5,0,0,stim_min_1,test,melody,0,0,0,0
59,36.001,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,1,1
60,36.515,311.1269837,1.0,0,0,stim_min_1,test,melody,0,0,0,0
61,37.012,311.1269837,1.0,0,0,stim_min_1,test,melody,0,0,0,1
62,37.513,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,0,0
63,38.011,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,1
64,38.512,293.6647679,1.0,0,0,stim_min_1,test,melody,0,0,0,0
65,39.013,195.997718,1.0,0,0,stim_min_1,test,melody,1,0,0,1
66,40.006,261.6255653,-17.5,0,0,stim_min_1,test,melody,0,1,1,1
67,40.506,369.9944227,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
68,41.004,415.3046976,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
69,41.502,293.6647679,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
70,41.752,523.2511306,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
71,42.003,523.2511306,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
72,42.501,293.6647679,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
73,43.001,311.1269837,-17.5,0,0,stim_min_1,test,melody,1,0,0,1
74,43.252,293.6647679,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
75,43.515,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
76,43.766,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
77,44.0,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
78,44.501,349.2282314,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
79,45.015,493.8833013,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
80,45.512,391.995436,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
81,46.013,523.2511306,-17.5,0,0,stim_min_1,test,melody,0,0,0,1
82,46.261,369.9944227,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
83,46.511,311.1269837,-17.5,0,0,stim_min_1,test,melody,0,0,0,0
84,47.009,261.6255653,1.0,0,0,stim_min_1,test,melody,1,0,1,1
85,48.007,391.995436,1.0,0,0,stim_min_1,test,melody,0,1,0,1
86,48.508,349.2282314,1.0,0,0,stim_min_1,test,melody,0,0,0,0
87,49.006,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,1
88,49.504,523.2511306,1.0,0,0,stim_min_1,test,melody,0,0,0,0
89,50.005,261.6255653,1.0,0,0,stim_min_1,test,melody,0,0,0,1
90,50.503,391.995436,1.0,0,0,stim_min_1,test,melody,0,0,0,0
91,51.003,415.3046976,17.5,0,0,stim_min_1,test,melody,1,0,1,1
