,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,test1,test,0,0,0,0
1,1.015,622.2539674,-17.5,0,0,test1,test,0,0,0,1
2,2.008,466.1637615,-17.5,0,0,test1,test,0,0,0,0
3,3.01,246.9416506,1.0,0,0,test1,test,0,1,1,1
4,4.008,349.2282314,1.0,0,0,test1,test,0,0,0,1
5,5.008,293.6647679,1.0,0,0,test1,test,0,0,0,0
6,6.014,739.9888454,1.0,0,0,test1,test,0,0,0,1
7,7.01,523.2511306,17.5,0,0,test1,test,1,1,1,1
8,8.007,440.0,17.5,0,0,test1,test,0,0,0,0
9,9.007,246.9416506,17.5,0,0,test1,test,0,0,0,1
10,10.004,293.6647679,17.5,0,0,test1,test,0,0,0,0
11,11.003,523.2511306,1.0,0,0,test1,test,1,1,1,1
12,12.0,369.9944227,1.0,0,0,test1,test,0,0,0,1
13,13.016,493.8833013,1.0,0,0,test1,test,0,0,0,0
14,14.012,349.2282314,1.0,0,0,test1,test,0,0,0,1
15,15.012,261.6255653,-17.5,0,0,test1,test,0,1,1,1
16,16.008,440.0,-17.5,0,0,test1,test,0,0,0,0
17,17.001,349.2282314,-17.5,0,0,test1,test,1,0,0,1
18,18.014,783.990872,-17.5,0,0,test1,test,0,0,0,0
19,19.016,659.2551138,1.0,0,0,test1,test,0,1,1,1
20,20.013,415.3046976,1.0,0,0,test1,test,0,0,0,1
21,21.01,220.0,1.0,0,0,test1,test,0,0,0,0
22,22.005,830.6093952,17.5,0,0,test1,test,0,0,1,1
23,23.001,830.6093952,17.5,0,0,test1,test,0,1,0,1
24,24.013,659.2551138,17.5,0,0,test1,test,0,0,0,0
25,25.006,369.9944227,17.5,0,0,test1,test,0,0,0,1
26,26.014,369.9944227,17.5,0,0,test1,test,0,0,0,0
27,27.007,554.365262,1.0,0,0,test1,test,1,1,1,1
28,28.003,391.995436,1.0,0,0,test1,test,0,0,0,1
29,29.011,698.4564629,1.0,0,0,test1,test,0,0,0,0
30,30.008,369.9944227,1.0,0,0,test1,test,0,0,0,1
31,31.004,523.2511306,1.0,0,0,test1,test,0,1,0,1
32,32.001,391.995436,1.0,0,0,test1,test,0,0,0,0
33,33.013,311.1269837,1.0,0,0,test1,test,0,0,0,1
34,34.014,466.1637615,1.0,0,0,test1,test,0,0,0,0
35,35.007,587.3295358,1.0,0,0,test1,test,1,1,0,1
36,36.003,349.2282314,1.0,0,0,test1,test,0,0,0,1
37,37.014,659.2551138,1.0,0,0,test1,test,0,0,0,0
38,38.014,415.3046976,-17.5,0,0,test1,test,0,0,1,1
39,39.007,698.4564629,-17.5,0,0,test1,test,1,1,0,1
40,40.003,246.9416506,-17.5,0,0,test1,test,0,0,0,0
41,41.015,659.2551138,-17.5,0,0,test1,test,0,0,0,1
42,42.011,587.3295358,-17.5,0,0,test1,test,0,0,0,0
43,43.004,329.6275569,1.0,0,0,test1,test,1,1,1,1
44,44.015,466.1637615,1.0,0,0,test1,test,0,0,0,1
45,45.011,698.4564629,1.0,0,0,test1,test,0,0,0,0
46,46.011,233.0818808,1.0,0,0,test1,test,1,0,0,1
47,47.004,880.0,1.0,0,0,test1,test,0,1,0,1
48,48.003,277.182631,1.0,0,0,test1,test,0,0,0,0
49,49.003,277.182631,1.0,0,0,test1,test,0,0,0,1
50,50.015,440.0,1.0,0,0,test1,test,0,0,0,0
51,51.011,277.182631,17.5,0,0,test1,test,0,1,1,1
52,52.004,880.0,17.5,0,0,test1,test,1,0,0,1
53,53.015,880.0,17.5,0,0,test1,test,0,0,0,0
54,54.011,415.3046976,17.5,0,0,test1,test,0,0,0,1
55,55.007,415.3046976,17.5,0,0,test1,test,0,0,0,0
