,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
1,1.005,830.6093952,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
2,2.011,391.995436,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
3,3.004,277.182631,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,0,1
4,4.004,783.990872,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
5,5.013,659.2551138,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
6,6.01,277.182631,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
7,7.007,369.9944227,1.0,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
8,8.0,440.0,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
9,9.01,440.0,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
10,10.001,622.2539674,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
11,11.013,369.9944227,17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
12,12.013,554.365262,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
13,13.01,587.3295358,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
14,14.004,349.2282314,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
15,15.004,369.9944227,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,1,1,1
16,16.012,293.6647679,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
17,17.009,698.4564629,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
18,18.004,739.9888454,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
19,19.005,233.0818808,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
20,20.001,261.6255653,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
21,21.013,587.3295358,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
22,22.01,830.6093952,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
23,23.004,220.0,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,0,1
24,24.0,277.182631,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
25,25.012,587.3295358,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
26,26.01,311.1269837,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
27,27.006,523.2511306,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,1,0,1
28,28.003,830.6093952,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
29,29.015,415.3046976,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
30,30.012,415.3046976,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
31,31.008,830.6093952,1.0,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
32,32.004,391.995436,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
33,33.001,329.6275569,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
34,34.011,293.6647679,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
35,35.007,493.8833013,17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
36,36.004,659.2551138,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
37,37.001,659.2551138,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
38,38.011,493.8833013,1.0,0,0,test4,test,main,2024-04-08,15-40-22,1,0,1,1
39,39.008,622.2539674,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,1,0,1
40,40.004,698.4564629,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
41,41.004,440.0,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
42,42.013,261.6255653,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
43,43.003,440.0,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,1,1
44,44.003,493.8833013,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
45,45.011,277.182631,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
46,46.007,739.9888454,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
47,47.001,233.0818808,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,1,1,0,1
48,48.001,466.1637615,-17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
49,49.002,261.6255653,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,1,1
50,50.014,466.1637615,1.0,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
51,51.008,293.6647679,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,1,1,1
52,52.005,659.2551138,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
53,53.014,659.2551138,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
54,54.011,349.2282314,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,1
55,55.004,698.4564629,17.5,0,0,test4,test,main,2024-04-08,15-40-22,0,0,0,0
