,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
1,0.266,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
2,0.391,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
3,0.629,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
4,1.126,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
5,1.626,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
6,2.138,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
7,3.139,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
8,4.137,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
9,4.387,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
10,4.887,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
11,5.009,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
12,5.758,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
13,6.008,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
14,6.508,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
15,6.758,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
16,6.883,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
17,7.131,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
18,8.635,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,1,1,0,1
19,9.131,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
20,9.381,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
21,9.631,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
22,9.881,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
23,10.627,659.2551138,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
24,10.752,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
25,11.002,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
26,11.265,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
27,11.515,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
28,12.011,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,1,0,1,1
29,12.259,587.3295358,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
30,12.384,329.6275569,1.0,1,12.555,stim_maj_1,p_Zofia,rhythm,0,0,0,1
31,12.883,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
32,13.125,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
33,13.38,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
34,13.879,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
35,14.876,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,1,1,1,1
36,15.001,293.6647679,17.5,1,15.435,stim_maj_1,p_Zofia,rhythm,0,0,0,0
37,16.007,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
38,16.251,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
39,16.379,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
40,16.629,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
41,16.754,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
42,17.25,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
43,18.014,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
44,18.511,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
45,19.011,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
46,20.005,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
47,20.506,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,1,0,1,1
48,21.006,349.2282314,1.0,1,21.471,stim_maj_1,p_Zofia,rhythm,0,0,0,0
49,21.503,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
50,22.515,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
51,22.762,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
52,23.258,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
53,23.756,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
54,25.265,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
55,25.762,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
56,26.262,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
57,26.511,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
58,27.504,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,1,1,1
59,27.765,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
60,28.015,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
61,28.762,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
62,29.262,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,1
63,29.758,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
64,30.008,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
65,30.133,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,rhythm,0,0,0,0
