,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.513,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
1,1.013,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
2,1.512,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
3,2.009,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
4,2.756,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
5,2.881,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
6,3.006,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
7,3.502,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
8,4.003,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
9,4.515,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
10,5.265,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
11,5.515,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
12,5.765,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
13,6.012,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
14,6.262,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
15,6.512,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
16,6.759,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
17,7.007,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
18,8.504,391.995436,1.0,0,0.0,stim_maj_1,test,0,1,1,1
19,9.001,440.0,1.0,0,0.0,stim_maj_1,test,0,0,0,0
20,9.251,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,0
21,9.501,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
22,9.751,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,0
23,10.015,659.2551138,1.0,0,0.0,stim_maj_1,test,0,0,0,1
24,10.515,523.2511306,1.0,0,0.0,stim_maj_1,test,0,0,0,0
25,11.012,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,1
26,11.502,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
27,11.752,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
28,12.015,349.2282314,17.5,0,0.0,stim_maj_1,test,1,0,1,1
29,12.501,587.3295358,17.5,0,0.0,stim_maj_1,test,0,0,0,0
30,13.013,329.6275569,17.5,0,0.0,stim_maj_1,test,0,0,0,1
31,13.51,523.2511306,17.5,0,0.0,stim_maj_1,test,0,0,0,0
32,14.01,293.6647679,17.5,0,0.0,stim_maj_1,test,0,0,0,1
33,14.51,493.8833013,17.5,0,0.0,stim_maj_1,test,0,0,0,0
34,15.007,523.2511306,17.5,0,0.0,stim_maj_1,test,0,0,0,1
35,16.001,261.6255653,1.0,0,0.0,stim_maj_1,test,0,1,1,1
36,16.126,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,0
37,16.251,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
38,16.376,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
39,16.501,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
40,16.625,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,0
41,16.75,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
42,16.875,261.6255653,1.0,0,0.0,stim_maj_1,test,0,0,0,0
43,17.013,440.0,1.0,0,0.0,stim_maj_1,test,1,0,0,1
44,17.763,440.0,1.0,0,0.0,stim_maj_1,test,0,0,0,0
45,18.013,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,1
46,18.76,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
47,19.006,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,1
48,19.753,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
49,20.003,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,1,1
50,20.753,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
51,21.015,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
52,21.515,195.997718,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
53,22.015,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
54,22.259,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
55,22.507,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
56,22.757,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
57,23.007,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
58,24.0,391.995436,-17.5,0,0.0,stim_maj_1,test,1,1,0,1
59,24.25,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
60,24.5,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
61,24.766,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
62,25.016,261.6255653,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
63,25.262,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
64,25.512,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
65,25.762,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
66,26.012,440.0,-17.5,1,26.059,stim_maj_1,test,0,0,0,1
67,26.509,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
68,27.506,369.9944227,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
69,27.756,293.6647679,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
70,28.002,523.2511306,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
71,28.503,493.8833013,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
72,29.01,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
73,30.007,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
74,30.257,587.3295358,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
75,30.507,493.8833013,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
76,30.754,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
77,31.004,493.8833013,1.0,0,0.0,stim_maj_1,test,0,0,1,1
78,31.501,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,0
79,32.013,523.2511306,1.0,1,32.091,stim_maj_1,test,1,1,0,1
80,32.513,493.8833013,1.0,0,0.0,stim_maj_1,test,0,0,0,0
81,33.013,523.2511306,1.0,0,0.0,stim_maj_1,test,0,0,0,1
82,33.51,493.8833013,1.0,1,33.526,stim_maj_1,test,0,0,0,0
83,33.76,440.0,1.0,0,0.0,stim_maj_1,test,0,0,0,0
84,34.01,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,1
85,34.757,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,0
86,34.882,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,0
87,35.007,440.0,17.5,0,0.0,stim_maj_1,test,0,0,1,1
88,36.507,391.995436,17.5,0,0.0,stim_maj_1,test,0,0,0,1
89,37.007,349.2282314,17.5,0,0.0,stim_maj_1,test,0,0,0,1
90,37.504,329.6275569,17.5,0,0.0,stim_maj_1,test,0,0,0,0
91,38.004,293.6647679,17.5,0,0.0,stim_maj_1,test,1,1,0,1
92,38.504,391.995436,17.5,0,0.0,stim_maj_1,test,0,0,0,0
93,39.001,329.6275569,17.5,0,0.0,stim_maj_1,test,0,0,0,1
94,39.501,261.6255653,17.5,1,39.559,stim_maj_1,test,0,0,0,0
95,40.012,261.6255653,1.0,0,0.0,stim_maj_1,test,1,1,1,1
96,40.501,391.995436,1.0,0,0.0,stim_maj_1,test,0,0,0,0
97,41.006,329.6275569,1.0,1,41.366,stim_maj_1,test,0,0,0,1
98,41.503,261.6255653,1.0,0,0.0,stim_maj_1,test,0,0,0,0
99,42.003,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,1,1
100,42.501,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
101,43.013,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
102,44.01,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
103,44.257,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
104,44.507,329.6275569,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
105,44.757,349.2282314,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
106,45.004,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
107,45.254,440.0,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
108,45.504,493.8833013,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
109,45.751,391.995436,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
110,46.01,523.2511306,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
111,46.26,587.3295358,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
112,46.51,659.2551138,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
113,46.76,783.990872,-17.5,0,0.0,stim_maj_1,test,0,0,0,0
114,47.007,523.2511306,-17.5,0,0.0,stim_maj_1,test,0,0,0,1
115,48.004,246.9416506,1.0,0,0.0,stim_maj_1,test,1,1,1,1
116,48.501,261.6255653,1.0,0,0.0,stim_maj_1,test,0,0,0,0
117,49.013,293.6647679,1.0,1,49.435,stim_maj_1,test,0,0,0,1
118,50.007,195.997718,1.0,0,0.0,stim_maj_1,test,0,0,0,1
119,50.504,220.0,1.0,0,0.0,stim_maj_1,test,0,0,0,0
120,50.754,246.9416506,1.0,0,0.0,stim_maj_1,test,0,0,0,0
121,51.0,261.6255653,1.0,0,0.0,stim_maj_1,test,0,0,0,1
122,51.5,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,0
123,51.75,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
124,52.0,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,1
125,52.511,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
126,53.011,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,1
127,53.511,329.6275569,1.0,0,0.0,stim_maj_1,test,0,0,0,0
128,53.758,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,0
129,54.006,261.6255653,1.0,0,0.0,stim_maj_1,test,0,0,0,1
130,56.515,523.2511306,1.0,0,0.0,stim_maj_1,test,0,1,0,1
131,57.015,523.2511306,1.0,0,0.0,stim_maj_1,test,0,0,0,0
132,57.515,523.2511306,1.0,0,0.0,stim_maj_1,test,0,0,0,0
133,58.012,349.2282314,1.0,0,0.0,stim_maj_1,test,0,0,0,1
134,59.005,440.0,1.0,0,0.0,stim_maj_1,test,0,0,0,1
135,60.502,293.6647679,1.0,0,0.0,stim_maj_1,test,0,0,0,1
136,61.002,391.995436,17.5,0,0.0,stim_maj_1,test,1,0,1,1
137,61.502,349.2282314,17.5,0,0.0,stim_maj_1,test,0,0,0,0
138,62.014,329.6275569,17.5,0,0.0,stim_maj_1,test,0,0,0,1
139,63.011,261.6255653,17.5,0,0.0,stim_maj_1,test,0,0,0,0
