,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,test1,p00,0,0,0,0
1,1.013,622.2539674,-17.5,0,0,test1,p00,0,0,0,1
2,2.008,466.1637615,-17.5,0,0,test1,p00,0,0,0,0
3,3.009,246.9416506,1.0,0,0,test1,p00,1,1,1,1
4,4.009,349.2282314,1.0,0,0,test1,p00,0,0,0,1
5,5.014,293.6647679,1.0,0,0,test1,p00,0,0,0,0
6,6.01,739.9888454,1.0,0,0,test1,p00,0,0,0,1
7,7.016,523.2511306,1.0,0,0,test1,p00,0,1,0,1
8,8.015,440.0,1.0,0,0,test1,p00,0,0,0,0
9,9.001,246.9416506,17.5,0,0,test1,p00,1,0,1,1
10,10.005,293.6647679,17.5,0,0,test1,p00,0,0,0,0
11,11.001,523.2511306,17.5,0,0,test1,p00,0,1,0,1
12,12.012,369.9944227,17.5,0,0,test1,p00,0,0,0,1
13,13.001,493.8833013,17.5,0,0,test1,p00,0,0,0,0
14,14.006,349.2282314,17.5,0,0,test1,p00,0,0,0,1
15,15.013,261.6255653,1.0,0,0,test1,p00,0,1,1,1
16,16.005,440.0,1.0,0,0,test1,p00,0,0,0,0
17,17.001,349.2282314,1.0,0,0,test1,p00,0,0,0,1
18,18.006,783.990872,1.0,0,0,test1,p00,0,0,0,0
19,19.006,659.2551138,1.0,0,0,test1,p00,1,1,0,1
20,20.013,415.3046976,1.0,0,0,test1,p00,0,0,0,1
21,21.01,220.0,1.0,0,0,test1,p00,0,0,0,0
22,22.006,830.6093952,-17.5,0,0,test1,p00,0,0,1,1
23,23.001,830.6093952,-17.5,0,0,test1,p00,1,1,0,1
24,24.009,659.2551138,-17.5,0,0,test1,p00,0,0,0,0
25,25.007,369.9944227,-17.5,0,0,test1,p00,0,0,0,1
26,26.005,369.9944227,-17.5,0,0,test1,p00,0,0,0,0
27,27.004,554.365262,-17.5,0,0,test1,p00,1,1,0,1
28,28.014,391.995436,-17.5,0,0,test1,p00,0,0,0,1
29,29.006,698.4564629,-17.5,0,0,test1,p00,0,0,0,0
30,30.01,369.9944227,-17.5,0,0,test1,p00,0,0,0,1
31,31.012,523.2511306,1.0,0,0,test1,p00,0,1,1,1
32,32.012,391.995436,1.0,0,0,test1,p00,0,0,0,0
33,33.014,311.1269837,1.0,0,0,test1,p00,0,0,0,1
34,34.009,466.1637615,1.0,0,0,test1,p00,0,0,0,0
35,35.008,587.3295358,17.5,0,0,test1,p00,0,1,1,1
36,36.013,349.2282314,17.5,0,0,test1,p00,0,0,0,1
37,37.001,659.2551138,17.5,0,0,test1,p00,0,0,0,0
38,38.006,415.3046976,17.5,0,0,test1,p00,0,0,0,1
39,39.006,698.4564629,1.0,0,0,test1,p00,1,1,1,1
40,40.004,246.9416506,1.0,0,0,test1,p00,0,0,0,0
41,41.011,659.2551138,1.0,0,0,test1,p00,0,0,0,1
42,42.003,587.3295358,1.0,0,0,test1,p00,0,0,0,0
43,43.012,329.6275569,-17.5,0,0,test1,p00,0,1,1,1
44,44.012,466.1637615,-17.5,0,0,test1,p00,0,0,0,1
45,45.009,698.4564629,-17.5,0,0,test1,p00,0,0,0,0
46,46.015,233.0818808,-17.5,0,0,test1,p00,0,0,0,1
47,47.013,880.0,1.0,0,0,test1,p00,1,1,1,1
48,48.009,277.182631,1.0,0,0,test1,p00,0,0,0,0
49,49.013,277.182631,1.0,0,0,test1,p00,0,0,0,1
50,50.001,440.0,1.0,0,0,test1,p00,0,0,0,0
51,51.006,277.182631,17.5,0,0,test1,p00,1,1,1,1
52,52.006,880.0,17.5,0,0,test1,p00,0,0,0,1
53,53.006,880.0,17.5,0,0,test1,p00,0,0,0,0
54,54.002,415.3046976,17.5,0,0,test1,p00,1,0,0,1
55,55.013,415.3046976,17.5,0,0,test1,p00,0,0,0,0
