,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.251,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
1,0.506,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
2,0.752,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
3,1.002,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
4,1.257,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
5,1.502,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
6,1.756,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
7,2.0,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
8,2.5,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
9,3.019,493.8833013,-17.5,0,0,stim_maj_3_a,test,1,0,0,1
10,3.508,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
11,4.007,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
12,4.251,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
13,4.507,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
14,4.751,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
15,5.006,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
16,5.251,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
17,5.505,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
18,5.752,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
19,6.007,587.3295358,1.0,0,0,stim_maj_3_a,test,1,0,1,1
20,6.502,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
21,7.001,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,1
22,8.295,783.990872,17.5,0,0,stim_maj_3_a,test,0,1,1,1
23,8.501,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
24,8.751,783.990872,17.5,0,0,stim_maj_3_a,test,0,0,0,0
25,9.008,783.990872,17.5,0,0,stim_maj_3_a,test,0,0,0,1
26,9.253,880.0,17.5,0,0,stim_maj_3_a,test,0,0,0,0
27,9.507,783.990872,17.5,0,0,stim_maj_3_a,test,0,0,0,0
28,9.752,880.0,17.5,0,0,stim_maj_3_a,test,0,0,0,0
29,10.007,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,1,1
30,10.251,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
31,10.504,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
32,10.751,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
33,11.003,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,1
34,11.258,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
35,11.502,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
36,11.757,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
37,12.001,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
38,12.256,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
39,12.5,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
40,12.755,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
41,13.001,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
42,13.254,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
43,13.5,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
44,13.753,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
45,14.007,659.2551138,1.0,0,0,stim_maj_3_a,test,1,0,0,1
46,14.138,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
47,14.25,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
48,14.376,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,0
49,14.508,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
50,15.007,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,1
51,15.502,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
52,16.251,391.995436,-17.5,0,0,stim_maj_3_a,test,1,1,1,1
53,16.502,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
54,16.755,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
55,17.007,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
56,17.25,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
57,17.502,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
58,17.757,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
59,18.002,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
60,18.254,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
61,18.501,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
62,18.753,880.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
63,19.017,587.3295358,1.0,0,0,stim_maj_3_a,test,1,0,1,1
64,19.251,880.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
65,19.504,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
66,19.751,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
67,20.003,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
68,20.257,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,0,0
69,20.502,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,0
70,20.757,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
71,21.001,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,1
72,21.25,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
73,21.501,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
74,21.753,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
75,22.0,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
76,22.252,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
77,22.507,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
78,23.006,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
79,23.251,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
80,23.501,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
81,24.502,391.995436,1.0,0,0,stim_maj_3_a,test,0,1,0,1
82,24.752,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
83,25.005,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
84,25.5,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
85,26.002,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,1
86,26.502,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
87,26.752,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,0
88,27.005,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,1
89,27.256,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
90,27.5,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
91,27.75,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
92,28.003,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,1
93,28.255,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
94,28.508,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
95,29.002,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,1
96,29.506,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
97,30.002,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,1
98,30.255,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
99,30.507,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
100,30.752,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
101,31.002,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,1
102,31.502,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,0,0
103,32.004,523.2511306,1.0,0,0,stim_maj_3_a,test,0,1,0,1
104,32.501,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
105,32.754,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
106,33.006,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,1
107,33.503,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
108,33.755,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
109,34.006,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
110,35.002,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
111,35.255,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
112,35.507,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
113,35.752,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
114,36.002,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,1
115,36.254,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
116,36.507,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,0
117,36.751,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
118,37.001,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,1
119,37.253,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
120,37.505,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
121,38.0,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
122,38.251,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
123,38.503,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
124,38.755,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
125,39.009,493.8833013,17.5,0,0,stim_maj_3_a,test,0,0,1,1
126,39.504,523.2511306,17.5,0,0,stim_maj_3_a,test,0,0,0,0
127,40.503,391.995436,17.5,0,0,stim_maj_3_a,test,0,1,0,1
128,41.007,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,0
129,41.501,440.0,17.5,0,0,stim_maj_3_a,test,0,0,0,0
130,42.006,293.6647679,17.5,0,0,stim_maj_3_a,test,0,0,0,1
131,42.501,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,0
132,42.751,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
133,43.003,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,1
134,43.5,195.997718,17.5,0,0,stim_maj_3_a,test,0,0,0,0
135,44.002,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,1,1
136,44.5,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,0
137,44.75,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
138,45.003,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,1
139,45.255,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
140,45.507,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
141,45.751,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
142,46.003,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,1
143,46.255,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
144,46.501,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
145,46.751,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
146,47.004,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,0,1
147,48.013,523.2511306,-17.5,0,0,stim_maj_3_a,test,1,1,1,1
148,48.254,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
149,48.501,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
150,48.751,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
151,49.001,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
152,49.253,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
153,49.506,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
154,49.751,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
155,50.002,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
156,50.253,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
157,50.505,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
158,50.757,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
159,51.001,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
160,51.251,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
161,51.503,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
162,51.758,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
163,52.0,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
164,52.253,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
165,52.505,880.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
166,52.757,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
167,53.001,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
168,53.25,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
169,53.503,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
170,53.755,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
171,54.008,391.995436,1.0,0,0,stim_maj_3_a,test,1,0,1,1
172,54.25,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
173,54.502,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
174,54.754,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
175,55.006,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,1
176,56.5,261.6255653,1.0,0,0,stim_maj_3_a,test,1,1,0,1
177,57.002,261.6255653,1.0,0,0,stim_maj_3_a,test,0,0,0,0
178,57.506,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,0
179,58.005,293.6647679,1.0,0,0,stim_maj_3_a,test,0,0,0,1
180,58.502,329.6275569,1.0,0,0,stim_maj_3_a,test,0,0,0,0
181,58.752,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
182,59.04,391.995436,17.5,0,0,stim_maj_3_a,test,1,0,1,1
183,59.507,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,0
184,59.752,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
185,60.002,440.0,17.5,0,0,stim_maj_3_a,test,0,0,0,1
186,60.506,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,0
187,61.0,349.2282314,17.5,0,0,stim_maj_3_a,test,0,0,0,1
188,61.505,329.6275569,17.5,0,0,stim_maj_3_a,test,0,0,0,0
189,61.757,293.6647679,17.5,0,0,stim_maj_3_a,test,0,0,0,0
190,62.001,261.6255653,17.5,0,0,stim_maj_3_a,test,0,0,0,0
