,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.266,261.6255653,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
1,0.513,293.6647679,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
2,0.763,329.6275569,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
3,1.013,349.2282314,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
4,1.263,293.6647679,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
5,1.51,329.6275569,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
6,1.76,261.6255653,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
7,2.007,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
8,2.507,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
9,3.007,493.8833013,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
10,3.503,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
11,4.0,587.3295358,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
12,4.25,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
13,4.508,440.0,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
14,4.758,493.8833013,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
15,5.008,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
16,5.258,440.0,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
17,5.508,493.8833013,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
18,5.755,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
19,6.005,587.3295358,1.0,0,0,stim_maj_3_b,test,0,0,1,1
20,6.508,783.990872,1.0,0,0,stim_maj_3_b,test,0,0,0,0
21,7.004,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,1
22,8.309,783.990872,17.5,0,0,stim_maj_3_b,test,0,1,1,1
23,8.512,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
24,8.759,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
25,9.008,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,1
26,9.255,880.0,17.5,0,0,stim_maj_3_b,test,0,0,0,0
27,9.51,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
28,9.76,880.0,17.5,0,0,stim_maj_3_b,test,0,0,0,0
29,10.006,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,1
30,10.256,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
31,10.506,349.2282314,17.5,0,0,stim_maj_3_b,test,0,0,0,0
32,10.756,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
33,11.005,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,1
34,11.255,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
35,11.502,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
36,11.752,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
37,12.014,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,1
38,12.264,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
39,12.514,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
40,12.76,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
41,13.01,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,1
42,13.26,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
43,13.51,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
44,13.76,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
45,14.006,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,1
46,14.131,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
47,14.256,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
48,14.381,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,0
49,14.506,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
50,15.006,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,1
51,15.503,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
52,16.265,391.995436,1.0,0,0,stim_maj_3_b,test,0,1,1,1
53,16.515,440.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
54,16.765,493.8833013,1.0,0,0,stim_maj_3_b,test,0,0,0,0
55,17.012,523.2511306,1.0,0,0,stim_maj_3_b,test,0,0,0,0
56,17.262,587.3295358,1.0,0,0,stim_maj_3_b,test,0,0,0,0
57,17.512,659.2551138,1.0,0,0,stim_maj_3_b,test,0,0,0,0
58,17.762,698.4564629,1.0,0,0,stim_maj_3_b,test,0,0,0,0
59,18.012,783.990872,1.0,0,0,stim_maj_3_b,test,0,0,0,1
60,18.259,698.4564629,1.0,0,0,stim_maj_3_b,test,0,0,0,0
61,18.509,783.990872,1.0,0,0,stim_maj_3_b,test,0,0,0,0
62,18.756,880.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
63,19.006,587.3295358,1.0,0,0,stim_maj_3_b,test,0,0,0,1
64,19.256,880.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
65,19.506,783.990872,1.0,0,0,stim_maj_3_b,test,0,0,0,0
66,19.754,698.4564629,1.0,0,0,stim_maj_3_b,test,0,0,0,0
67,20.003,659.2551138,1.0,0,0,stim_maj_3_b,test,0,0,0,1
68,20.25,261.6255653,1.0,0,0,stim_maj_3_b,test,0,0,0,0
69,20.501,293.6647679,1.0,0,0,stim_maj_3_b,test,0,0,0,0
70,20.751,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
71,21.013,349.2282314,-17.5,0,0,stim_maj_3_b,test,0,0,1,1
72,21.263,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
73,21.513,440.0,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
74,21.763,493.8833013,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
75,22.01,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
76,22.257,493.8833013,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
77,22.507,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
78,23.004,659.2551138,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
79,23.254,587.3295358,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
80,23.504,523.2511306,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
81,24.513,391.995436,-17.5,0,0,stim_maj_3_b,test,0,1,0,1
82,24.763,329.6275569,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
83,25.01,440.0,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
84,25.51,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
85,26.01,349.2282314,1.0,0,0,stim_maj_3_b,test,1,0,1,1
86,26.505,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
87,26.755,293.6647679,1.0,0,0,stim_maj_3_b,test,0,0,0,0
88,27.005,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,1
89,27.255,440.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
90,27.505,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
91,27.752,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,0
92,28.002,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,1
93,28.253,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
94,28.511,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,0
95,29.011,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,1
96,29.508,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
97,30.008,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,1
98,30.258,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
99,30.505,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,0
100,30.755,440.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
101,31.005,293.6647679,1.0,0,0,stim_maj_3_b,test,0,0,0,1
102,31.505,261.6255653,1.0,0,0,stim_maj_3_b,test,0,0,0,0
103,32.002,523.2511306,17.5,0,0,stim_maj_3_b,test,1,1,1,1
104,32.502,493.8833013,17.5,0,0,stim_maj_3_b,test,0,0,0,0
105,32.763,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
106,33.013,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,1
107,33.51,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
108,33.76,493.8833013,17.5,0,0,stim_maj_3_b,test,0,0,0,0
109,34.01,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,1
110,35.007,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,1
111,35.256,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
112,35.506,493.8833013,17.5,0,0,stim_maj_3_b,test,0,0,0,0
113,35.756,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
114,36.003,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,1
115,36.253,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
116,36.503,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,0
117,36.766,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
118,37.015,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,1
119,37.262,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
120,37.512,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
121,38.012,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,1
122,38.257,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
123,38.507,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
124,38.753,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
125,39.003,493.8833013,1.0,0,0,stim_maj_3_b,test,1,0,1,1
126,39.503,523.2511306,1.0,0,0,stim_maj_3_b,test,0,0,0,0
127,40.515,391.995436,1.0,0,0,stim_maj_3_b,test,0,1,0,1
128,41.012,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
129,41.509,440.0,1.0,0,0,stim_maj_3_b,test,0,0,0,0
130,42.009,293.6647679,-17.5,0,0,stim_maj_3_b,test,1,0,1,1
131,42.511,329.6275569,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
132,42.757,349.2282314,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
133,43.007,391.995436,-17.5,0,0,stim_maj_3_b,test,0,0,0,1
134,43.507,195.997718,-17.5,0,0,stim_maj_3_b,test,0,0,0,0
135,44.007,261.6255653,1.0,0,0,stim_maj_3_b,test,1,0,1,1
136,44.504,293.6647679,1.0,0,0,stim_maj_3_b,test,0,0,0,0
137,44.754,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
138,45.001,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,1
139,45.251,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,0
140,45.513,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
141,45.763,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
142,46.013,293.6647679,1.0,0,0,stim_maj_3_b,test,0,0,0,1
143,46.263,329.6275569,1.0,0,0,stim_maj_3_b,test,0,0,0,0
144,46.513,349.2282314,1.0,0,0,stim_maj_3_b,test,0,0,0,0
145,46.763,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,0
146,47.01,261.6255653,1.0,0,0,stim_maj_3_b,test,0,0,0,1
147,48.01,523.2511306,1.0,0,0,stim_maj_3_b,test,1,1,0,1
148,48.256,587.3295358,1.0,0,0,stim_maj_3_b,test,0,0,0,0
149,48.506,659.2551138,1.0,0,0,stim_maj_3_b,test,0,0,0,0
150,48.756,523.2511306,1.0,0,0,stim_maj_3_b,test,0,0,0,0
151,49.003,391.995436,1.0,0,0,stim_maj_3_b,test,0,0,0,1
152,49.253,659.2551138,1.0,0,0,stim_maj_3_b,test,0,0,0,0
153,49.515,587.3295358,1.0,0,0,stim_maj_3_b,test,0,0,0,0
154,49.765,523.2511306,1.0,0,0,stim_maj_3_b,test,0,0,0,0
155,50.015,587.3295358,17.5,0,0,stim_maj_3_b,test,1,0,1,1
156,50.265,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,0
157,50.512,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
158,50.762,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
159,51.009,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,1
160,51.259,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,0
161,51.509,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,0
162,51.759,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
163,52.005,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,1
164,52.252,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
165,52.502,880.0,17.5,0,0,stim_maj_3_b,test,0,0,0,0
166,52.752,783.990872,17.5,0,0,stim_maj_3_b,test,0,0,0,0
167,53.002,698.4564629,17.5,0,0,stim_maj_3_b,test,0,0,0,1
168,53.264,659.2551138,17.5,0,0,stim_maj_3_b,test,0,0,0,0
169,53.514,587.3295358,17.5,0,0,stim_maj_3_b,test,0,0,0,0
170,53.761,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,0
171,54.011,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,1
172,54.261,440.0,17.5,0,0,stim_maj_3_b,test,0,0,0,0
173,54.511,493.8833013,17.5,0,0,stim_maj_3_b,test,0,0,0,0
174,54.761,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
175,55.007,523.2511306,17.5,0,0,stim_maj_3_b,test,0,0,0,1
176,56.503,261.6255653,17.5,0,0,stim_maj_3_b,test,1,1,0,1
177,57.015,261.6255653,17.5,0,0,stim_maj_3_b,test,0,0,0,0
178,57.515,293.6647679,17.5,0,0,stim_maj_3_b,test,0,0,0,0
179,58.012,293.6647679,17.5,0,0,stim_maj_3_b,test,0,0,0,1
180,58.512,329.6275569,17.5,0,0,stim_maj_3_b,test,0,0,0,0
181,58.762,349.2282314,17.5,0,0,stim_maj_3_b,test,0,0,0,0
182,59.012,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,1
183,59.508,349.2282314,17.5,0,0,stim_maj_3_b,test,0,0,0,0
184,59.758,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
185,60.008,440.0,17.5,0,0,stim_maj_3_b,test,1,0,0,1
186,60.504,391.995436,17.5,0,0,stim_maj_3_b,test,0,0,0,0
187,61.004,349.2282314,17.5,0,0,stim_maj_3_b,test,0,0,0,1
188,61.5,329.6275569,17.5,0,0,stim_maj_3_b,test,0,0,0,0
189,61.75,293.6647679,17.5,0,0,stim_maj_3_b,test,0,0,0,0
190,62.013,261.6255653,17.5,0,0,stim_maj_3_b,test,0,0,0,0
