,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.01,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,0
1,0.251,261.6255653,-17.5,0,0,stim_maj_4,test,0,0,0,0
2,0.505,329.6275569,-17.5,0,0,stim_maj_4,test,0,0,0,0
3,0.757,391.995436,-17.5,0,0,stim_maj_4,test,0,0,0,0
4,1.001,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,1
5,1.251,659.2551138,-17.5,0,0,stim_maj_4,test,0,0,0,0
6,1.503,783.990872,-17.5,0,0,stim_maj_4,test,0,0,0,0
7,1.756,1046.502261,-17.5,0,0,stim_maj_4,test,0,0,0,0
8,2.252,1046.502261,-17.5,0,0,stim_maj_4,test,0,0,0,0
9,2.502,987.7666025,-17.5,0,0,stim_maj_4,test,0,0,0,0
10,2.755,880.0,-17.5,0,0,stim_maj_4,test,0,0,0,0
11,3.006,987.7666025,-17.5,0,0,stim_maj_4,test,0,0,0,1
12,3.25,1174.659072,-17.5,0,0,stim_maj_4,test,0,0,0,0
13,3.5,783.990872,-17.5,0,0,stim_maj_4,test,0,0,0,0
14,3.753,880.0,-17.5,0,0,stim_maj_4,test,0,0,0,0
15,4.005,932.327523,-17.5,0,0,stim_maj_4,test,0,0,0,1
16,4.257,783.990872,-17.5,0,0,stim_maj_4,test,0,0,0,0
17,4.502,659.2551138,-17.5,0,0,stim_maj_4,test,0,0,0,0
18,4.752,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,0
19,5.004,440.0,-17.5,0,0,stim_maj_4,test,0,0,0,1
20,5.251,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,0
21,5.501,698.4564629,-17.5,0,0,stim_maj_4,test,0,0,0,0
22,5.754,440.0,-17.5,0,0,stim_maj_4,test,0,0,0,0
23,6.006,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,1
24,6.25,698.4564629,-17.5,0,0,stim_maj_4,test,0,0,0,0
25,6.5,659.2551138,-17.5,0,0,stim_maj_4,test,0,0,0,0
26,6.753,587.3295358,-17.5,0,0,stim_maj_4,test,0,0,0,0
27,7.005,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,1
28,7.257,587.3295358,-17.5,0,0,stim_maj_4,test,0,0,0,0
29,7.501,523.2511306,-17.5,0,0,stim_maj_4,test,0,0,0,0
30,8.003,261.6255653,-17.5,0,0,stim_maj_4,test,0,1,0,1
31,8.507,246.9416506,-17.5,0,0,stim_maj_4,test,0,0,0,0
32,9.001,293.6647679,1.0,0,0,stim_maj_4,test,1,0,1,1
33,9.506,261.6255653,1.0,0,0,stim_maj_4,test,0,0,0,0
34,10.001,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,1
35,10.507,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
36,11.002,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,1
37,11.507,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,0
38,12.002,523.2511306,1.0,0,0,stim_maj_4,test,0,0,0,1
39,13.004,391.995436,17.5,0,0,stim_maj_4,test,0,0,1,1
40,14.004,329.6275569,17.5,0,0,stim_maj_4,test,0,0,0,1
41,14.508,391.995436,17.5,0,0,stim_maj_4,test,0,0,0,0
42,15.006,523.2511306,1.0,0,0,stim_maj_4,test,1,0,1,1
43,16.005,329.6275569,1.0,0,0,stim_maj_4,test,0,1,0,1
44,16.501,349.2282314,1.0,0,0,stim_maj_4,test,0,0,0,0
45,17.007,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,1
46,17.501,293.6647679,1.0,0,0,stim_maj_4,test,0,0,0,0
47,18.001,329.6275569,1.0,0,0,stim_maj_4,test,0,0,0,1
48,18.503,220.0,-17.5,0,0,stim_maj_4,test,0,0,1,1
49,19.502,207.6523488,-17.5,0,0,stim_maj_4,test,0,0,0,1
50,20.002,220.0,-17.5,0,0,stim_maj_4,test,0,0,0,1
