,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.01,523.2511306,-17.5,0,0,stim_min_1_a,test,0,0,0,0
1,0.265,493.8833013,-17.5,0,0,stim_min_1_a,test,0,0,0,0
2,0.515,523.2511306,-17.5,0,0,stim_min_1_a,test,0,0,0,0
3,1.012,391.995436,-17.5,0,0,stim_min_1_a,test,0,0,0,1
4,1.512,415.3046976,-17.5,0,0,stim_min_1_a,test,0,0,0,0
5,2.011,523.2511306,-17.5,0,0,stim_min_1_a,test,0,0,0,1
6,2.261,493.8833013,-17.5,0,0,stim_min_1_a,test,0,0,0,0
7,2.511,523.2511306,-17.5,0,0,stim_min_1_a,test,0,0,0,0
8,3.021,587.3295358,1.0,0,0,stim_min_1_a,test,1,0,1,1
9,3.506,391.995436,1.0,0,0,stim_min_1_a,test,0,0,0,0
10,4.005,523.2511306,1.0,0,0,stim_min_1_a,test,0,0,0,1
11,4.255,493.8833013,1.0,0,0,stim_min_1_a,test,0,0,0,0
12,4.502,523.2511306,1.0,0,0,stim_min_1_a,test,0,0,0,0
13,5.015,587.3295358,1.0,0,0,stim_min_1_a,test,0,0,0,1
14,5.515,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
15,5.764,391.995436,1.0,0,0,stim_min_1_a,test,0,0,0,0
16,6.011,415.3046976,1.0,0,0,stim_min_1_a,test,0,0,0,1
17,6.261,391.995436,1.0,0,0,stim_min_1_a,test,0,0,0,0
18,6.511,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
19,7.008,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,1
20,8.005,261.6255653,17.5,0,0,stim_min_1_a,test,0,1,1,1
21,9.005,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,1
22,10.502,415.3046976,17.5,0,0,stim_min_1_a,test,0,0,0,0
23,11.015,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,1
24,11.512,349.2282314,17.5,0,0,stim_min_1_a,test,0,0,0,1
25,12.011,311.1269837,17.5,0,0,stim_min_1_a,test,0,0,0,1
26,12.511,349.2282314,17.5,0,0,stim_min_1_a,test,0,0,0,0
27,13.008,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,1
28,13.504,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
29,14.0,246.9416506,17.5,0,0,stim_min_1_a,test,0,0,0,1
30,15.008,261.6255653,17.5,0,0,stim_min_1_a,test,0,0,0,1
31,16.001,391.995436,1.0,0,0,stim_min_1_a,test,1,1,1,1
32,17.013,415.3046976,1.0,0,0,stim_min_1_a,test,0,0,0,1
33,18.01,391.995436,-17.5,0,0,stim_min_1_a,test,1,0,1,1
34,19.002,369.9944227,-17.5,0,0,stim_min_1_a,test,0,0,0,1
35,20.014,493.8833013,-17.5,0,0,stim_min_1_a,test,0,0,0,1
36,21.011,523.2511306,-17.5,0,0,stim_min_1_a,test,0,0,0,1
37,22.007,349.2282314,-17.5,0,0,stim_min_1_a,test,0,0,0,1
38,23.004,311.1269837,-17.5,0,0,stim_min_1_a,test,0,0,0,1
39,24.5,391.995436,-17.5,0,0,stim_min_1_a,test,0,1,0,1
40,25.013,415.3046976,-17.5,0,0,stim_min_1_a,test,0,0,0,0
41,25.508,261.6255653,-17.5,0,0,stim_min_1_a,test,0,0,0,0
42,26.024,246.9416506,1.0,0,0,stim_min_1_a,test,1,0,1,1
43,27.0,261.6255653,1.0,0,0,stim_min_1_a,test,0,0,0,1
44,28.514,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,1
45,28.762,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
46,29.001,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,1
47,29.511,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
48,29.758,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,0
49,30.008,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,1
50,31.005,261.6255653,17.5,0,0,stim_min_1_a,test,1,0,1,1
51,32.001,261.6255653,17.5,0,0,stim_min_1_a,test,0,1,0,1
52,33.001,246.9416506,17.5,0,0,stim_min_1_a,test,0,0,0,1
53,33.513,261.6255653,17.5,0,0,stim_min_1_a,test,0,0,0,0
54,33.76,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
55,34.01,311.1269837,17.5,0,0,stim_min_1_a,test,1,0,0,1
56,34.506,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
57,35.006,261.6255653,17.5,0,0,stim_min_1_a,test,0,0,0,1
58,35.506,369.9944227,17.5,0,0,stim_min_1_a,test,0,0,0,0
59,36.003,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,1
60,36.503,233.0818808,17.5,0,0,stim_min_1_a,test,0,0,0,0
61,37.003,261.6255653,17.5,0,0,stim_min_1_a,test,0,0,0,1
62,37.5,261.6255653,17.5,0,0,stim_min_1_a,test,0,0,0,0
63,38.013,293.6647679,17.5,0,0,stim_min_1_a,test,1,0,0,1
64,38.513,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
65,39.009,195.997718,17.5,0,0,stim_min_1_a,test,0,0,0,1
66,40.003,261.6255653,1.0,0,0,stim_min_1_a,test,1,1,1,1
67,40.502,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,0
68,41.002,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,1
69,41.515,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
70,41.765,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,0
71,42.012,311.1269837,1.0,0,0,stim_min_1_a,test,1,0,0,1
72,42.512,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
73,43.008,391.995436,-17.5,0,0,stim_min_1_a,test,0,0,1,1
74,43.258,349.2282314,-17.5,0,0,stim_min_1_a,test,0,0,0,0
75,43.508,311.1269837,-17.5,0,0,stim_min_1_a,test,0,0,0,0
76,43.758,349.2282314,-17.5,0,0,stim_min_1_a,test,0,0,0,0
77,44.001,391.995436,-17.5,0,0,stim_min_1_a,test,0,0,0,1
78,44.502,415.3046976,-17.5,0,0,stim_min_1_a,test,0,0,0,0
79,45.002,246.9416506,-17.5,0,0,stim_min_1_a,test,0,0,0,1
80,45.514,195.997718,-17.5,0,0,stim_min_1_a,test,0,0,0,0
81,46.014,195.997718,-17.5,0,0,stim_min_1_a,test,1,0,0,1
82,46.261,220.0,-17.5,0,0,stim_min_1_a,test,0,0,0,0
83,46.511,246.9416506,-17.5,0,0,stim_min_1_a,test,0,0,0,0
84,47.008,261.6255653,-17.5,0,0,stim_min_1_a,test,0,0,0,1
85,48.007,391.995436,-17.5,0,0,stim_min_1_a,test,0,1,0,1
86,48.504,311.1269837,-17.5,0,0,stim_min_1_a,test,0,0,0,0
87,49.001,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,1,1
88,49.513,391.995436,1.0,0,0,stim_min_1_a,test,0,0,0,0
89,50.013,261.6255653,1.0,0,0,stim_min_1_a,test,0,0,0,1
90,50.5,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
91,51.009,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,1
92,51.259,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,0
93,51.509,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
94,52.506,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
95,52.756,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
96,53.005,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,1
97,53.505,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
98,54.002,261.6255653,1.0,0,0,stim_min_1_a,test,0,0,0,1
99,54.514,246.9416506,1.0,0,0,stim_min_1_a,test,0,0,0,0
100,55.512,261.6255653,1.0,0,0,stim_min_1_a,test,0,0,0,0
101,56.014,261.6255653,17.5,0,0,stim_min_1_a,test,0,1,1,1
102,56.17,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
103,56.339,311.1269837,17.5,0,0,stim_min_1_a,test,0,0,0,0
104,56.511,349.2282314,17.5,0,0,stim_min_1_a,test,0,0,0,0
105,56.667,311.1269837,17.5,0,0,stim_min_1_a,test,0,0,0,0
106,56.839,293.6647679,17.5,0,0,stim_min_1_a,test,0,0,0,0
107,57.012,311.1269837,17.5,0,0,stim_min_1_a,test,0,0,0,1
108,57.168,349.2282314,17.5,0,0,stim_min_1_a,test,0,0,0,0
109,57.34,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,0
110,57.512,415.3046976,17.5,0,0,stim_min_1_a,test,0,0,0,0
111,57.681,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,0
112,57.837,349.2282314,17.5,0,0,stim_min_1_a,test,0,0,0,0
113,58.009,391.995436,17.5,0,0,stim_min_1_a,test,0,0,0,1
114,58.505,523.2511306,17.5,0,0,stim_min_1_a,test,0,0,0,0
115,59.003,493.8833013,17.5,0,0,stim_min_1_a,test,0,0,0,1
116,59.515,466.1637615,17.5,0,0,stim_min_1_a,test,0,0,0,0
117,60.014,440.0,17.5,0,0,stim_min_1_a,test,0,0,0,1
118,60.511,415.3046976,17.5,0,0,stim_min_1_a,test,0,0,0,0
119,61.009,391.995436,1.0,0,0,stim_min_1_a,test,0,0,1,1
120,61.501,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,0
121,62.003,349.2282314,1.0,0,0,stim_min_1_a,test,0,0,0,1
122,62.344,311.1269837,1.0,0,0,stim_min_1_a,test,0,0,0,0
123,62.668,293.6647679,1.0,0,0,stim_min_1_a,test,0,0,0,0
124,63.011,261.6255653,1.0,0,0,stim_min_1_a,test,0,0,0,0
