,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.502,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
1,0.754,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,0
2,1.007,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,1
3,1.251,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
4,1.501,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,0
5,1.753,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,0
6,2.005,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,1
7,2.257,466.1637615,-17.5,0,0,stim_min_3,test,0,0,0,0
8,2.502,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,0
9,2.752,349.2282314,-17.5,0,0,stim_min_3,test,0,0,0,0
10,3.004,698.4564629,-17.5,0,0,stim_min_3,test,0,0,0,1
11,3.256,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,0
12,3.501,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
13,3.751,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
14,4.003,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,1
15,4.255,830.6093952,-17.5,0,0,stim_min_3,test,0,0,0,0
16,4.507,783.990872,-17.5,0,0,stim_min_3,test,0,0,0,0
17,4.751,698.4564629,-17.5,0,0,stim_min_3,test,0,0,0,0
18,5.002,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,1
19,5.254,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
20,5.506,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
21,5.751,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,0
22,6.001,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,1
23,6.253,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
24,6.508,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,0
25,6.881,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
26,7.002,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,1
27,7.125,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
28,7.255,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
29,8.253,523.2511306,-17.5,0,0,stim_min_3,test,1,1,0,1
30,8.507,493.8833013,-17.5,0,0,stim_min_3,test,0,0,0,0
31,8.751,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
32,9.001,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,1
33,9.508,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,0
34,10.251,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
35,10.506,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
36,10.75,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
37,11.001,391.995436,-17.5,0,0,stim_min_3,test,0,0,0,1
38,11.506,698.4564629,-17.5,0,0,stim_min_3,test,0,0,0,0
39,12.253,622.2539674,-17.5,0,0,stim_min_3,test,0,0,0,0
40,12.508,587.3295358,-17.5,0,0,stim_min_3,test,0,0,0,0
41,12.75,523.2511306,-17.5,0,0,stim_min_3,test,0,0,0,0
42,13.003,783.990872,1.0,0,0,stim_min_3,test,1,0,1,1
43,13.5,523.2511306,1.0,0,0,stim_min_3,test,0,0,0,0
44,14.003,698.4564629,1.0,0,0,stim_min_3,test,0,0,0,1
45,14.255,622.2539674,1.0,0,0,stim_min_3,test,0,0,0,0
46,14.507,587.3295358,1.0,0,0,stim_min_3,test,0,0,0,0
47,14.752,493.8833013,1.0,0,0,stim_min_3,test,0,0,0,0
48,15.002,493.8833013,17.5,0,0,stim_min_3,test,1,0,1,1
49,15.254,523.2511306,17.5,0,0,stim_min_3,test,0,0,0,0
50,16.007,261.6255653,17.5,0,0,stim_min_3,test,0,1,0,1
51,16.502,293.6647679,17.5,0,0,stim_min_3,test,0,0,0,0
52,17.007,311.1269837,17.5,0,0,stim_min_3,test,0,0,0,1
53,17.502,261.6255653,17.5,0,0,stim_min_3,test,0,0,0,0
54,18.0,415.3046976,1.0,0,0,stim_min_3,test,0,0,1,1
55,18.25,415.3046976,1.0,0,0,stim_min_3,test,0,0,0,0
56,18.503,415.3046976,1.0,0,0,stim_min_3,test,0,0,0,0
57,18.757,415.3046976,1.0,0,0,stim_min_3,test,0,0,0,0
58,19.001,293.6647679,1.0,0,0,stim_min_3,test,1,0,0,1
59,19.751,293.6647679,1.0,0,0,stim_min_3,test,0,0,0,0
60,20.001,391.995436,1.0,0,0,stim_min_3,test,0,0,0,1
61,20.254,391.995436,1.0,0,0,stim_min_3,test,0,0,0,0
62,20.506,391.995436,1.0,0,0,stim_min_3,test,0,0,0,0
63,20.751,391.995436,1.0,0,0,stim_min_3,test,0,0,0,0
64,21.001,261.6255653,-17.5,0,0,stim_min_3,test,0,0,1,1
65,21.751,415.3046976,-17.5,0,0,stim_min_3,test,0,0,0,0
