,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.503,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
1,0.758,493.8833013,-17.5,0,0,stim_min_3_b,test,0,0,0,0
2,1.002,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,1
3,1.257,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
4,1.501,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,0
5,1.755,391.995436,-17.5,0,0,stim_min_3_b,test,0,0,0,0
6,2.008,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,1
7,2.25,466.1637615,-17.5,0,0,stim_min_3_b,test,0,0,0,0
8,2.503,415.3046976,-17.5,0,0,stim_min_3_b,test,0,0,0,0
9,2.751,349.2282314,-17.5,0,0,stim_min_3_b,test,0,0,0,0
10,3.001,698.4564629,-17.5,0,0,stim_min_3_b,test,0,0,0,1
11,3.256,622.2539674,-17.5,0,0,stim_min_3_b,test,0,0,0,0
12,3.5,587.3295358,-17.5,0,0,stim_min_3_b,test,0,0,0,0
13,3.755,523.2511306,-17.5,0,0,stim_min_3_b,test,0,0,0,0
14,4.008,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,1,1
15,4.252,830.6093952,1.0,0,0,stim_min_3_b,test,0,0,0,0
16,4.506,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,0
17,4.751,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,0
18,5.005,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,1
19,5.252,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
20,5.504,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
21,5.756,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
22,6.0,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
23,6.253,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
24,6.507,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
25,6.88,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
26,7.003,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,1
27,7.125,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
28,7.258,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
29,8.251,523.2511306,1.0,0,0,stim_min_3_b,test,1,1,0,1
30,8.503,493.8833013,1.0,0,0,stim_min_3_b,test,0,0,0,0
31,8.751,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
32,9.002,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,1
33,9.501,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
34,10.256,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
35,10.502,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
36,10.755,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
37,11.0,391.995436,1.0,0,0,stim_min_3_b,test,0,0,0,1
38,11.508,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,0
39,12.25,622.2539674,1.0,0,0,stim_min_3_b,test,0,0,0,0
40,12.502,587.3295358,1.0,0,0,stim_min_3_b,test,0,0,0,0
41,12.755,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
42,13.001,783.990872,1.0,0,0,stim_min_3_b,test,0,0,0,1
43,13.507,523.2511306,1.0,0,0,stim_min_3_b,test,0,0,0,0
44,14.007,698.4564629,1.0,0,0,stim_min_3_b,test,0,0,0,1
