,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,test1,test,0,0,0,0
1,1.015,622.2539674,-17.5,0,0,test1,test,0,0,0,1
2,2.014,466.1637615,-17.5,0,0,test1,test,0,0,0,0
3,3.0,246.9416506,1.0,0,0,test1,test,0,1,1,1
4,4.015,349.2282314,1.0,0,0,test1,test,0,0,0,1
5,5.005,293.6647679,1.0,0,0,test1,test,0,0,0,0
6,6.001,739.9888454,1.0,0,0,test1,test,0,0,0,1
7,7.0,523.2511306,17.5,0,0,test1,test,0,1,1,1
8,8.016,440.0,17.5,0,0,test1,test,0,0,0,0
9,9.012,246.9416506,17.5,0,0,test1,test,0,0,0,1
10,10.009,293.6647679,17.5,0,0,test1,test,0,0,0,0
11,11.009,523.2511306,1.0,0,0,test1,test,1,1,1,1
12,12.007,369.9944227,1.0,0,0,test1,test,0,0,0,1
13,13.007,493.8833013,1.0,0,0,test1,test,0,0,0,0
14,14.006,349.2282314,1.0,0,0,test1,test,0,0,0,1
15,15.006,261.6255653,-17.5,0,0,test1,test,1,1,1,1
16,16.006,440.0,-17.5,0,0,test1,test,0,0,0,0
17,17.004,349.2282314,-17.5,0,0,test1,test,0,0,0,1
18,18.002,783.990872,-17.5,0,0,test1,test,0,0,0,0
19,19.048,659.2551138,1.0,0,0,test1,test,1,1,1,1
20,20.013,415.3046976,1.0,0,0,test1,test,0,0,0,1
21,21.01,220.0,1.0,0,0,test1,test,0,0,0,0
22,22.003,830.6093952,17.5,0,0,test1,test,1,0,1,1
23,23.0,830.6093952,17.5,0,0,test1,test,0,1,0,1
24,24.012,659.2551138,17.5,0,0,test1,test,0,0,0,0
25,25.009,369.9944227,17.5,0,0,test1,test,0,0,0,1
26,26.005,369.9944227,17.5,0,0,test1,test,0,0,0,0
27,27.002,554.365262,17.5,0,0,test1,test,0,1,0,1
28,28.015,391.995436,1.0,0,0,test1,test,1,0,1,1
29,29.012,698.4564629,1.0,0,0,test1,test,0,0,0,0
30,30.008,369.9944227,1.0,0,0,test1,test,0,0,0,1
31,31.008,523.2511306,-17.5,0,0,test1,test,0,1,1,1
32,32.004,391.995436,-17.5,0,0,test1,test,0,0,0,0
33,33.001,311.1269837,-17.5,0,0,test1,test,1,0,0,1
34,34.0,466.1637615,-17.5,0,0,test1,test,0,0,0,0
35,35.014,587.3295358,-17.5,0,0,test1,test,0,1,0,1
36,36.011,349.2282314,-17.5,0,0,test1,test,0,0,0,1
37,37.007,659.2551138,-17.5,0,0,test1,test,0,0,0,0
38,38.007,415.3046976,-17.5,0,0,test1,test,0,0,0,1
39,39.005,698.4564629,1.0,0,0,test1,test,1,1,1,1
40,40.001,246.9416506,1.0,0,0,test1,test,0,0,0,0
41,41.009,659.2551138,1.0,0,0,test1,test,0,0,0,1
42,42.01,587.3295358,1.0,0,0,test1,test,0,0,0,0
43,43.008,329.6275569,1.0,0,0,test1,test,1,1,0,1
44,44.002,466.1637615,1.0,0,0,test1,test,0,0,0,1
45,45.013,698.4564629,1.0,0,0,test1,test,0,0,0,0
46,46.013,233.0818808,1.0,0,0,test1,test,0,0,0,1
47,47.01,880.0,1.0,0,0,test1,test,0,1,0,1
48,48.006,277.182631,1.0,0,0,test1,test,0,0,0,0
49,49.003,277.182631,1.0,0,0,test1,test,0,0,0,1
50,50.015,440.0,1.0,0,0,test1,test,0,0,0,0
51,51.013,277.182631,1.0,0,0,test1,test,1,1,0,1
52,52.009,880.0,1.0,0,0,test1,test,0,0,0,1
53,53.009,880.0,1.0,0,0,test1,test,0,0,0,0
54,54.006,415.3046976,1.0,0,0,test1,test,0,0,0,1
55,55.002,415.3046976,1.0,0,0,test1,test,0,0,0,0
