,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,698.4564628660078,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
1,1.015,830.6093951598903,-17.5,0,0.0,test4,p10,0,0,0,1,0.9
2,2.012,391.99543598174927,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
3,3.008,277.1826309768721,1.0,0,0.0,test4,p10,0,1,1,1,0.9
4,4.008,783.9908719634985,1.0,0,0.0,test4,p10,0,0,0,1,0.9
5,5.004,659.2551138257398,1.0,0,0.0,test4,p10,0,0,0,0,0.9
6,6.001,277.1826309768721,1.0,0,0.0,test4,p10,0,0,0,1,0.9
7,7.009,369.9944227116344,17.5,1,7.817,test4,p10,1,1,1,1,0.9
8,8.005,440.0,17.5,0,0.0,test4,p10,0,0,0,0,0.9
9,9.001,440.0,17.5,0,0.0,test4,p10,0,0,0,1,0.9
10,10.001,622.2539674441618,17.5,0,0.0,test4,p10,0,0,0,0,0.9
11,11.003,369.9944227116344,1.0,0,0.0,test4,p10,0,1,1,1,0.9
12,12.014,554.3652619537442,1.0,0,0.0,test4,p10,0,0,0,1,0.9
13,13.01,587.3295358348151,1.0,0,0.0,test4,p10,0,0,0,0,0.9
14,14.006,349.2282314330039,1.0,0,0.0,test4,p10,0,0,0,1,0.9
15,15.009,369.9944227116344,-17.5,0,0.0,test4,p10,0,1,1,1,0.9
16,16.009,293.6647679174076,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
17,17.002,698.4564628660078,-17.5,0,0.0,test4,p10,1,0,0,1,0.9
18,18.015,739.9888454232688,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
19,19.015,233.08188075904496,-17.5,0,0.0,test4,p10,0,1,0,1,0.9
20,20.011,261.6255653005986,-17.5,0,0.0,test4,p10,0,0,0,1,0.9
21,21.008,587.3295358348151,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
22,22.0,830.6093951598903,1.0,1,22.497,test4,p10,1,0,1,1,0.9
23,23.01,220.0,1.0,0,0.0,test4,p10,0,1,0,1,0.9
24,24.005,277.1826309768721,1.0,0,0.0,test4,p10,0,0,0,0,0.9
25,25.004,587.3295358348151,1.0,0,0.0,test4,p10,0,0,0,1,0.9
26,26.0,311.1269837220809,1.0,0,0.0,test4,p10,0,0,0,0,0.9
27,27.012,523.2511306011972,17.5,1,27.696,test4,p10,1,1,1,1,0.9
28,28.009,830.6093951598903,17.5,0,0.0,test4,p10,0,0,0,1,0.9
29,29.005,415.3046975799451,17.5,0,0.0,test4,p10,0,0,0,0,0.9
30,30.015,415.3046975799451,17.5,0,0.0,test4,p10,0,0,0,1,0.9
31,31.012,830.6093951598903,17.5,0,0.0,test4,p10,1,1,0,1,0.9
32,32.012,391.99543598174927,17.5,0,0.0,test4,p10,0,0,0,0,0.9
33,33.008,329.6275569128699,17.5,0,0.0,test4,p10,0,0,0,1,0.9
34,34.007,293.6647679174076,17.5,0,0.0,test4,p10,0,0,0,0,0.9
35,35.003,493.8833012561241,1.0,0,0.0,test4,p10,0,1,1,1,0.9
36,36.003,659.2551138257398,1.0,0,0.0,test4,p10,0,0,0,1,0.9
37,37.012,659.2551138257398,1.0,0,0.0,test4,p10,0,0,0,0,0.9
38,38.011,493.8833012561241,1.0,0,0.0,test4,p10,0,0,0,1,0.9
39,39.008,622.2539674441618,1.0,0,0.0,test4,p10,1,1,0,1,0.9
40,40.0,698.4564628660078,1.0,0,0.0,test4,p10,0,0,0,0,0.9
41,41.009,440.0,1.0,0,0.0,test4,p10,0,0,0,1,0.9
42,42.005,261.6255653005986,1.0,0,0.0,test4,p10,0,0,0,0,0.9
43,43.002,440.0,-17.5,1,43.748,test4,p10,1,1,1,1,0.9
44,44.013,493.8833012561241,-17.5,0,0.0,test4,p10,0,0,0,1,0.9
45,45.009,277.1826309768721,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
46,46.009,739.9888454232688,-17.5,0,0.0,test4,p10,0,0,0,1,0.9
47,47.005,233.08188075904496,-17.5,0,0.0,test4,p10,0,1,0,1,0.9
48,48.002,466.1637615180899,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
49,49.002,261.6255653005986,-17.5,0,0.0,test4,p10,0,0,0,1,0.9
50,50.014,466.1637615180899,-17.5,0,0.0,test4,p10,0,0,0,0,0.9
51,51.011,293.6647679174076,1.0,1,51.783,test4,p10,1,1,1,1,0.9
52,52.002,659.2551138257398,1.0,0,0.0,test4,p10,0,0,0,1,0.9
53,53.004,659.2551138257398,1.0,0,0.0,test4,p10,0,0,0,0,0.9
54,54.0,349.2282314330039,17.5,1,54.653,test4,p10,1,0,1,1,0.9
55,55.012,698.4564628660078,17.5,0,0.0,test4,p10,1,1,0,0,0.9
