,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,246.9416506280621,-35,0,0.0,test3,p05,0,0,0,0
1,1.004,830.6093951598903,-35,0,0.0,test3,p05,0,0,0,1
2,2.004,493.8833012561241,-35,0,0.0,test3,p05,0,0,0,0
3,3.016,277.1826309768721,1,0,0.0,test3,p05,1,1,1,1
4,4.015,246.9416506280621,1,1,4.452,test3,p05,0,0,0,1
5,5.008,523.2511306011972,1,0,0.0,test3,p05,0,0,0,0
6,6.005,369.9944227116344,1,0,0.0,test3,p05,0,0,0,1
7,7.015,739.9888454232688,1,0,0.0,test3,p05,0,1,0,1
8,8.011,880.0,1,0,0.0,test3,p05,0,0,0,0
9,9.007,659.2551138257398,35,0,0.0,test3,p05,0,0,1,1
10,10.007,739.9888454232688,35,0,0.0,test3,p05,0,0,0,0
11,11.003,739.9888454232688,35,0,0.0,test3,p05,0,1,0,1
12,12.013,220.0,1,1,12.825,test3,p05,1,0,1,1
13,13.009,369.9944227116344,1,0,0.0,test3,p05,0,0,0,0
14,14.012,261.6255653005986,1,0,0.0,test3,p05,0,0,0,1
15,15.008,622.2539674441618,-35,1,15.926,test3,p05,1,1,1,1
16,16.004,523.2511306011972,-35,0,0.0,test3,p05,0,0,0,0
17,17.007,311.1269837220809,-35,0,0.0,test3,p05,0,0,0,1
18,18.003,659.2551138257398,-35,0,0.0,test3,p05,0,0,0,0
19,19.015,659.2551138257398,-35,0,0.0,test3,p05,0,1,0,1
20,20.001,329.6275569128699,-35,0,0.0,test3,p05,0,0,0,1
21,21.0,880.0,-35,0,0.0,test3,p05,0,0,0,0
22,22.01,220.0,-35,0,0.0,test3,p05,0,0,0,1
23,23.006,739.9888454232688,1,0,0.0,test3,p05,0,1,1,1
24,24.006,783.9908719634985,1,0,0.0,test3,p05,0,0,0,0
25,25.002,415.3046975799451,1,0,0.0,test3,p05,0,0,0,1
26,26.013,277.1826309768721,1,0,0.0,test3,p05,0,0,0,0
27,27.009,440.0,1,0,0.0,test3,p05,1,1,0,1
28,28.006,880.0,1,1,28.392,test3,p05,0,0,0,1
29,29.002,830.6093951598903,1,0,0.0,test3,p05,0,0,0,0
30,30.014,246.9416506280621,1,0,0.0,test3,p05,0,0,0,1
31,31.002,880.0,35,0,0.0,test3,p05,0,1,1,1
32,32.011,329.6275569128699,35,0,0.0,test3,p05,0,0,0,0
33,33.007,554.3652619537442,35,0,0.0,test3,p05,0,0,0,1
34,34.003,349.2282314330039,35,0,0.0,test3,p05,0,0,0,0
35,35.01,587.3295358348151,35,0,0.0,test3,p05,1,1,0,1
36,36.007,246.9416506280621,35,0,0.0,test3,p05,0,0,0,1
37,37.001,311.1269837220809,35,0,0.0,test3,p05,0,0,0,0
38,38.013,698.4564628660078,35,0,0.0,test3,p05,1,0,0,1
39,39.013,659.2551138257398,1,1,39.446,test3,p05,0,1,1,1
40,40.002,880.0,1,0,0.0,test3,p05,0,0,0,0
41,41.014,293.6647679174076,1,0,0.0,test3,p05,0,0,0,1
42,42.01,415.3046975799451,1,0,0.0,test3,p05,0,0,0,0
43,43.01,311.1269837220809,1,0,0.0,test3,p05,0,1,0,1
44,44.003,739.9888454232688,1,0,0.0,test3,p05,0,0,0,1
45,45.002,554.3652619537442,1,0,0.0,test3,p05,0,0,0,0
46,46.015,220.0,1,0,0.0,test3,p05,0,0,0,1
47,47.015,523.2511306011972,-35,0,0.0,test3,p05,1,1,1,1
48,48.008,220.0,-35,1,48.227,test3,p05,0,0,0,0
49,49.005,261.6255653005986,-35,0,0.0,test3,p05,0,0,0,1
50,50.001,698.4564628660078,-35,0,0.0,test3,p05,0,0,0,0
51,51.001,698.4564628660078,1,0,0.0,test3,p05,1,1,1,1
52,52.013,587.3295358348151,1,0,0.0,test3,p05,0,0,0,1
53,53.005,493.8833012561241,1,0,0.0,test3,p05,0,0,0,0
54,54.005,415.3046975799451,1,0,0.0,test3,p05,0,0,0,1
55,55.001,880.0,1,0,0.0,test3,p05,1,1,0,1
