,Unnamed: 0,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0,0.016,622.2539674441618,-35,0,0.0,test5,p05,0,0,0,0,0.9
1,1,1.008,261.6255653005986,-35,0,0.0,test5,p05,0,0,0,1,0.9
2,2,2.002,830.6093951598903,-35,0,0.0,test5,p05,0,0,0,0,0.9
3,3,3.014,293.6647679174076,1,1,3.514,test5,p05,1,1,1,1,0.9
4,4,4.002,554.3652619537442,1,0,0.0,test5,p05,0,0,0,1,0.9
5,5,5.014,783.9908719634985,1,0,0.0,test5,p05,0,0,0,0,0.9
6,6,6.007,622.2539674441618,1,0,0.0,test5,p05,0,0,0,1,0.9
7,7,7.006,739.9888454232688,35,1,7.69,test5,p05,1,1,1,1,0.9
8,8,8.003,783.9908719634985,35,0,0.0,test5,p05,0,0,0,0,0.9
9,9,9.012,277.1826309768721,35,0,0.0,test5,p05,0,0,0,1,0.9
10,10,10.009,369.9944227116344,35,0,0.0,test5,p05,0,0,0,0,0.9
11,11,11.005,622.2539674441618,1,0,0.0,test5,p05,0,1,1,1,0.9
12,12,12.014,415.3046975799451,1,0,0.0,test5,p05,0,0,0,1,0.9
13,13,13.01,369.9944227116344,1,0,0.0,test5,p05,0,0,0,0,0.9
14,14,14.006,466.1637615180899,1,0,0.0,test5,p05,0,0,0,1,0.9
15,15,15.001,349.2282314330039,1,0,0.0,test5,p05,1,1,0,1,0.9
16,16,16.01,783.9908719634985,1,0,0.0,test5,p05,0,0,0,0,0.9
17,17,17.007,622.2539674441618,1,0,0.0,test5,p05,0,0,0,1,0.9
18,18,18.004,277.1826309768721,1,0,0.0,test5,p05,0,0,0,0,0.9
19,19,19.015,466.1637615180899,-35,0,0.0,test5,p05,0,1,1,1,0.9
20,20,20.015,233.08188075904496,-35,0,0.0,test5,p05,0,0,0,1,0.9
21,21,21.011,880.0,-35,0,0.0,test5,p05,0,0,0,0,0.9
22,22,22.016,293.6647679174076,-35,0,0.0,test5,p05,0,0,0,1,0.9
23,23,23.012,466.1637615180899,1,1,23.589,test5,p05,1,1,1,1,0.9
24,24,24.01,311.1269837220809,1,0,0.0,test5,p05,0,0,0,0,0.9
25,25,25.008,233.08188075904496,1,0,0.0,test5,p05,0,0,0,1,0.9
26,26,26.006,220.0,1,0,0.0,test5,p05,0,0,0,0,0.9
27,27,27.003,415.3046975799451,35,0,0.0,test5,p05,0,1,1,1,0.9
28,28,28.015,220.0,35,0,0.0,test5,p05,0,0,0,1,0.9
29,29,29.015,880.0,35,0,0.0,test5,p05,0,0,0,0,0.9
30,30,30.009,293.6647679174076,1,1,30.568,test5,p05,1,0,1,1,0.9
31,31,31.005,233.08188075904496,1,0,0.0,test5,p05,0,1,0,1,0.9
32,32,32.002,739.9888454232688,1,0,0.0,test5,p05,0,0,0,0,0.9
33,33,33.001,293.6647679174076,1,0,0.0,test5,p05,0,0,0,1,0.9
34,34,34.013,554.3652619537442,1,0,0.0,test5,p05,0,0,0,0,0.9
35,35,35.01,783.9908719634985,1,0,0.0,test5,p05,1,1,0,1,0.9
36,36,36.011,739.9888454232688,1,0,0.0,test5,p05,0,0,0,1,0.9
37,37,37.008,493.8833012561241,1,0,0.0,test5,p05,0,0,0,0,0.9
38,38,38.005,830.6093951598903,-35,0,0.0,test5,p05,0,0,1,1,0.9
39,39,39.001,880.0,-35,0,0.0,test5,p05,0,1,0,1,0.9
40,40,40.013,523.2511306011972,-35,0,0.0,test5,p05,0,0,0,0,0.9
41,41,41.013,261.6255653005986,-35,0,0.0,test5,p05,1,0,0,1,0.9
42,42,42.005,233.08188075904496,-35,0,0.0,test5,p05,0,0,0,0,0.9
43,43,43.014,349.2282314330039,1,0,0.0,test5,p05,0,1,1,1,0.9
44,44,44.011,659.2551138257398,1,0,0.0,test5,p05,0,0,0,1,0.9
45,45,45.008,277.1826309768721,1,0,0.0,test5,p05,0,0,0,0,0.9
46,46,46.004,659.2551138257398,1,0,0.0,test5,p05,0,0,0,1,0.9
47,47,47.013,698.4564628660078,35,1,47.559,test5,p05,1,1,1,1,0.9
48,48,48.012,698.4564628660078,35,0,0.0,test5,p05,0,0,0,0,0.9
49,49,49.009,587.3295358348151,35,0,0.0,test5,p05,0,0,0,1,0.9
50,50,50.006,277.1826309768721,35,0,0.0,test5,p05,0,0,0,0,0.9
51,51,51.015,369.9944227116344,35,0,0.0,test5,p05,0,1,0,1,0.9
52,52,52.0,415.3046975799451,35,0,0.0,test5,p05,0,0,0,1,0.9
53,53,53.012,391.99543598174927,35,0,0.0,test5,p05,0,0,0,0,0.9
54,54,54.013,246.9416506280621,35,0,0.0,test5,p05,1,0,0,1,0.9
55,55,55.011,554.3652619537442,35,0,0.0,test5,p05,0,1,0,1,0.9
