,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.513,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
1,1.009,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
2,1.509,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
3,2.006,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
4,2.755,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
5,2.88,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
6,3.0,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
7,3.501,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
8,4.001,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
9,4.514,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
10,5.263,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
11,5.513,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
12,5.76,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
13,6.01,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
14,6.26,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
15,6.507,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
16,6.757,293.6647679,-17.5,1,6.772,stim_maj_1,p_Zofia,main,0,0,0,0
17,7.007,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
18,8.514,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,1,0,1
19,9.014,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
20,9.264,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
21,9.514,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
22,9.762,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
23,10.008,659.2551138,1.0,0,0.0,stim_maj_1,p_Zofia,main,1,0,1,1
24,10.508,523.2511306,1.0,1,10.661,stim_maj_1,p_Zofia,main,0,0,0,0
25,11.001,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
26,11.514,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
27,11.764,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
28,12.013,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
29,12.512,587.3295358,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
30,13.012,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,main,1,0,1,1
31,13.511,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
32,14.008,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
33,14.523,493.8833013,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
34,15.004,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
35,16.011,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,1,1,1,1
36,16.136,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
37,16.261,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
38,16.386,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
39,16.511,329.6275569,1.0,1,16.527,stim_maj_1,p_Zofia,main,0,0,0,0
40,16.625,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
41,16.758,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
42,16.882,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
43,17.007,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
44,17.757,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
45,18.003,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
46,18.753,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
47,19.015,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
48,19.761,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
49,20.011,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
50,20.757,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
51,21.007,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
52,21.502,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
53,22.002,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
54,22.264,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
55,22.514,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
56,22.762,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
57,23.009,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
58,24.006,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,1,1,1
59,24.256,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
60,24.507,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
61,24.757,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
62,25.003,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
63,25.253,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
64,25.503,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
65,25.753,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
66,26.015,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
67,26.515,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
68,27.511,369.9944227,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
69,27.761,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
70,28.011,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
71,28.511,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
72,29.007,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
73,30.013,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
74,30.25,587.3295358,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
75,30.511,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
76,30.76,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
77,31.01,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
78,31.507,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
79,32.004,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,main,1,1,0,1
80,32.503,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
81,33.013,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
82,33.513,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
83,33.763,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
84,34.013,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,1
85,34.76,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,main,0,0,0,0
