,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.515,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
1,1.012,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
2,1.512,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
3,2.009,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
4,2.759,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
5,2.884,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
6,3.009,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
7,3.5,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
8,4.006,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
9,4.507,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
10,5.256,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
11,5.506,369.9944227,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
12,5.756,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
13,6.006,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
14,6.257,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
15,6.507,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
16,6.756,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
17,7.006,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,0,1,1
18,8.516,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,1,0,1
19,9.012,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
20,9.262,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
21,9.512,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
22,9.76,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
23,10.01,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
24,10.508,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
25,11.008,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
26,11.508,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
27,11.755,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
28,12.005,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
29,12.502,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
30,13.001,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
31,13.514,246.9416506,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
32,14.011,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
33,14.511,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
34,15.01,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
35,16.006,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,1,1
36,16.131,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
37,16.256,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
38,16.381,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
39,16.506,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
40,16.628,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
41,16.753,659.2551138,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
42,16.878,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
43,17.003,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,1,0,0,1
44,17.765,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
45,18.015,195.997718,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
46,18.762,493.8833013,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
47,19.012,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
48,19.762,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
49,20.009,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,1,1
50,20.765,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
51,21.015,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
52,21.512,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
53,22.012,587.3295358,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,1,1
54,22.262,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
55,22.512,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
56,22.759,349.2282314,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
57,23.008,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
58,24.001,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,1,1,1
59,24.251,587.3295358,1.0,1,24.329,stim_maj_1,p_Zofia,melody,0,0,0,0
60,24.501,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
61,24.751,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
62,25.013,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
63,25.263,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
64,25.51,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
65,25.76,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
66,26.01,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
67,26.51,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
68,27.504,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
69,27.754,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
70,28.004,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
71,28.501,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
72,29.001,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
73,30.009,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
74,30.259,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
75,30.51,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
76,30.76,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
77,31.007,783.990872,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
78,31.504,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
79,32.004,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,1,1
80,32.513,659.2551138,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
81,33.013,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
82,33.507,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
83,33.757,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
84,34.004,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
85,34.751,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
86,34.888,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
87,35.013,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
88,36.508,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
89,37.008,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
90,37.504,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
91,38.0,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,0,1
92,38.5,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
93,39.012,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
