,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
1,0.263,493.8833013,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
2,0.5,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
3,1.004,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
4,1.503,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
5,2.015,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
6,2.262,493.8833013,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
7,2.512,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
8,3.012,587.3295358,-17.5,0,0.0,stim_min_1,p_Zofia,main,1,0,0,1
9,3.509,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
10,4.008,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
11,4.258,493.8833013,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
12,4.505,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
13,5.006,587.3295358,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
14,5.506,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
15,5.756,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
16,6.003,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
17,6.253,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
18,6.5,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
19,7.0,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
20,8.013,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,0,1,1,1
21,9.008,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
22,10.505,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
23,11.002,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
24,11.508,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,1,0,1,1
25,12.008,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
26,12.508,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
27,13.004,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,main,1,0,1,1
28,13.5,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
29,14.0,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
30,15.009,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,1,1
31,16.006,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,1,0,1
32,17.003,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
33,18.01,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
34,19.003,369.9944227,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,1,1
35,20.016,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
36,21.013,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
37,22.013,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
38,23.009,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
39,24.516,391.995436,17.5,1,24.984,stim_min_1,p_Zofia,main,1,1,1,1
40,25.015,415.3046976,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
41,25.512,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
42,26.01,246.9416506,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
43,27.016,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
44,28.509,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
45,28.759,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
46,29.009,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
47,29.505,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
48,29.755,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
49,30.005,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
50,31.002,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
51,32.012,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,1,0,1
52,33.011,246.9416506,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
53,33.508,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
54,33.758,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
55,34.008,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
56,34.508,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
57,35.005,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
58,35.502,369.9944227,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
59,36.014,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
60,36.514,233.0818808,17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
61,37.014,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,1,0,1,1
62,37.511,261.6255653,1.0,1,37.698,stim_min_1,p_Zofia,main,0,0,0,0
63,38.01,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
64,38.507,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
65,39.001,195.997718,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,1
66,40.013,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,main,1,1,0,1
67,40.51,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,main,0,0,0,0
68,41.01,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,main,0,0,1,1
