,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.504,261.6255653,-17.5,0,0,stim_maj_1,test,0,0,0,0
1,1.003,293.6647679,-17.5,0,0,stim_maj_1,test,0,0,0,1
2,1.502,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
3,2.007,349.2282314,-17.5,0,0,stim_maj_1,test,0,0,0,1
4,2.75,391.995436,-17.5,0,0,stim_maj_1,test,0,0,0,0
5,2.883,349.2282314,-17.5,0,0,stim_maj_1,test,0,0,0,0
6,3.005,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,1
7,3.503,440.0,-17.5,0,0,stim_maj_1,test,0,0,0,0
8,4.002,293.6647679,1.0,0,0,stim_maj_1,test,1,0,1,1
9,4.5,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,0
10,5.253,440.0,1.0,0,0,stim_maj_1,test,0,0,0,0
11,5.508,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,0
12,5.753,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
13,6.008,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,1
14,6.252,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
15,6.507,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
16,6.752,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
17,7.006,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,1
18,8.5,391.995436,17.5,0,0,stim_maj_1,test,0,1,1,1
19,9.001,440.0,17.5,0,0,stim_maj_1,test,0,0,0,0
20,9.254,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,0
21,9.507,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,0
22,9.751,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,0
23,10.004,659.2551138,17.5,0,0,stim_maj_1,test,0,0,0,1
24,10.502,523.2511306,17.5,0,0,stim_maj_1,test,0,0,0,0
25,11.001,391.995436,17.5,0,0,stim_maj_1,test,0,0,0,1
26,11.5,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,0
27,11.755,329.6275569,17.5,0,0,stim_maj_1,test,0,0,0,0
28,12.0,349.2282314,17.5,0,0,stim_maj_1,test,0,0,0,1
29,12.505,587.3295358,17.5,0,0,stim_maj_1,test,0,0,0,0
30,13.004,329.6275569,1.0,0,0,stim_maj_1,test,0,0,1,1
31,13.504,523.2511306,1.0,0,0,stim_maj_1,test,0,0,0,0
32,14.003,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,1
33,14.501,493.8833013,1.0,0,0,stim_maj_1,test,0,0,0,0
34,15.0,523.2511306,1.0,0,0,stim_maj_1,test,0,0,0,1
35,16.008,261.6255653,1.0,0,0,stim_maj_1,test,1,1,0,1
36,16.13,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
37,16.253,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
38,16.375,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
39,16.508,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
40,16.63,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
41,16.751,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
42,16.876,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,0
43,17.006,440.0,1.0,0,0,stim_maj_1,test,0,0,0,1
44,17.75,440.0,1.0,0,0,stim_maj_1,test,0,0,0,0
45,18.005,391.995436,1.0,0,0,stim_maj_1,test,0,0,0,1
46,18.753,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
47,19.0,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,1
48,19.752,349.2282314,1.0,0,0,stim_maj_1,test,0,0,0,0
49,20.007,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,1
50,20.756,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
51,21.001,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,1
52,21.507,195.997718,1.0,0,0,stim_maj_1,test,0,0,0,0
53,22.006,261.6255653,1.0,0,0,stim_maj_1,test,0,0,0,1
54,22.257,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
55,22.502,329.6275569,1.0,0,0,stim_maj_1,test,0,0,0,0
56,22.755,293.6647679,1.0,0,0,stim_maj_1,test,0,0,0,0
57,23.001,261.6255653,-17.5,0,0,stim_maj_1,test,1,0,1,1
58,24.006,391.995436,-17.5,0,0,stim_maj_1,test,0,1,0,1
59,24.251,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
60,24.505,293.6647679,-17.5,0,0,stim_maj_1,test,0,0,0,0
61,24.751,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
62,25.0,261.6255653,-17.5,0,0,stim_maj_1,test,0,0,0,1
63,25.255,349.2282314,-17.5,0,0,stim_maj_1,test,0,0,0,0
64,25.501,329.6275569,-17.5,0,0,stim_maj_1,test,0,0,0,0
65,25.754,349.2282314,-17.5,0,0,stim_maj_1,test,0,0,0,0
