,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.515,261.6255653,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
1,1.011,293.6647679,-17.5,0,0,stim_maj_1_b,test,0,0,0,1
2,1.511,329.6275569,-17.5,0,0,stim_maj_1_b,test,0,0,0,0
3,2.011,349.2282314,1.0,0,0,stim_maj_1_b,test,1,0,1,1
4,2.757,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
5,2.882,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
6,3.007,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,1
7,3.507,440.0,1.0,0,0,stim_maj_1_b,test,0,0,0,0
8,4.007,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,1
9,4.503,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
10,5.253,440.0,1.0,0,0,stim_maj_1_b,test,0,0,0,0
11,5.515,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
12,5.765,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
13,6.015,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,1
14,6.261,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
15,6.511,329.6275569,1.0,0,0,stim_maj_1_b,test,0,0,0,0
16,6.761,293.6647679,1.0,0,0,stim_maj_1_b,test,0,0,0,0
17,7.011,261.6255653,1.0,0,0,stim_maj_1_b,test,0,0,0,1
18,8.504,391.995436,1.0,0,0,stim_maj_1_b,test,0,1,0,1
19,9.0,440.0,1.0,0,0,stim_maj_1_b,test,0,0,0,0
20,9.266,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
21,9.516,349.2282314,1.0,0,0,stim_maj_1_b,test,0,0,0,0
22,9.765,391.995436,1.0,0,0,stim_maj_1_b,test,0,0,0,0
23,10.012,659.2551138,1.0,0,0,stim_maj_1_b,test,0,0,0,1
24,10.508,523.2511306,1.0,0,0,stim_maj_1_b,test,0,0,0,0
