,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.266,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
1,0.516,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
2,0.752,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
3,1.002,349.2282314,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
4,1.266,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
5,1.515,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
6,1.765,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
7,2.015,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
8,2.512,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
9,3.012,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
10,3.51,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
11,4.006,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
12,4.256,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
13,4.502,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
14,4.752,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
15,5.002,523.2511306,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
16,5.252,440.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
17,5.515,493.8833013,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
18,5.765,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
19,6.015,587.3295358,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
20,6.503,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
21,7.015,391.995436,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
22,8.259,783.990872,1.0,0,0,stim_maj_3_a,test,0,1,1,1
23,8.509,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
24,8.759,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
25,9.009,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,1
26,9.259,880.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
27,9.505,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
28,9.755,880.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
29,10.01,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,1
30,10.26,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
31,10.51,349.2282314,1.0,0,0,stim_maj_3_a,test,0,0,0,0
32,10.76,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
33,11.01,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,1
34,11.26,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
35,11.51,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
36,11.757,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
37,12.007,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
38,12.253,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
39,12.503,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
40,12.753,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
41,13.013,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,1
42,13.26,391.995436,1.0,0,0,stim_maj_3_a,test,0,0,0,0
43,13.5,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
44,13.757,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
45,14.007,659.2551138,17.5,0,0,stim_maj_3_a,test,1,0,1,1
46,14.132,698.4564629,17.5,0,0,stim_maj_3_a,test,0,0,0,0
47,14.257,587.3295358,17.5,0,0,stim_maj_3_a,test,0,0,0,0
48,14.382,659.2551138,17.5,0,0,stim_maj_3_a,test,0,0,0,0
49,14.507,523.2511306,17.5,0,0,stim_maj_3_a,test,0,0,0,0
50,15.003,391.995436,17.5,0,0,stim_maj_3_a,test,0,0,0,1
51,15.503,523.2511306,17.5,0,0,stim_maj_3_a,test,0,0,0,0
52,16.266,391.995436,1.0,0,0,stim_maj_3_a,test,0,1,1,1
53,16.516,440.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
54,16.766,493.8833013,1.0,0,0,stim_maj_3_a,test,0,0,0,0
55,17.015,523.2511306,1.0,0,0,stim_maj_3_a,test,0,0,0,0
56,17.265,587.3295358,1.0,0,0,stim_maj_3_a,test,0,0,0,0
57,17.515,659.2551138,1.0,0,0,stim_maj_3_a,test,0,0,0,0
58,17.762,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
59,18.012,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,1
60,18.262,698.4564629,1.0,0,0,stim_maj_3_a,test,0,0,0,0
61,18.512,783.990872,1.0,0,0,stim_maj_3_a,test,0,0,0,0
62,18.762,880.0,1.0,0,0,stim_maj_3_a,test,0,0,0,0
63,19.009,587.3295358,-17.5,0,0,stim_maj_3_a,test,1,0,1,1
64,19.259,880.0,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
65,19.51,783.990872,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
66,19.754,698.4564629,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
67,20.001,659.2551138,-17.5,0,0,stim_maj_3_a,test,0,0,0,1
68,20.251,261.6255653,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
69,20.513,293.6647679,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
70,20.763,329.6275569,-17.5,0,0,stim_maj_3_a,test,0,0,0,0
71,21.013,349.2282314,1.0,0,0,stim_maj_3_a,test,1,0,1,1
