,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,stim_min_2,test,0,0,0,0
1,0.502,311.1269837,-17.5,0,0,stim_min_2,test,0,0,0,0
2,1.008,261.6255653,-17.5,0,0,stim_min_2,test,0,0,0,1
3,1.502,415.3046976,-17.5,0,0,stim_min_2,test,0,0,0,0
4,2.001,415.3046976,-17.5,0,0,stim_min_2,test,0,0,0,1
5,2.503,391.995436,-17.5,0,0,stim_min_2,test,0,0,0,0
6,2.877,493.8833013,-17.5,0,0,stim_min_2,test,0,0,0,0
7,3.0,523.2511306,-17.5,0,0,stim_min_2,test,0,0,0,1
8,3.503,349.2282314,-17.5,0,0,stim_min_2,test,0,0,0,0
9,4.001,349.2282314,-17.5,0,0,stim_min_2,test,0,0,0,1
10,4.504,311.1269837,-17.5,0,0,stim_min_2,test,0,0,0,0
11,4.878,493.8833013,-17.5,0,0,stim_min_2,test,0,0,0,0
12,5.0,523.2511306,-17.5,0,0,stim_min_2,test,0,0,0,1
13,5.501,293.6647679,-17.5,0,0,stim_min_2,test,0,0,0,0
14,6.006,311.1269837,-17.5,0,0,stim_min_2,test,0,0,0,1
15,6.173,349.2282314,-17.5,0,0,stim_min_2,test,0,0,0,0
16,6.337,391.995436,-17.5,0,0,stim_min_2,test,0,0,0,0
17,6.508,349.2282314,-17.5,0,0,stim_min_2,test,0,0,0,0
18,6.669,311.1269837,-17.5,0,0,stim_min_2,test,0,0,0,0
19,6.841,293.6647679,-17.5,0,0,stim_min_2,test,0,0,0,0
20,7.003,261.6255653,-17.5,0,0,stim_min_2,test,0,0,0,1
21,8.505,391.995436,1.0,0,0,stim_min_2,test,0,1,1,1
22,9.008,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
23,9.501,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
24,10.006,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,1
25,10.501,415.3046976,1.0,0,0,stim_min_2,test,0,0,0,0
26,10.753,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,0
27,11.008,246.9416506,1.0,0,0,stim_min_2,test,0,0,0,1
28,11.502,246.9416506,1.0,0,0,stim_min_2,test,0,0,0,0
29,12.008,246.9416506,1.0,0,0,stim_min_2,test,0,0,0,1
30,12.252,261.6255653,1.0,0,0,stim_min_2,test,0,0,0,0
31,12.502,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
32,12.754,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
33,13.006,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,1
34,13.251,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
35,13.501,293.6647679,1.0,0,0,stim_min_2,test,0,0,0,0
36,13.753,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,0
37,14.006,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,1
38,14.258,415.3046976,1.0,0,0,stim_min_2,test,0,0,0,0
39,14.5,391.995436,1.0,0,0,stim_min_2,test,0,0,0,0
40,14.753,349.2282314,1.0,0,0,stim_min_2,test,0,0,0,0
41,15.005,311.1269837,1.0,0,0,stim_min_2,test,0,0,0,1
42,16.005,523.2511306,17.5,0,0,stim_min_2,test,1,1,1,1
43,16.258,587.3295358,17.5,0,0,stim_min_2,test,0,0,0,0
44,16.5,493.8833013,17.5,0,0,stim_min_2,test,0,0,0,0
45,16.752,523.2511306,17.5,0,0,stim_min_2,test,0,0,0,0
46,17.005,440.0,17.5,0,0,stim_min_2,test,0,0,0,1
47,17.501,880.0,17.5,0,0,stim_min_2,test,0,0,0,0
48,18.003,830.6093952,17.5,0,0,stim_min_2,test,0,0,0,1
49,18.254,880.0,17.5,0,0,stim_min_2,test,0,0,0,0
50,18.501,739.9888454,17.5,0,0,stim_min_2,test,0,0,0,0
51,18.75,830.6093952,17.5,0,0,stim_min_2,test,0,0,0,0
52,19.0,659.2551138,17.5,0,0,stim_min_2,test,0,0,0,1
53,19.505,880.0,17.5,0,0,stim_min_2,test,0,0,0,0
54,19.757,659.2551138,17.5,0,0,stim_min_2,test,0,0,0,0
55,20.001,698.4564629,1.0,0,0,stim_min_2,test,1,0,1,1
56,20.503,587.3295358,1.0,0,0,stim_min_2,test,0,0,0,0
57,21.007,391.995436,1.0,0,0,stim_min_2,test,0,0,0,1
58,21.5,783.990872,1.0,0,0,stim_min_2,test,0,0,0,0
