,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,stim_min_2_a,test,0,0,0,0
1,0.512,311.1269837,-17.5,0,0,stim_min_2_a,test,0,0,0,0
2,1.012,261.6255653,-17.5,0,0,stim_min_2_a,test,0,0,0,1
3,1.512,415.3046976,-17.5,0,0,stim_min_2_a,test,0,0,0,0
4,2.009,415.3046976,-17.5,0,0,stim_min_2_a,test,0,0,0,1
5,2.509,391.995436,-17.5,0,0,stim_min_2_a,test,0,0,0,0
6,2.884,493.8833013,-17.5,0,0,stim_min_2_a,test,0,0,0,0
7,3.009,523.2511306,1.0,0,0,stim_min_2_a,test,1,0,1,1
8,3.509,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,0
9,4.005,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,1
10,4.506,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,0
11,4.878,493.8833013,1.0,0,0,stim_min_2_a,test,0,0,0,0
12,5.003,523.2511306,1.0,0,0,stim_min_2_a,test,0,0,0,1
13,5.515,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,0
14,6.011,311.1269837,17.5,0,0,stim_min_2_a,test,1,0,1,1
15,6.167,349.2282314,17.5,0,0,stim_min_2_a,test,0,0,0,0
16,6.339,391.995436,17.5,0,0,stim_min_2_a,test,0,0,0,0
17,6.511,349.2282314,17.5,0,0,stim_min_2_a,test,0,0,0,0
18,6.667,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,0
19,6.839,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
20,7.007,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,1
21,8.514,391.995436,17.5,0,0,stim_min_2_a,test,1,1,0,1
22,9.014,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
23,9.514,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
24,10.01,261.6255653,1.0,0,0,stim_min_2_a,test,0,0,1,1
25,10.506,415.3046976,1.0,0,0,stim_min_2_a,test,0,0,0,0
26,10.75,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,0
27,11.016,246.9416506,1.0,0,0,stim_min_2_a,test,0,0,0,1
28,11.512,246.9416506,1.0,0,0,stim_min_2_a,test,0,0,0,0
29,12.008,246.9416506,1.0,0,0,stim_min_2_a,test,0,0,0,1
30,12.258,261.6255653,1.0,0,0,stim_min_2_a,test,0,0,0,0
31,12.504,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,0
32,12.754,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,0
33,13.004,349.2282314,1.0,0,0,stim_min_2_a,test,1,0,0,1
34,13.253,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,0
35,13.503,293.6647679,1.0,0,0,stim_min_2_a,test,0,0,0,0
36,13.753,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,0
37,14.015,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,1
38,14.265,415.3046976,1.0,0,0,stim_min_2_a,test,0,0,0,0
39,14.515,391.995436,1.0,0,0,stim_min_2_a,test,0,0,0,0
40,14.765,349.2282314,1.0,0,0,stim_min_2_a,test,0,0,0,0
41,15.015,311.1269837,1.0,0,0,stim_min_2_a,test,0,0,0,1
42,16.008,523.2511306,-17.5,0,0,stim_min_2_a,test,1,1,1,1
43,16.257,587.3295358,-17.5,0,0,stim_min_2_a,test,0,0,0,0
44,16.507,493.8833013,-17.5,0,0,stim_min_2_a,test,0,0,0,0
45,16.754,523.2511306,-17.5,0,0,stim_min_2_a,test,0,0,0,0
46,17.004,440.0,-17.5,0,0,stim_min_2_a,test,0,0,0,1
47,17.504,880.0,-17.5,0,0,stim_min_2_a,test,0,0,0,0
48,18.015,830.6093952,-17.5,0,0,stim_min_2_a,test,0,0,0,1
49,18.265,880.0,-17.5,0,0,stim_min_2_a,test,0,0,0,0
50,18.5,739.9888454,-17.5,0,0,stim_min_2_a,test,0,0,0,0
51,18.753,830.6093952,-17.5,0,0,stim_min_2_a,test,0,0,0,0
52,19.003,659.2551138,-17.5,0,0,stim_min_2_a,test,0,0,0,1
53,19.515,880.0,-17.5,0,0,stim_min_2_a,test,0,0,0,0
54,19.765,659.2551138,-17.5,0,0,stim_min_2_a,test,0,0,0,0
55,20.015,698.4564629,1.0,0,0,stim_min_2_a,test,0,0,1,1
56,20.511,587.3295358,1.0,0,0,stim_min_2_a,test,0,0,0,0
57,21.007,391.995436,1.0,0,0,stim_min_2_a,test,0,0,0,1
58,21.505,783.990872,1.0,0,0,stim_min_2_a,test,0,0,0,0
59,22.001,659.2551138,1.0,0,0,stim_min_2_a,test,0,0,0,1
60,22.251,698.4564629,1.0,0,0,stim_min_2_a,test,0,0,0,0
61,22.501,587.3295358,1.0,0,0,stim_min_2_a,test,0,0,0,0
62,22.752,659.2551138,1.0,0,0,stim_min_2_a,test,0,0,0,0
63,23.012,523.2511306,1.0,0,0,stim_min_2_a,test,0,0,0,1
64,24.5,261.6255653,17.5,0,0,stim_min_2_a,test,1,1,1,1
65,25.012,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
66,25.508,261.6255653,17.5,0,0,stim_min_2_a,test,0,0,0,0
67,26.008,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,1
68,26.504,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,0
69,27.004,293.6647679,17.5,0,0,stim_min_2_a,test,0,0,0,1
70,27.253,311.1269837,17.5,0,0,stim_min_2_a,test,0,0,0,0
71,27.515,349.2282314,17.5,0,0,stim_min_2_a,test,0,0,0,0
