,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
1,0.512,246.9416506,-17.5,0,0,stim_min_2_b,test,0,0,0,0
2,1.008,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
3,1.502,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
4,2.002,587.3295358,-17.5,0,0,stim_min_2_b,test,0,0,0,1
5,2.514,587.3295358,-17.5,0,0,stim_min_2_b,test,0,0,0,0
6,2.889,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
7,3.014,261.6255653,1.0,0,0,stim_min_2_b,test,1,0,1,1
8,3.514,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
9,4.012,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
10,4.509,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
11,4.883,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
12,5.005,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,1
13,5.505,830.6093952,1.0,0,0,stim_min_2_b,test,0,0,0,0
14,6.005,493.8833013,17.5,0,0,stim_min_2_b,test,1,0,1,1
15,6.177,440.0,17.5,0,0,stim_min_2_b,test,0,0,0,0
16,6.345,391.995436,17.5,0,0,stim_min_2_b,test,0,0,0,0
17,6.501,349.2282314,17.5,0,0,stim_min_2_b,test,0,0,0,0
18,6.673,466.1637615,17.5,0,0,stim_min_2_b,test,0,0,0,0
19,6.845,311.1269837,17.5,0,0,stim_min_2_b,test,0,0,0,0
20,7.001,261.6255653,17.5,0,0,stim_min_2_b,test,0,0,0,1
21,8.509,391.995436,1.0,0,0,stim_min_2_b,test,1,1,1,1
22,9.009,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
23,9.508,195.997718,1.0,0,0,stim_min_2_b,test,0,0,0,0
24,10.008,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
25,10.507,349.2282314,1.0,0,0,stim_min_2_b,test,0,0,0,0
26,10.753,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,0
27,11.003,523.2511306,1.0,0,0,stim_min_2_b,test,0,0,0,1
28,11.503,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
29,12.003,246.9416506,1.0,0,0,stim_min_2_b,test,0,0,0,1
30,12.253,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
31,12.503,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
32,12.765,246.9416506,1.0,0,0,stim_min_2_b,test,0,0,0,0
33,13.015,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,1
34,13.262,415.3046976,1.0,0,0,stim_min_2_b,test,0,0,0,0
35,13.512,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,0
36,13.762,415.3046976,1.0,0,0,stim_min_2_b,test,0,0,0,0
37,14.012,261.6255653,1.0,0,0,stim_min_2_b,test,0,0,0,1
38,14.259,698.4564629,1.0,0,0,stim_min_2_b,test,0,0,0,0
39,14.505,293.6647679,1.0,0,0,stim_min_2_b,test,0,0,0,0
40,14.768,391.995436,1.0,0,0,stim_min_2_b,test,0,0,0,0
41,15.002,311.1269837,1.0,0,0,stim_min_2_b,test,0,0,0,1
42,16.014,523.2511306,-17.5,0,0,stim_min_2_b,test,0,1,1,1
43,16.264,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
44,16.511,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,0
45,16.761,698.4564629,-17.5,0,0,stim_min_2_b,test,0,0,0,0
46,17.001,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
47,17.512,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
48,18.012,261.6255653,-17.5,0,0,stim_min_2_b,test,0,0,0,1
49,18.263,293.6647679,-17.5,0,0,stim_min_2_b,test,0,0,0,0
50,18.513,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
51,18.76,659.2551138,-17.5,0,0,stim_min_2_b,test,0,0,0,0
52,19.009,783.990872,-17.5,0,0,stim_min_2_b,test,0,0,0,1
53,19.505,311.1269837,-17.5,0,0,stim_min_2_b,test,0,0,0,0
54,19.755,391.995436,-17.5,0,0,stim_min_2_b,test,0,0,0,0
