,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,test,0,0,0,0
1,1.013,246.9416506,-17.5,0,0,test3,test,0,0,0,1
2,2.004,587.3295358,-17.5,0,0,test3,test,0,0,0,0
3,3.0,261.6255653,-17.5,0,0,test3,test,0,1,0,1
4,4.012,233.0818808,-17.5,0,0,test3,test,0,0,0,1
5,5.009,493.8833013,-17.5,0,0,test3,test,0,0,0,0
6,6.009,329.6275569,-17.5,0,0,test3,test,0,0,0,1
7,7.002,311.1269837,1.0,0,0,test3,test,1,1,1,1
8,8.013,246.9416506,1.0,0,0,test3,test,0,0,0,0
9,9.01,783.990872,1.0,0,0,test3,test,0,0,0,1
10,10.006,220.0,1.0,0,0,test3,test,0,0,0,0
11,11.003,311.1269837,17.5,0,0,test3,test,0,1,1,1
12,12.015,587.3295358,17.5,0,0,test3,test,0,0,0,1
13,13.011,587.3295358,17.5,0,0,test3,test,0,0,0,0
14,14.004,369.9944227,17.5,0,0,test3,test,0,0,0,1
15,15.013,293.6647679,1.0,0,0,test3,test,1,1,1,1
16,16.01,311.1269837,1.0,0,0,test3,test,0,0,0,0
17,17.007,391.995436,1.0,0,0,test3,test,0,0,0,1
18,18.0,261.6255653,1.0,0,0,test3,test,0,0,0,0
19,19.013,880.0,-17.5,0,0,test3,test,0,1,1,1
20,20.01,659.2551138,-17.5,0,0,test3,test,0,0,0,1
21,21.006,277.182631,-17.5,0,0,test3,test,0,0,0,0
22,22.014,523.2511306,1.0,0,0,test3,test,1,0,1,1
23,23.011,739.9888454,1.0,0,0,test3,test,0,1,0,1
24,24.008,466.1637615,1.0,0,0,test3,test,0,0,0,0
25,25.004,554.365262,1.0,0,0,test3,test,0,0,0,1
26,26.0,293.6647679,1.0,0,0,test3,test,0,0,0,0
27,27.0,391.995436,1.0,0,0,test3,test,1,1,0,1
28,28.006,277.182631,1.0,0,0,test3,test,0,0,0,1
29,29.002,783.990872,1.0,0,0,test3,test,0,0,0,0
30,30.007,277.182631,17.5,0,0,test3,test,0,0,1,1
31,31.005,369.9944227,17.5,0,0,test3,test,0,1,0,1
32,32.003,622.2539674,17.5,0,0,test3,test,0,0,0,0
33,33.003,523.2511306,17.5,0,0,test3,test,0,0,0,1
34,34.001,659.2551138,17.5,0,0,test3,test,0,0,0,0
35,35.013,523.2511306,17.5,0,0,test3,test,1,1,0,1
36,36.01,369.9944227,1.0,0,0,test3,test,0,0,1,1
37,37.006,246.9416506,1.0,0,0,test3,test,0,0,0,0
38,38.002,523.2511306,1.0,0,0,test3,test,1,0,0,1
39,39.002,220.0,-17.5,0,0,test3,test,0,1,1,1
40,40.011,220.0,-17.5,0,0,test3,test,0,0,0,0
41,41.008,783.990872,-17.5,0,0,test3,test,0,0,0,1
42,42.005,659.2551138,-17.5,0,0,test3,test,0,0,0,0
43,43.004,659.2551138,-17.5,0,0,test3,test,1,1,0,1
44,44.001,391.995436,-17.5,0,0,test3,test,0,0,0,1
45,45.013,329.6275569,-17.5,0,0,test3,test,0,0,0,0
46,46.01,659.2551138,-17.5,0,0,test3,test,0,0,0,1
47,47.01,523.2511306,1.0,0,0,test3,test,0,1,1,1
48,48.007,830.6093952,1.0,0,0,test3,test,0,0,0,0
49,49.015,698.4564629,1.0,0,0,test3,test,1,0,0,1
50,50.012,739.9888454,1.0,0,0,test3,test,0,0,0,0
51,51.004,311.1269837,17.5,0,0,test3,test,1,1,1,1
52,52.0,440.0,17.5,0,0,test3,test,0,0,0,1
53,53.008,587.3295358,17.5,0,0,test3,test,0,0,0,0
54,54.008,261.6255653,17.5,0,0,test3,test,0,0,0,1
55,55.015,783.990872,17.5,0,0,test3,test,0,0,0,0
