,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,9,0,0.0,stim_min_2,p02,0,0,0,0
1,0.5,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,0
2,1.014,261.6255653,9,0,0.0,stim_min_2,p02,0,0,0,1
3,1.514,415.3046976,9,0,0.0,stim_min_2,p02,0,0,0,0
4,2.014,415.3046976,9,0,0.0,stim_min_2,p02,0,0,0,1
5,2.513,391.995436,9,0,0.0,stim_min_2,p02,0,0,0,0
6,2.889,493.8833013,9,0,0.0,stim_min_2,p02,0,0,0,0
7,3.013,523.2511306,9,0,0.0,stim_min_2,p02,0,0,0,1
8,3.513,349.2282314,9,0,0.0,stim_min_2,p02,0,0,0,0
9,4.005,349.2282314,9,0,0.0,stim_min_2,p02,0,0,0,1
10,4.515,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,0
11,4.889,493.8833013,9,0,0.0,stim_min_2,p02,0,0,0,0
12,5.013,523.2511306,9,0,0.0,stim_min_2,p02,0,0,0,1
13,5.513,293.6647679,9,0,0.0,stim_min_2,p02,0,0,0,0
14,6.013,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,1
15,6.17,349.2282314,9,0,0.0,stim_min_2,p02,0,0,0,0
16,6.342,391.995436,9,0,0.0,stim_min_2,p02,0,0,0,0
17,6.514,349.2282314,9,0,0.0,stim_min_2,p02,0,0,0,0
18,6.669,311.1269837,9,0,0.0,stim_min_2,p02,0,0,0,0
19,6.841,293.6647679,9,0,0.0,stim_min_2,p02,0,0,0,0
20,7.013,261.6255653,9,0,0.0,stim_min_2,p02,0,0,0,1
21,8.513,391.995436,9,0,0.0,stim_min_2,p02,1,1,0,1
22,9.014,261.6255653,9,0,0.0,stim_min_2,p02,0,0,0,0
23,9.515,261.6255653,9,0,0.0,stim_min_2,p02,0,0,0,0
24,10.013,261.6255653,1,0,0.0,stim_min_2,p02,0,0,1,1
25,10.512,415.3046976,1,0,0.0,stim_min_2,p02,0,0,0,0
26,10.762,349.2282314,1,0,0.0,stim_min_2,p02,0,0,0,0
27,11.013,246.9416506,1,0,0.0,stim_min_2,p02,0,0,0,1
28,11.513,246.9416506,1,0,0.0,stim_min_2,p02,0,0,0,0
29,12.012,246.9416506,1,0,0.0,stim_min_2,p02,0,0,0,1
30,12.262,261.6255653,1,0,0.0,stim_min_2,p02,0,0,0,0
31,12.512,293.6647679,1,0,0.0,stim_min_2,p02,0,0,0,0
32,12.752,311.1269837,1,0,0.0,stim_min_2,p02,0,0,0,0
33,13.002,349.2282314,1,0,0.0,stim_min_2,p02,0,0,0,1
34,13.251,311.1269837,1,0,0.0,stim_min_2,p02,0,0,0,0
35,13.501,293.6647679,1,0,0.0,stim_min_2,p02,0,0,0,0
36,13.751,311.1269837,1,0,0.0,stim_min_2,p02,0,0,0,0
37,14.001,349.2282314,1,0,0.0,stim_min_2,p02,0,0,0,1
38,14.252,415.3046976,1,0,0.0,stim_min_2,p02,0,0,0,0
39,14.502,391.995436,1,0,0.0,stim_min_2,p02,0,0,0,0
40,14.752,349.2282314,1,0,0.0,stim_min_2,p02,0,0,0,0
41,15.002,311.1269837,1,0,0.0,stim_min_2,p02,0,0,0,1
42,16.001,523.2511306,18,0,0.0,stim_min_2,p02,1,1,1,1
43,16.251,587.3295358,18,0,0.0,stim_min_2,p02,0,0,0,0
44,16.501,493.8833013,18,0,0.0,stim_min_2,p02,0,0,0,0
45,16.751,523.2511306,18,1,16.767,stim_min_2,p02,0,0,0,0
46,17.001,440.0,18,0,0.0,stim_min_2,p02,0,0,0,1
47,17.515,880.0,18,0,0.0,stim_min_2,p02,0,0,0,0
48,18.015,830.6093952,18,0,0.0,stim_min_2,p02,0,0,0,1
49,18.265,880.0,18,0,0.0,stim_min_2,p02,0,0,0,0
50,18.514,739.9888454,18,0,0.0,stim_min_2,p02,0,0,0,0
51,18.771,830.6093952,18,0,0.0,stim_min_2,p02,0,0,0,0
52,19.005,659.2551138,18,0,0.0,stim_min_2,p02,0,0,0,1
53,19.505,880.0,18,0,0.0,stim_min_2,p02,0,0,0,0
54,19.755,659.2551138,18,0,0.0,stim_min_2,p02,0,0,0,0
55,20.002,698.4564629,18,0,0.0,stim_min_2,p02,0,0,0,1
56,20.516,587.3295358,18,0,0.0,stim_min_2,p02,0,0,0,0
