,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.5,523.2511306,9,0,0.0,stim_min_3,p02a,0,0,0,0
1,0.765,493.8833013,9,0,0.0,stim_min_3,p02a,0,0,0,0
2,1.015,523.2511306,9,0,0.0,stim_min_3,p02a,0,0,0,1
3,1.265,587.3295358,9,0,0.0,stim_min_3,p02a,0,0,0,0
4,1.515,622.2539674,9,0,0.0,stim_min_3,p02a,0,0,0,0
5,1.764,391.995436,9,0,0.0,stim_min_3,p02a,0,0,0,0
6,2.014,415.3046976,9,0,0.0,stim_min_3,p02a,0,0,0,1
7,2.264,466.1637615,9,0,0.0,stim_min_3,p02a,0,0,0,0
8,2.514,415.3046976,9,0,0.0,stim_min_3,p02a,0,0,0,0
9,2.764,349.2282314,9,0,0.0,stim_min_3,p02a,0,0,0,0
10,3.015,698.4564629,9,0,0.0,stim_min_3,p02a,0,0,0,1
11,3.265,622.2539674,9,0,0.0,stim_min_3,p02a,0,0,0,0
12,3.515,587.3295358,9,0,0.0,stim_min_3,p02a,0,0,0,0
13,3.765,523.2511306,9,0,0.0,stim_min_3,p02a,0,0,0,0
14,4.0,493.8833013,9,0,0.0,stim_min_3,p02a,0,0,0,1
15,4.257,830.6093952,9,0,0.0,stim_min_3,p02a,0,0,0,0
16,4.507,783.990872,9,0,0.0,stim_min_3,p02a,0,0,0,0
17,4.757,698.4564629,9,0,0.0,stim_min_3,p02a,0,0,0,0
18,5.007,622.2539674,9,0,0.0,stim_min_3,p02a,0,0,0,1
19,5.257,587.3295358,9,0,0.0,stim_min_3,p02a,0,0,0,0
20,5.508,523.2511306,9,0,0.0,stim_min_3,p02a,0,0,0,0
21,5.759,493.8833013,9,0,0.0,stim_min_3,p02a,0,0,0,0
22,6.025,523.2511306,1,0,0.0,stim_min_3,p02a,1,0,1,1
23,6.26,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
24,6.51,622.2539674,1,0,0.0,stim_min_3,p02a,0,0,0,0
25,6.884,587.3295358,1,1,6.899,stim_min_3,p02a,0,0,0,0
26,7.009,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,1
27,7.134,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
28,7.259,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
29,8.256,523.2511306,1,0,0.0,stim_min_3,p02a,1,1,0,1
30,8.505,493.8833013,1,0,0.0,stim_min_3,p02a,0,0,0,0
31,8.755,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
32,9.005,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,1
33,9.505,622.2539674,1,0,0.0,stim_min_3,p02a,0,0,0,0
34,10.254,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
35,10.504,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
36,10.753,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
37,11.003,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,1
38,11.504,698.4564629,1,0,0.0,stim_min_3,p02a,0,0,0,0
39,12.253,622.2539674,1,0,0.0,stim_min_3,p02a,0,0,0,0
40,12.503,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
41,12.753,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
42,13.003,783.990872,1,0,0.0,stim_min_3,p02a,0,0,0,1
43,13.513,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
44,14.013,698.4564629,1,0,0.0,stim_min_3,p02a,0,0,0,1
45,14.263,622.2539674,1,0,0.0,stim_min_3,p02a,0,0,0,0
46,14.513,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
47,14.763,493.8833013,1,0,0.0,stim_min_3,p02a,0,0,0,0
48,15.013,493.8833013,18,0,0.0,stim_min_3,p02a,0,0,1,1
49,15.263,523.2511306,18,0,0.0,stim_min_3,p02a,0,0,0,0
50,16.013,261.6255653,1,0,0.0,stim_min_3,p02a,0,1,1,1
51,16.511,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,0
52,17.011,311.1269837,1,0,0.0,stim_min_3,p02a,0,0,0,1
53,17.511,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,0
54,18.01,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,1
55,18.252,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,0
56,18.517,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,0
57,18.752,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,0
58,19.012,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,1
59,19.762,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,0
60,20.012,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,1
61,20.262,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,0
62,20.51,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,0
63,20.76,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,0
64,21.009,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,1
65,21.758,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,0
66,22.008,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,1
67,22.258,415.3046976,1,0,0.0,stim_min_3,p02a,0,0,0,0
68,22.508,349.2282314,1,0,0.0,stim_min_3,p02a,0,0,0,0
69,22.758,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,0
70,23.008,311.1269837,1,0,0.0,stim_min_3,p02a,0,0,0,1
71,23.504,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,0
72,24.006,391.995436,9,0,0.0,stim_min_3,p02a,0,1,1,1
73,25.006,261.6255653,9,0,0.0,stim_min_3,p02a,0,0,0,1
74,25.764,293.6647679,9,0,0.0,stim_min_3,p02a,0,0,0,0
75,26.014,311.1269837,9,0,0.0,stim_min_3,p02a,0,0,0,1
76,26.766,349.2282314,9,0,0.0,stim_min_3,p02a,0,0,0,0
77,27.015,391.995436,9,0,0.0,stim_min_3,p02a,0,0,0,1
78,28.015,415.3046976,9,0,0.0,stim_min_3,p02a,1,0,0,1
79,29.008,391.995436,9,0,0.0,stim_min_3,p02a,0,0,0,1
80,29.758,349.2282314,9,0,0.0,stim_min_3,p02a,0,0,0,0
81,30.006,311.1269837,9,0,0.0,stim_min_3,p02a,0,0,0,1
82,30.756,293.6647679,9,0,0.0,stim_min_3,p02a,0,0,0,0
83,31.008,261.6255653,9,0,0.0,stim_min_3,p02a,0,0,0,1
84,32.006,523.2511306,9,0,0.0,stim_min_3,p02a,0,1,0,1
85,32.506,587.3295358,9,0,0.0,stim_min_3,p02a,0,0,0,0
86,33.006,622.2539674,1,0,0.0,stim_min_3,p02a,1,0,1,1
87,33.506,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
88,34.007,783.990872,1,0,0.0,stim_min_3,p02a,0,0,0,1
89,35.504,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
90,36.004,830.6093952,1,0,0.0,stim_min_3,p02a,0,0,0,1
91,37.504,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
92,38.004,783.990872,1,0,0.0,stim_min_3,p02a,0,0,0,1
93,38.753,698.4564629,1,0,0.0,stim_min_3,p02a,0,0,0,0
94,39.003,622.2539674,1,0,0.0,stim_min_3,p02a,0,0,0,1
95,39.253,587.3295358,1,0,0.0,stim_min_3,p02a,0,0,0,0
96,39.518,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,0
97,40.517,391.995436,18,0,0.0,stim_min_3,p02a,1,1,1,1
98,41.001,349.2282314,18,0,0.0,stim_min_3,p02a,0,0,0,0
99,41.501,391.995436,18,0,0.0,stim_min_3,p02a,0,0,0,0
100,42.0,415.3046976,18,0,0.0,stim_min_3,p02a,0,0,0,1
101,42.514,440.0,18,0,0.0,stim_min_3,p02a,0,0,0,0
102,43.014,391.995436,18,0,0.0,stim_min_3,p02a,0,0,0,1
103,43.504,440.0,18,0,0.0,stim_min_3,p02a,0,0,0,0
104,44.004,466.1637615,1,0,0.0,stim_min_3,p02a,1,0,1,1
105,44.504,493.8833013,1,0,0.0,stim_min_3,p02a,0,0,0,0
106,45.005,415.3046976,1,1,45.02,stim_min_3,p02a,0,0,0,1
107,45.505,493.8833013,1,0,0.0,stim_min_3,p02a,0,0,0,0
108,46.005,523.2511306,1,0,0.0,stim_min_3,p02a,0,0,0,1
109,46.518,391.995436,1,0,0.0,stim_min_3,p02a,0,0,0,0
110,47.002,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,1
111,48.252,195.997718,1,0,0.0,stim_min_3,p02a,1,1,0,1
112,48.502,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,0
113,48.752,311.1269837,1,0,0.0,stim_min_3,p02a,0,0,0,0
114,49.002,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,1
115,49.251,195.997718,1,0,0.0,stim_min_3,p02a,0,0,0,0
116,49.516,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,0
117,49.751,349.2282314,1,0,0.0,stim_min_3,p02a,0,0,0,0
118,50.001,311.1269837,9,0,0.0,stim_min_3,p02a,0,0,1,1
119,50.515,391.995436,9,0,0.0,stim_min_3,p02a,0,0,0,0
120,51.015,246.9416506,9,0,0.0,stim_min_3,p02a,0,0,0,1
121,51.515,391.995436,9,0,0.0,stim_min_3,p02a,0,0,0,0
122,52.014,261.6255653,9,0,0.0,stim_min_3,p02a,0,0,0,1
123,52.258,195.997718,9,0,0.0,stim_min_3,p02a,0,0,0,0
124,52.508,261.6255653,9,0,0.0,stim_min_3,p02a,0,0,0,0
125,52.757,311.1269837,9,0,0.0,stim_min_3,p02a,0,0,0,0
126,53.007,293.6647679,1,0,0.0,stim_min_3,p02a,1,0,1,1
127,53.257,195.997718,1,0,0.0,stim_min_3,p02a,0,0,0,0
128,53.507,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,0
129,53.757,349.2282314,1,0,0.0,stim_min_3,p02a,0,0,0,0
130,54.008,311.1269837,1,0,0.0,stim_min_3,p02a,0,0,0,1
131,54.258,195.997718,1,0,0.0,stim_min_3,p02a,0,0,0,0
132,54.506,311.1269837,1,1,54.537,stim_min_3,p02a,0,0,0,0
133,54.756,293.6647679,1,0,0.0,stim_min_3,p02a,0,0,0,0
134,55.006,261.6255653,1,0,0.0,stim_min_3,p02a,0,0,0,1
135,56.514,391.995436,18,0,0.0,stim_min_3,p02a,1,1,1,1
136,56.762,369.9944227,18,0,0.0,stim_min_3,p02a,0,0,0,0
137,57.013,391.995436,18,0,0.0,stim_min_3,p02a,0,0,0,0
138,57.513,195.997718,18,0,0.0,stim_min_3,p02a,0,0,0,0
139,58.012,261.6255653,18,0,0.0,stim_min_3,p02a,0,0,0,1
140,58.512,311.1269837,18,0,0.0,stim_min_3,p02a,0,0,0,0
141,59.015,293.6647679,18,0,0.0,stim_min_3,p02a,0,0,0,1
142,59.515,349.2282314,18,0,0.0,stim_min_3,p02a,0,0,0,0
143,60.013,311.1269837,18,0,0.0,stim_min_3,p02a,0,0,0,1
144,60.513,261.6255653,18,0,0.0,stim_min_3,p02a,0,0,0,0
145,60.763,246.9416506,18,0,0.0,stim_min_3,p02a,0,0,0,0
146,61.011,261.6255653,18,0,0.0,stim_min_3,p02a,0,0,0,1
147,61.51,130.8127827,18,0,0.0,stim_min_3,p02a,0,0,0,0
148,62.01,195.997718,18,0,0.0,stim_min_3,p02a,0,0,0,1
149,62.509,195.997718,18,0,0.0,stim_min_3,p02a,0,0,0,0
