,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.501,261.6255653,9,0,0.0,stim_maj_1,p03a,0,0,0,0
1,1.001,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,1
2,1.501,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,0
3,2.0,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,1
4,2.75,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
5,2.875,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
6,3.0,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,1
7,3.515,440.0,9,0,0.0,stim_maj_1,p03a,0,0,0,0
8,4.015,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,1
9,4.515,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
10,5.265,440.0,9,0,0.0,stim_maj_1,p03a,0,0,0,0
11,5.515,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
12,5.765,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
13,6.015,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,1
14,6.265,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
15,6.515,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,0
16,6.764,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,0
17,7.014,261.6255653,9,0,0.0,stim_maj_1,p03a,0,0,0,1
18,8.513,391.995436,9,0,0.0,stim_maj_1,p03a,1,1,0,1
19,9.013,440.0,9,0,0.0,stim_maj_1,p03a,0,0,0,0
20,9.264,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
21,9.514,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
22,9.764,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
23,10.014,659.2551138,9,0,0.0,stim_maj_1,p03a,0,0,0,1
24,10.5,523.2511306,9,0,0.0,stim_maj_1,p03a,0,0,0,0
25,11.0,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,1
26,11.504,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
27,11.754,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,0
28,12.004,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,1
29,12.504,587.3295358,9,0,0.0,stim_maj_1,p03a,0,0,0,0
30,13.004,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,1
31,13.504,523.2511306,9,0,0.0,stim_maj_1,p03a,0,0,0,0
32,14.008,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,1,1
33,14.506,493.8833013,1,0,0.0,stim_maj_1,p03a,0,0,0,0
34,15.006,523.2511306,1,0,0.0,stim_maj_1,p03a,0,0,0,1
35,16.005,261.6255653,18,0,0.0,stim_maj_1,p03a,0,1,1,1
36,16.13,293.6647679,18,0,0.0,stim_maj_1,p03a,0,0,0,0
37,16.255,329.6275569,18,0,0.0,stim_maj_1,p03a,0,0,0,0
38,16.38,349.2282314,18,0,0.0,stim_maj_1,p03a,0,0,0,0
39,16.505,329.6275569,18,0,0.0,stim_maj_1,p03a,0,0,0,0
40,16.63,293.6647679,18,0,0.0,stim_maj_1,p03a,0,0,0,0
41,16.755,329.6275569,18,0,0.0,stim_maj_1,p03a,0,0,0,0
42,16.88,261.6255653,18,0,0.0,stim_maj_1,p03a,0,0,0,0
43,17.005,440.0,1,0,0.0,stim_maj_1,p03a,1,0,1,1
44,17.755,440.0,1,1,17.77,stim_maj_1,p03a,0,0,0,0
45,18.005,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,1
46,18.764,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,0
47,19.014,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,1
48,19.763,349.2282314,1,0,0.0,stim_maj_1,p03a,0,0,0,0
49,20.013,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,1
50,20.764,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,0
51,21.012,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,1
52,21.512,195.997718,1,0,0.0,stim_maj_1,p03a,0,0,0,0
53,22.012,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,1
54,22.262,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,0
55,22.51,329.6275569,1,0,0.0,stim_maj_1,p03a,0,0,0,0
56,22.76,293.6647679,1,0,0.0,stim_maj_1,p03a,0,0,0,0
57,23.01,261.6255653,1,0,0.0,stim_maj_1,p03a,0,0,0,1
58,24.01,391.995436,9,0,0.0,stim_maj_1,p03a,1,1,1,1
59,24.259,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,0
60,24.509,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,0
61,24.759,329.6275569,9,1,24.775,stim_maj_1,p03a,0,0,0,0
62,25.01,261.6255653,9,0,0.0,stim_maj_1,p03a,0,0,0,1
63,25.259,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
64,25.508,329.6275569,9,0,0.0,stim_maj_1,p03a,0,0,0,0
65,25.758,349.2282314,9,0,0.0,stim_maj_1,p03a,0,0,0,0
66,26.009,440.0,9,0,0.0,stim_maj_1,p03a,0,0,0,1
67,26.509,391.995436,9,0,0.0,stim_maj_1,p03a,0,0,0,0
68,27.508,369.9944227,9,0,0.0,stim_maj_1,p03a,0,0,0,0
69,27.759,293.6647679,9,0,0.0,stim_maj_1,p03a,0,0,0,0
70,28.007,523.2511306,9,0,0.0,stim_maj_1,p03a,0,0,0,1
71,28.507,493.8833013,9,0,0.0,stim_maj_1,p03a,0,0,0,0
72,29.007,440.0,1,0,0.0,stim_maj_1,p03a,1,0,1,1
73,30.006,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,1
74,30.257,587.3295358,1,0,0.0,stim_maj_1,p03a,0,0,0,0
75,30.511,493.8833013,1,0,0.0,stim_maj_1,p03a,0,0,0,0
76,30.761,440.0,1,0,0.0,stim_maj_1,p03a,0,0,0,0
77,31.011,493.8833013,1,0,0.0,stim_maj_1,p03a,0,0,0,1
78,31.511,391.995436,1,0,0.0,stim_maj_1,p03a,0,0,0,0
79,32.01,523.2511306,18,0,0.0,stim_maj_1,p03a,1,1,1,1
80,32.501,493.8833013,18,0,0.0,stim_maj_1,p03a,0,0,0,0
81,33.001,523.2511306,18,0,0.0,stim_maj_1,p03a,0,0,0,1
82,33.501,493.8833013,18,0,0.0,stim_maj_1,p03a,0,0,0,0
83,33.751,440.0,18,0,0.0,stim_maj_1,p03a,0,0,0,0
84,34.001,391.995436,18,0,0.0,stim_maj_1,p03a,0,0,0,1
85,34.751,349.2282314,18,0,0.0,stim_maj_1,p03a,0,0,0,0
86,34.876,391.995436,18,0,0.0,stim_maj_1,p03a,0,0,0,0
87,35.001,440.0,18,0,0.0,stim_maj_1,p03a,0,0,0,1
88,36.505,391.995436,18,0,0.0,stim_maj_1,p03a,0,0,0,0
89,37.005,349.2282314,18,0,0.0,stim_maj_1,p03a,0,0,0,1
90,37.503,329.6275569,18,0,0.0,stim_maj_1,p03a,0,0,0,0
91,38.003,293.6647679,18,0,0.0,stim_maj_1,p03a,0,1,0,1
92,38.509,391.995436,18,0,0.0,stim_maj_1,p03a,0,0,0,0
93,39.009,329.6275569,1,0,0.0,stim_maj_1,p03a,1,0,1,1
