,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.25,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
1,0.5,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
2,0.75,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
3,1.0,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
4,1.266,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
5,1.516,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
6,1.765,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
7,2.015,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
8,2.513,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
9,3.013,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
10,3.513,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
11,4.012,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
12,4.261,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
13,4.511,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
14,4.764,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
15,5.014,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
16,5.264,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
17,5.514,493.8833013,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
18,5.754,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
19,6.004,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
20,6.504,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
21,7.006,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,1.0,1.0
22,8.262,783.990872,1,0,0,stim_maj_3_a,test,0.0,1.0,0.0,1.0
23,8.511,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
24,8.761,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
25,9.011,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
26,9.26,880.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
27,9.51,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
28,9.76,880.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
29,10.01,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
30,10.26,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
31,10.51,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
32,10.76,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
33,11.01,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
34,11.26,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
35,11.51,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
36,11.76,783.990872,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
37,12.01,659.2551138,1,0,0,stim_maj_3_a,test,1.0,0.0,0.0,1.0
38,12.26,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
39,12.51,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
40,12.76,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
41,13.01,23,1,0,0,stim_maj_3_a,test,0.0,0.0,1.0,1.0
42,13.01,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
43,13.26,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
44,13.509,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
45,13.759,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
46,14.008,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
47,14.133,698.4564629,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
48,14.258,587.3295358,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
49,14.383,659.2551138,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
50,14.508,523.2511306,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
51,15.008,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
52,15.508,523.2511306,1,0,0,stim_maj_3_a,test,1.0,1.0,1.0,1.0
53,16.006,261.6255653,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
54,17.021,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
55,18.021,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
56,19.014,349.2282314,1,0,0,stim_maj_3_a,test,1.0,0.0,1.0,1.0
57,20.013,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
58,20.513,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
59,21.013,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
60,21.512,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
61,22.012,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
62,22.511,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
63,22.759,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
64,23.009,261.6255653,1,0,0,stim_maj_3_a,test,0.0,1.0,1.0,1.0
65,24.507,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
66,24.757,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
67,25.021,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
68,25.506,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
69,26.013,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
70,26.512,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
71,26.756,293.6647679,1,0,0,stim_maj_3_a,test,0.0,0.0,1.0,1.0
72,27.021,23,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
73,27.021,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
74,27.256,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
75,27.506,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
76,27.756,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
77,28.019,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
78,28.254,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
79,28.504,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
80,29.019,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
81,29.501,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
82,30.001,329.6275569,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
83,30.251,349.2282314,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
84,30.501,391.995436,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,1.0
85,30.751,440.0,1,0,0,stim_maj_3_a,test,0.0,0.0,0.0,0.0
