,boundary,cue,sequence,changable_notes,idx
0,1,0,0,0,0
1,0,0,0,1,1
2,0,0,0,0,2
3,1,1,1,1,3
4,0,0,0,0,4
5,0,0,0,1,5
6,0,0,0,0,6
7,0,0,0,1,7
8,0,0,0,0,8
9,1,1,1,1,9
10,0,0,0,0,10
11,0,0,0,1,11
12,0,0,0,0,12
13,0,0,0,1,13
14,0,0,0,0,14
15,0,0,0,1,15
16,0,0,0,0,16
17,0,0,0,1,17
18,0,0,0,0,18
19,0,0,0,1,19
20,0,0,0,0,20
21,0,0,0,1,21
22,0,0,0,0,22
23,0,0,0,1,23
24,0,0,0,0,24
25,0,1,1,1,25
26,0,0,0,0,26
27,0,0,0,1,27
28,0,0,0,0,28
29,0,0,0,1,29
30,0,0,0,0,30
31,1,0,1,1,31
32,0,0,0,0,32
33,0,0,0,1,33
34,0,0,0,0,34
35,0,0,0,1,35
36,0,0,0,0,36
37,0,0,0,1,37
38,0,0,0,0,38
39,0,0,0,1,39
40,1,1,0,0,40
41,0,0,0,1,41
42,0,0,0,0,42
43,0,0,0,1,43
44,0,0,0,0,44
45,0,0,1,1,45
46,0,0,0,0,46
47,0,0,0,1,47
48,0,0,0,0,48
49,0,0,0,1,49
50,0,0,0,0,50
51,0,0,0,1,51
52,0,0,0,0,52
53,0,0,0,1,53
54,0,0,0,0,54
55,0,1,1,1,55
56,0,0,0,0,56
57,0,0,0,1,57
58,0,0,0,0,58
59,1,0,1,1,59
