,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,369.9944227116344,-35,0,0.0,test1,p06,0,0,0,0
1,1.012,622.2539674441618,-35,0,0.0,test1,p06,0,0,0,1
2,2.005,391.99543598174927,-35,0,0.0,test1,p06,0,0,0,0
3,3.005,659.2551138257398,1,0,0.0,test1,p06,1,1,1,1
4,4.011,391.99543598174927,1,0,0.0,test1,p06,0,0,0,1
5,5.011,739.9888454232688,1,0,0.0,test1,p06,0,0,0,0
6,6.005,783.9908719634985,1,0,0.0,test1,p06,0,0,0,1
7,7.013,523.2511306011972,1,0,0.0,test1,p06,1,1,0,1
8,8.007,293.6647679174076,1,0,0.0,test1,p06,0,0,0,0
9,9.007,440.0,1,0,0.0,test1,p06,0,0,0,1
10,10.004,698.4564628660078,1,0,0.0,test1,p06,0,0,0,0
11,11.0,369.9944227116344,35,1,11.578,test1,p06,1,1,1,1
12,12.0,220.0,35,0,0.0,test1,p06,0,0,0,1
13,13.011,554.3652619537442,35,0,0.0,test1,p06,0,0,0,0
14,14.01,554.3652619537442,35,0,0.0,test1,p06,1,0,0,1
15,15.006,523.2511306011972,1,0,0.0,test1,p06,0,1,1,1
16,16.005,830.6093951598903,1,0,0.0,test1,p06,0,0,0,0
17,17.001,329.6275569128699,1,0,0.0,test1,p06,0,0,0,1
18,18.013,261.6255653005986,1,0,0.0,test1,p06,0,0,0,0
19,19.01,493.8833012561241,1,0,0.0,test1,p06,0,1,0,1
20,20.01,830.6093951598903,1,0,0.0,test1,p06,0,0,0,1
21,21.013,523.2511306011972,1,0,0.0,test1,p06,0,0,0,0
22,22.009,739.9888454232688,1,0,0.0,test1,p06,0,0,0,1
23,23.005,523.2511306011972,1,0,0.0,test1,p06,0,1,0,1
24,24.015,220.0,1,0,0.0,test1,p06,0,0,0,0
25,25.009,554.3652619537442,1,0,0.0,test1,p06,0,0,0,1
26,26.01,349.2282314330039,1,0,0.0,test1,p06,0,0,0,0
27,27.002,349.2282314330039,1,0,0.0,test1,p06,1,1,0,1
28,28.012,587.3295358348151,1,0,0.0,test1,p06,0,0,0,1
29,29.008,440.0,1,0,0.0,test1,p06,0,0,0,0
30,30.003,369.9944227116344,1,0,0.0,test1,p06,0,0,0,1
31,31.015,391.99543598174927,-35,0,0.0,test1,p06,0,1,1,1
32,32.011,440.0,-35,0,0.0,test1,p06,0,0,0,0
33,33.005,622.2539674441618,-35,0,0.0,test1,p06,0,0,0,1
34,34.001,659.2551138257398,-35,0,0.0,test1,p06,0,0,0,0
35,35.001,233.08188075904496,1,0,0.0,test1,p06,0,1,1,1
36,36.011,587.3295358348151,1,0,0.0,test1,p06,0,0,0,1
37,37.007,311.1269837220809,1,0,0.0,test1,p06,0,0,0,0
38,38.003,493.8833012561241,1,0,0.0,test1,p06,0,0,0,1
39,39.005,220.0,35,0,0.0,test1,p06,0,1,1,1
40,40.015,783.9908719634985,35,0,0.0,test1,p06,0,0,0,0
41,41.011,329.6275569128699,35,0,0.0,test1,p06,0,0,0,1
42,42.007,830.6093951598903,35,0,0.0,test1,p06,0,0,0,0
43,43.003,659.2551138257398,35,0,0.0,test1,p06,1,1,0,1
44,44.011,880.0,1,0,0.0,test1,p06,0,0,1,1
45,45.007,554.3652619537442,1,0,0.0,test1,p06,0,0,0,0
46,46.003,554.3652619537442,1,0,0.0,test1,p06,0,0,0,1
47,47.001,783.9908719634985,-35,1,47.732,test1,p06,1,1,1,1
48,48.01,622.2539674441618,-35,0,0.0,test1,p06,0,0,0,0
49,49.002,659.2551138257398,-35,0,0.0,test1,p06,0,0,0,1
50,50.002,554.3652619537442,-35,0,0.0,test1,p06,0,0,0,0
51,51.012,261.6255653005986,1,1,51.69,test1,p06,1,1,1,1
52,52.003,698.4564628660078,1,0,0.0,test1,p06,0,0,0,1
53,53.011,369.9944227116344,1,0,0.0,test1,p06,0,0,0,0
54,54.011,246.9416506280621,35,1,54.987,test1,p06,1,0,1,1
55,55.003,554.3652619537442,35,0,0.0,test1,p06,0,1,0,1
