,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,9,0,0,stim_maj_2,p02,0,0,0,0
1,0.515,440.0,9,0,0,stim_maj_2,p02,0,0,0,0
2,1.515,391.995436,9,0,0,stim_maj_2,p02,0,0,0,0
3,2.015,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,1
4,2.5,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
5,2.75,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,0
6,3.015,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,1
7,3.515,440.0,9,0,0,stim_maj_2,p02,0,0,0,0
8,4.015,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,1
9,4.515,391.995436,9,0,0,stim_maj_2,p02,0,0,0,0
10,5.515,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
11,6.015,329.6275569,1,0,0,stim_maj_2,p02,1,0,1,1
12,6.515,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
13,6.779,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
14,7.014,329.6275569,18,0,0,stim_maj_2,p02,0,0,1,1
15,7.513,261.6255653,18,0,0,stim_maj_2,p02,0,0,0,0
16,8.512,391.995436,1,0,0,stim_maj_2,p02,0,1,1,1
17,9.012,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
18,9.512,440.0,1,0,0,stim_maj_2,p02,0,0,0,0
19,10.01,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,1
20,10.51,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
21,10.76,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,0
22,11.025,391.995436,1,0,0,stim_maj_2,p02,0,0,0,1
23,11.51,195.997718,1,0,0,stim_maj_2,p02,0,0,0,0
24,12.025,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,1
25,12.509,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
26,12.757,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
27,13.007,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,1
28,14.256,391.995436,1,0,0,stim_maj_2,p02,0,0,0,0
29,14.506,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
30,14.756,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,0
31,15.006,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,1
32,15.505,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,0
33,16.505,261.6255653,9,0,0,stim_maj_2,p02,1,1,1,0
34,16.754,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,0
35,17.008,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,1
36,17.258,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,0
37,17.503,261.6255653,9,0,0,stim_maj_2,p02,0,0,0,0
38,17.753,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,0
39,18.017,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,1
40,18.252,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
41,18.502,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,0
42,19.259,391.995436,9,0,0,stim_maj_2,p02,0,0,0,0
43,19.509,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
44,20.259,440.0,9,0,0,stim_maj_2,p02,0,0,0,0
45,20.509,391.995436,9,0,0,stim_maj_2,p02,0,0,0,0
46,20.757,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
47,21.022,391.995436,9,0,0,stim_maj_2,p02,0,0,0,1
48,21.256,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,0
49,21.506,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,0
50,21.756,349.2282314,9,0,0,stim_maj_2,p02,0,0,0,0
51,22.021,329.6275569,9,0,0,stim_maj_2,p02,0,0,0,1
52,22.254,261.6255653,9,0,0,stim_maj_2,p02,0,0,0,0
53,22.505,293.6647679,9,0,0,stim_maj_2,p02,0,0,0,0
54,23.005,261.6255653,9,0,0,stim_maj_2,p02,0,0,0,1
55,24.021,523.2511306,9,0,0,stim_maj_2,p02,1,1,0,1
56,24.505,523.2511306,9,0,0,stim_maj_2,p02,0,0,0,0
57,25.013,659.2551138,1,0,0,stim_maj_2,p02,1,0,1,1
58,26.509,587.3295358,1,0,0,stim_maj_2,p02,0,0,0,0
59,27.009,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
60,27.507,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,0
61,28.022,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
62,28.507,493.8833013,1,0,0,stim_maj_2,p02,0,0,0,0
63,28.757,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,0
64,29.023,587.3295358,1,0,0,stim_maj_2,p02,0,0,0,1
65,30.504,659.2551138,1,0,0,stim_maj_2,p02,0,0,0,0
66,31.003,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
67,32.002,391.995436,1,0,0,stim_maj_2,p02,1,1,0,1
68,32.503,440.0,1,0,0,stim_maj_2,p02,0,0,0,0
69,32.753,493.8833013,1,0,0,stim_maj_2,p02,0,0,0,0
70,33.001,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
71,33.5,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,0
72,34.007,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,1
73,34.506,349.2282314,1,0,0,stim_maj_2,p02,0,0,0,0
74,35.006,349.2282314,18,0,0,stim_maj_2,p02,1,0,1,1
75,35.506,329.6275569,18,0,0,stim_maj_2,p02,0,0,0,0
76,35.754,293.6647679,18,0,0,stim_maj_2,p02,0,0,0,0
77,36.004,329.6275569,18,0,0,stim_maj_2,p02,0,0,0,1
78,36.504,293.6647679,18,0,0,stim_maj_2,p02,0,0,0,0
79,37.004,329.6275569,18,0,0,stim_maj_2,p02,0,0,0,1
80,37.504,261.6255653,18,0,0,stim_maj_2,p02,0,0,0,0
81,38.004,293.6647679,18,0,0,stim_maj_2,p02,0,0,0,1
82,39.003,261.6255653,18,0,0,stim_maj_2,p02,0,0,0,1
83,40.003,261.6255653,1,0,0,stim_maj_2,p02,1,1,1,1
84,41.264,246.9416506,1,0,0,stim_maj_2,p02,0,0,0,0
85,41.514,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,0
86,41.763,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
87,42.009,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,1
88,42.508,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,0
89,43.007,220.0,1,0,0,stim_maj_2,p02,0,0,0,1
90,43.506,369.9944227,1,0,0,stim_maj_2,p02,0,0,0,0
91,44.004,391.995436,1,0,0,stim_maj_2,p02,0,0,0,1
92,44.504,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
93,45.004,329.6275569,1,0,0,stim_maj_2,p02,1,0,0,1
94,45.504,246.9416506,1,0,0,stim_maj_2,p02,0,0,0,0
95,46.002,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,1
96,46.251,293.6647679,1,0,0,stim_maj_2,p02,0,0,0,0
97,46.501,329.6275569,1,0,0,stim_maj_2,p02,0,0,0,0
98,46.764,246.9416506,1,0,0,stim_maj_2,p02,0,0,0,0
99,47.023,261.6255653,1,0,0,stim_maj_2,p02,0,0,0,1
100,48.257,391.995436,1,0,0,stim_maj_2,p02,0,1,0,0
101,48.507,440.0,1,0,0,stim_maj_2,p02,0,0,0,0
102,48.757,493.8833013,1,0,0,stim_maj_2,p02,0,0,0,0
103,49.022,523.2511306,1,0,0,stim_maj_2,p02,0,0,0,1
104,49.257,587.3295358,1,0,0,stim_maj_2,p02,0,0,0,0
105,49.506,659.2551138,1,0,0,stim_maj_2,p02,0,0,0,0
106,49.755,698.4564629,1,0,0,stim_maj_2,p02,0,0,0,0
107,50.005,783.990872,1,0,0,stim_maj_2,p02,0,0,0,1
108,50.255,698.4564629,1,0,0,stim_maj_2,p02,0,0,0,0
109,50.505,783.990872,1,0,0,stim_maj_2,p02,0,0,0,0
110,50.764,880.0,1,0,0,stim_maj_2,p02,0,0,0,0
111,51.014,587.3295358,1,0,0,stim_maj_2,p02,0,0,0,1
