,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,0
1,0.514,440.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
2,1.514,391.995436,9,0,0.0,stim_maj_2,p02a,0,0,0,0
3,2.008,349.2282314,9,0,0.0,stim_maj_2,p02a,1,0,0,1
4,2.508,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,0
5,2.758,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
6,3.008,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,1
7,3.504,440.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
8,4.01,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,1
9,4.509,391.995436,9,0,0.0,stim_maj_2,p02a,0,0,0,0
10,5.508,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,0
11,6.015,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,1
12,6.515,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
13,6.765,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
14,7.015,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,1
15,7.524,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,0
16,8.508,391.995436,9,0,0.0,stim_maj_2,p02a,1,1,0,1
17,9.007,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
18,9.513,440.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
19,10.013,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,1
20,10.513,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
21,10.778,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,0
22,11.012,391.995436,9,0,0.0,stim_maj_2,p02a,0,0,0,1
23,11.51,195.997718,9,0,0.0,stim_maj_2,p02a,0,0,0,0
24,12.01,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,1
25,12.508,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
26,12.755,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
27,13.005,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,1
28,14.251,391.995436,9,0,0.0,stim_maj_2,p02a,0,0,0,0
29,14.501,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
30,14.751,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,0
31,15.001,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,1
32,15.506,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,0
33,16.506,261.6255653,1,0,0.0,stim_maj_2,p02a,0,1,1,0
34,16.755,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
35,17.004,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,1
36,17.253,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
37,17.503,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,0
38,17.752,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,0
39,18.003,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,1
40,18.252,349.2282314,1,0,0.0,stim_maj_2,p02a,0,0,0,0
41,18.502,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,0
42,19.251,391.995436,1,0,0.0,stim_maj_2,p02a,0,0,0,0
43,19.5,349.2282314,1,0,0.0,stim_maj_2,p02a,0,0,0,0
44,20.25,440.0,1,0,0.0,stim_maj_2,p02a,0,0,0,0
45,20.5,391.995436,1,0,0.0,stim_maj_2,p02a,0,0,0,0
46,20.75,349.2282314,1,0,0.0,stim_maj_2,p02a,0,0,0,0
47,21.015,391.995436,1,0,0.0,stim_maj_2,p02a,0,0,0,1
48,21.265,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
49,21.515,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,0
50,21.765,349.2282314,1,0,0.0,stim_maj_2,p02a,0,0,0,0
51,22.015,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,1
52,22.264,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,0
53,22.514,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
54,23.014,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,1
55,24.014,523.2511306,18,0,0.0,stim_maj_2,p02a,0,1,1,1
56,24.514,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,0
57,25.013,659.2551138,18,0,0.0,stim_maj_2,p02a,0,0,0,1
58,26.509,587.3295358,18,0,0.0,stim_maj_2,p02a,0,0,0,0
59,27.009,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,1
60,27.509,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,0
61,28.008,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,1
62,28.508,493.8833013,18,0,0.0,stim_maj_2,p02a,0,0,0,0
63,28.758,523.2511306,18,0,0.0,stim_maj_2,p02a,0,0,0,0
64,29.007,587.3295358,18,0,0.0,stim_maj_2,p02a,0,0,0,1
65,30.511,659.2551138,18,0,0.0,stim_maj_2,p02a,0,0,0,0
66,31.011,523.2511306,1,0,0.0,stim_maj_2,p02a,1,0,1,1
67,32.011,391.995436,1,0,0.0,stim_maj_2,p02a,0,1,0,1
68,32.501,440.0,1,0,0.0,stim_maj_2,p02a,0,0,0,0
69,32.751,493.8833013,1,0,0.0,stim_maj_2,p02a,0,0,0,0
70,33.013,523.2511306,1,0,0.0,stim_maj_2,p02a,0,0,0,1
71,33.503,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,0
72,34.011,349.2282314,9,0,0.0,stim_maj_2,p02a,1,0,1,1
73,34.506,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,0
74,35.006,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,1
75,35.518,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
76,35.753,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
77,36.002,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,1
78,36.502,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
79,37.002,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,1
80,37.514,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,0
81,38.013,293.6647679,1,0,0.0,stim_maj_2,p02a,1,0,1,1
82,39.013,261.6255653,18,1,39.029,stim_maj_2,p02a,1,0,1,1
83,40.005,261.6255653,1,0,0.0,stim_maj_2,p02a,1,1,1,1
84,41.269,246.9416506,1,0,0.0,stim_maj_2,p02a,0,0,0,0
85,41.504,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,0
86,41.754,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
87,42.004,329.6275569,1,0,0.0,stim_maj_2,p02a,0,0,0,1
88,42.519,261.6255653,1,0,0.0,stim_maj_2,p02a,0,0,0,0
89,43.003,220.0,1,0,0.0,stim_maj_2,p02a,0,0,0,1
90,43.518,369.9944227,1,0,0.0,stim_maj_2,p02a,0,0,0,0
91,44.002,391.995436,1,0,0.0,stim_maj_2,p02a,0,0,0,1
92,44.502,293.6647679,1,0,0.0,stim_maj_2,p02a,0,0,0,0
93,45.002,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,1,1
94,45.5,246.9416506,9,0,0.0,stim_maj_2,p02a,0,0,0,0
95,46.016,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,1
96,46.252,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
97,46.502,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
98,46.751,246.9416506,9,0,0.0,stim_maj_2,p02a,0,0,0,0
99,47.001,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,1
100,48.265,391.995436,9,0,0.0,stim_maj_2,p02a,1,1,0,0
101,48.515,440.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
102,48.765,493.8833013,9,0,0.0,stim_maj_2,p02a,0,0,0,0
103,49.015,523.2511306,9,0,0.0,stim_maj_2,p02a,0,0,0,1
104,49.265,587.3295358,9,0,0.0,stim_maj_2,p02a,0,0,0,0
105,49.515,659.2551138,9,0,0.0,stim_maj_2,p02a,0,0,0,0
106,49.766,698.4564629,9,0,0.0,stim_maj_2,p02a,0,0,0,0
107,50.015,783.990872,9,0,0.0,stim_maj_2,p02a,0,0,0,1
108,50.265,698.4564629,9,0,0.0,stim_maj_2,p02a,0,0,0,0
109,50.515,783.990872,9,0,0.0,stim_maj_2,p02a,0,0,0,0
110,50.765,880.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
111,51.014,587.3295358,9,0,0.0,stim_maj_2,p02a,0,0,0,1
112,51.264,880.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
113,51.514,783.990872,9,0,0.0,stim_maj_2,p02a,0,0,0,0
114,51.764,698.4564629,9,0,0.0,stim_maj_2,p02a,0,0,0,0
115,52.0,659.2551138,9,0,0.0,stim_maj_2,p02a,0,0,0,1
116,52.265,261.6255653,9,0,0.0,stim_maj_2,p02a,0,0,0,0
117,52.515,293.6647679,9,0,0.0,stim_maj_2,p02a,0,0,0,0
118,52.765,329.6275569,9,0,0.0,stim_maj_2,p02a,0,0,0,0
119,53.015,349.2282314,9,0,0.0,stim_maj_2,p02a,0,0,0,1
120,53.265,391.995436,9,0,0.0,stim_maj_2,p02a,0,0,0,0
121,53.52,440.0,9,0,0.0,stim_maj_2,p02a,0,0,0,0
122,53.762,493.8833013,9,0,0.0,stim_maj_2,p02a,0,0,0,0
123,54.012,523.2511306,9,0,0.0,stim_maj_2,p02a,0,0,0,1
