,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,0
1,0.5,311.1269837,9,0,0.0,stim_min_2,p03a,0,0,0,0
2,1.0,261.6255653,9,0,0.0,stim_min_2,p03a,0,0,0,1
3,1.507,415.3046976,9,0,0.0,stim_min_2,p03a,0,0,0,0
4,2.007,415.3046976,9,0,0.0,stim_min_2,p03a,0,0,0,1
5,2.504,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,0
6,2.879,493.8833013,9,0,0.0,stim_min_2,p03a,0,0,0,0
7,3.004,523.2511306,9,0,0.0,stim_min_2,p03a,0,0,0,1
8,3.506,349.2282314,9,0,0.0,stim_min_2,p03a,0,0,0,0
9,4.006,349.2282314,9,0,0.0,stim_min_2,p03a,0,0,0,1
10,4.515,311.1269837,9,0,0.0,stim_min_2,p03a,0,0,0,0
11,4.889,493.8833013,9,0,0.0,stim_min_2,p03a,0,0,0,0
12,5.014,523.2511306,9,0,0.0,stim_min_2,p03a,0,0,0,1
13,5.515,293.6647679,9,0,0.0,stim_min_2,p03a,0,0,0,0
14,6.015,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,1,1
15,6.171,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,0
16,6.343,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
17,6.515,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,0
18,6.671,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,0
19,6.843,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
20,7.015,261.6255653,18,0,0.0,stim_min_2,p03a,1,0,1,1
21,8.509,391.995436,18,0,0.0,stim_min_2,p03a,0,1,0,1
22,9.011,261.6255653,18,0,0.0,stim_min_2,p03a,0,0,0,0
23,9.511,261.6255653,18,0,0.0,stim_min_2,p03a,0,0,0,0
24,10.012,261.6255653,1,0,0.0,stim_min_2,p03a,1,0,1,1
25,10.512,415.3046976,1,0,0.0,stim_min_2,p03a,0,0,0,0
26,10.762,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,0
27,11.012,246.9416506,1,0,0.0,stim_min_2,p03a,0,0,0,1
28,11.512,246.9416506,1,0,0.0,stim_min_2,p03a,0,0,0,0
29,12.012,246.9416506,1,0,0.0,stim_min_2,p03a,0,0,0,1
30,12.262,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,0
31,12.511,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
32,12.761,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,0
33,13.011,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,1
34,13.261,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,0
35,13.511,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
36,13.761,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,0
37,14.011,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,1
38,14.261,415.3046976,1,0,0.0,stim_min_2,p03a,0,0,0,0
39,14.51,391.995436,1,0,0.0,stim_min_2,p03a,0,0,0,0
40,14.76,349.2282314,1,0,0.0,stim_min_2,p03a,0,0,0,0
41,15.009,311.1269837,1,0,0.0,stim_min_2,p03a,0,0,0,1
42,16.009,523.2511306,9,0,0.0,stim_min_2,p03a,0,1,1,1
43,16.259,587.3295358,9,0,0.0,stim_min_2,p03a,0,0,0,0
44,16.509,493.8833013,9,0,0.0,stim_min_2,p03a,0,0,0,0
45,16.759,523.2511306,9,0,0.0,stim_min_2,p03a,0,0,0,0
46,17.009,440.0,9,0,0.0,stim_min_2,p03a,0,0,0,1
47,17.507,880.0,9,0,0.0,stim_min_2,p03a,0,0,0,0
48,18.007,830.6093952,9,0,0.0,stim_min_2,p03a,0,0,0,1
49,18.257,880.0,9,0,0.0,stim_min_2,p03a,0,0,0,0
50,18.506,739.9888454,9,0,0.0,stim_min_2,p03a,0,0,0,0
51,18.756,830.6093952,9,0,0.0,stim_min_2,p03a,0,0,0,0
52,19.006,659.2551138,9,0,0.0,stim_min_2,p03a,0,0,0,1
53,19.506,880.0,9,0,0.0,stim_min_2,p03a,0,0,0,0
54,19.756,659.2551138,9,0,0.0,stim_min_2,p03a,0,0,0,0
55,20.005,698.4564629,9,0,0.0,stim_min_2,p03a,0,0,0,1
56,20.503,587.3295358,9,0,0.0,stim_min_2,p03a,0,0,0,0
57,21.004,391.995436,9,0,0.0,stim_min_2,p03a,0,0,0,1
58,21.504,783.990872,9,0,0.0,stim_min_2,p03a,0,0,0,0
59,22.004,659.2551138,9,0,0.0,stim_min_2,p03a,0,0,0,1
60,22.254,698.4564629,9,0,0.0,stim_min_2,p03a,0,0,0,0
61,22.504,587.3295358,9,0,0.0,stim_min_2,p03a,0,0,0,0
62,22.751,659.2551138,9,0,0.0,stim_min_2,p03a,0,0,0,0
63,23.001,523.2511306,9,0,0.0,stim_min_2,p03a,0,0,0,1
64,24.514,261.6255653,1,0,0.0,stim_min_2,p03a,0,1,1,1
65,25.013,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,0
66,25.512,261.6255653,1,0,0.0,stim_min_2,p03a,0,0,0,0
67,26.01,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,1
68,26.51,293.6647679,1,0,0.0,stim_min_2,p03a,0,0,0,0
69,27.01,293.6647679,18,0,0.0,stim_min_2,p03a,1,0,1,1
70,27.26,311.1269837,18,0,0.0,stim_min_2,p03a,0,0,0,0
71,27.51,349.2282314,18,1,27.526,stim_min_2,p03a,0,0,0,0
72,27.76,293.6647679,18,0,0.0,stim_min_2,p03a,0,0,0,0
73,28.009,311.1269837,18,0,0.0,stim_min_2,p03a,0,0,0,1
