,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,493.8833013,1,0,0,output_2,test,1.0,1.0,0.0,0.0
1,1.0,830.6093952,1,0,0,output_2,test,0.0,0.0,0.0,1.0
2,2.015,311.1269837,1,0,0,output_2,test,0.0,0.0,0.0,0.0
3,3.014,415.3046976,1,0,0,output_2,test,0.0,1.0,1.0,1.0
4,4.012,369.9944227,1,0,0,output_2,test,0.0,0.0,0.0,0.0
5,5.011,659.2551138,1,0,0,output_2,test,0.0,0.0,0.0,1.0
6,6.007,261.6255653,1,0,0,output_2,test,0.0,0.0,0.0,0.0
7,7.006,880.0,1,0,0,output_2,test,0.0,0.0,0.0,1.0
8,8.002,493.8833013,1,0,0,output_2,test,0.0,0.0,0.0,0.0
9,9.001,23,1,0,0,output_2,test,1.0,1.0,1.0,1.0
10,9.001,622.2539674,1,0,0,output_2,test,0.0,0.0,0.0,0.0
11,10.0,493.8833013,1,0,0,output_2,test,0.0,0.0,0.0,1.0
12,11.0,391.995436,1,0,0,output_2,test,0.0,0.0,0.0,0.0
13,12.002,329.6275569,1,0,0,output_2,test,0.0,0.0,0.0,1.0
14,13.007,220.0,1,0,0,output_2,test,0.0,0.0,0.0,0.0
15,14.006,659.2551138,1,0,0,output_2,test,0.0,0.0,0.0,1.0
16,15.006,698.4564629,1,0,0,output_2,test,0.0,0.0,0.0,0.0
17,16.003,523.2511306,1,0,0,output_2,test,0.0,0.0,0.0,1.0
18,17.015,659.2551138,1,0,0,output_2,test,0.0,0.0,0.0,0.0
19,18.015,523.2511306,1,0,0,output_2,test,0.0,0.0,0.0,1.0
20,19.015,659.2551138,1,0,0,output_2,test,0.0,0.0,0.0,0.0
21,20.003,698.4564629,1,0,0,output_2,test,0.0,0.0,0.0,1.0
22,21.014,587.3295358,1,0,0,output_2,test,0.0,0.0,0.0,0.0
23,22.011,277.182631,1,0,0,output_2,test,0.0,0.0,0.0,1.0
24,23.011,329.6275569,1,0,0,output_2,test,0.0,0.0,0.0,0.0
25,24.015,466.1637615,1,0,0,output_2,test,0.0,0.0,0.0,1.0
26,25.011,587.3295358,1,0,0,output_2,test,0.0,0.0,0.0,0.0
27,26.024,329.6275569,1,0,0,output_2,test,0.0,0.0,0.0,1.0
28,27.005,739.9888454,1,0,0,output_2,test,0.0,0.0,0.0,0.0
29,28.006,698.4564629,1,0,0,output_2,test,0.0,0.0,0.0,1.0
30,29.004,493.8833013,1,0,0,output_2,test,0.0,0.0,0.0,0.0
31,30.006,783.990872,1,0,0,output_2,test,0.0,1.0,1.0,1.0
32,31.007,277.182631,1,0,0,output_2,test,0.0,0.0,0.0,0.0
33,32.004,698.4564629,1,0,0,output_2,test,0.0,0.0,0.0,1.0
34,33.001,440.0,1,0,0,output_2,test,0.0,0.0,0.0,0.0
35,34.011,277.182631,1,0,0,output_2,test,0.0,0.0,0.0,1.0
36,35.008,311.1269837,1,0,0,output_2,test,0.0,0.0,0.0,0.0
37,36.006,622.2539674,1,0,0,output_2,test,1.0,0.0,1.0,1.0
38,37.005,349.2282314,1,0,0,output_2,test,0.0,0.0,0.0,0.0
39,38.005,466.1637615,1,0,0,output_2,test,0.0,0.0,0.0,1.0
40,39.005,349.2282314,1,0,0,output_2,test,1.0,1.0,1.0,0.0
41,40.003,415.3046976,1,0,0,output_2,test,0.0,0.0,0.0,1.0
42,41.003,783.990872,1,0,0,output_2,test,0.0,0.0,0.0,0.0
43,42.003,391.995436,1,0,0,output_2,test,0.0,0.0,1.0,1.0
44,43.0,23,1,0,0,output_2,test,0.0,0.0,0.0,0.0
45,43.0,659.2551138,1,0,0,output_2,test,0.0,0.0,0.0,1.0
46,44.011,554.365262,1,0,0,output_2,test,0.0,0.0,0.0,0.0
47,45.011,233.0818808,1,0,0,output_2,test,0.0,0.0,0.0,1.0
48,46.012,739.9888454,1,0,0,output_2,test,0.0,0.0,0.0,0.0
49,47.01,440.0,1,0,0,output_2,test,0.0,0.0,0.0,1.0
50,48.01,554.365262,1,0,0,output_2,test,0.0,0.0,0.0,0.0
51,49.0,277.182631,1,0,0,output_2,test,0.0,0.0,0.0,1.0
52,50.002,523.2511306,1,0,0,output_2,test,0.0,0.0,0.0,0.0
53,51.001,466.1637615,1,0,0,output_2,test,0.0,0.0,0.0,1.0
54,52.007,440.0,1,0,0,output_2,test,0.0,0.0,0.0,0.0
55,53.006,783.990872,1,0,0,output_2,test,1.0,0.0,1.0,1.0
56,54.005,880.0,1,0,0,output_2,test,0.0,0.0,0.0,0.0
57,55.009,587.3295358,1,0,0,output_2,test,0.0,0.0,0.0,1.0
58,56.008,329.6275569,1,0,0,output_2,test,0.0,0.0,0.0,0.0
59,57.005,246.9416506,1,0,0,output_2,test,0.0,1.0,0.0,1.0
60,58.001,233.0818808,1,0,0,output_2,test,,,,
61,59.001,220.0,1,0,0,output_2,test,,,,
