,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046975799451,-17.5,0,0.0,test5,p10,0,0,0,0
1,1.002,783.9908719634985,-17.5,0,0.0,test5,p10,0,0,0,1
2,2.001,246.9416506280621,-17.5,0,0.0,test5,p10,0,0,0,0
3,3.001,415.3046975799451,1.0,1,3.826,test5,p10,0,1,1,1
4,4.013,554.3652619537442,1.0,0,0.0,test5,p10,0,0,0,1
5,5.009,698.4564628660078,1.0,0,0.0,test5,p10,0,0,0,0
6,6.001,277.1826309768721,1.0,0,0.0,test5,p10,1,0,0,1
7,7.003,739.9888454232688,1.0,0,0.0,test5,p10,0,1,0,1
8,8.014,246.9416506280621,1.0,0,0.0,test5,p10,0,0,0,0
9,9.01,391.99543598174927,17.5,0,0.0,test5,p10,0,0,1,1
10,10.002,783.9908719634985,17.5,0,0.0,test5,p10,0,0,0,0
11,11.002,739.9888454232688,17.5,0,0.0,test5,p10,0,1,0,1
12,12.001,622.2539674441618,1.0,1,12.701,test5,p10,1,0,1,1
13,13.014,311.1269837220809,1.0,0,0.0,test5,p10,0,0,0,0
14,14.015,391.99543598174927,1.0,0,0.0,test5,p10,0,0,0,1
15,15.012,554.3652619537442,-17.5,0,0.0,test5,p10,0,1,1,1
16,16.008,783.9908719634985,-17.5,0,0.0,test5,p10,0,0,0,0
17,17.005,659.2551138257398,-17.5,0,0.0,test5,p10,0,0,0,1
18,18.004,246.9416506280621,-17.5,0,0.0,test5,p10,0,0,0,0
19,19.0,587.3295358348151,-17.5,0,0.0,test5,p10,1,1,0,1
20,20.009,493.8833012561241,-17.5,0,0.0,test5,p10,0,0,0,1
21,21.001,698.4564628660078,-17.5,0,0.0,test5,p10,0,0,0,0
22,22.001,554.3652619537442,-17.5,0,0.0,test5,p10,0,0,0,1
23,23.013,246.9416506280621,-17.5,0,0.0,test5,p10,1,1,0,1
24,24.01,440.0,-17.5,0,0.0,test5,p10,0,0,0,0
25,25.009,830.6093951598903,-17.5,0,0.0,test5,p10,0,0,0,1
26,26.002,311.1269837220809,-17.5,0,0.0,test5,p10,0,0,0,0
27,27.014,440.0,1.0,0,0.0,test5,p10,0,1,1,1
28,28.01,220.0,1.0,0,0.0,test5,p10,0,0,0,1
29,29.012,698.4564628660078,1.0,0,0.0,test5,p10,0,0,0,0
30,30.009,329.6275569128699,1.0,0,0.0,test5,p10,0,0,0,1
31,31.009,277.1826309768721,17.5,0,0.0,test5,p10,0,1,1,1
32,32.005,391.99543598174927,17.5,0,0.0,test5,p10,0,0,0,0
33,33.015,830.6093951598903,17.5,0,0.0,test5,p10,0,0,0,1
34,34.011,739.9888454232688,17.5,0,0.0,test5,p10,0,0,0,0
35,35.004,349.2282314330039,1.0,1,35.688,test5,p10,1,1,1,1
36,36.012,830.6093951598903,1.0,0,0.0,test5,p10,0,0,0,1
37,37.008,233.08188075904496,1.0,0,0.0,test5,p10,0,0,0,0
38,38.005,493.8833012561241,1.0,0,0.0,test5,p10,0,0,0,1
39,39.001,311.1269837220809,1.0,0,0.0,test5,p10,0,1,0,1
40,40.005,349.2282314330039,1.0,0,0.0,test5,p10,0,0,0,0
41,41.013,391.99543598174927,1.0,0,0.0,test5,p10,0,0,0,1
42,42.01,440.0,1.0,0,0.0,test5,p10,0,0,0,0
43,43.007,329.6275569128699,-17.5,1,43.897,test5,p10,1,1,1,1
44,44.006,493.8833012561241,-17.5,0,0.0,test5,p10,0,0,0,1
45,45.003,554.3652619537442,-17.5,0,0.0,test5,p10,0,0,0,0
46,46.015,880.0,-17.5,0,0.0,test5,p10,0,0,0,1
47,47.011,369.9944227116344,-17.5,0,0.0,test5,p10,0,1,0,1
48,48.008,277.1826309768721,-17.5,0,0.0,test5,p10,0,0,0,0
49,49.004,587.3295358348151,-17.5,0,0.0,test5,p10,0,0,0,1
50,50.002,415.3046975799451,-17.5,0,0.0,test5,p10,0,0,0,0
51,51.011,466.1637615180899,1.0,1,51.62,test5,p10,1,1,1,1
52,52.011,466.1637615180899,1.0,0,0.0,test5,p10,0,0,0,1
53,53.008,622.2539674441618,1.0,0,0.0,test5,p10,0,0,0,0
54,54.001,493.8833012561241,17.5,1,54.72,test5,p10,1,0,1,1
55,55.001,587.3295358348151,1.0,0,0.0,test5,p10,1,1,1,0
