,boundary,cue,sequence,changable_notes,idx
0,0,0,0,0,0
1,0,0,0,1,1
2,0,0,0,0,2
3,1,1,1,1,3
4,0,0,0,1,4
5,0,0,0,0,5
6,0,0,0,1,6
7,1,0,0,1,7
8,0,0,0,0,8
9,0,1,1,1,9
10,0,0,0,0,10
11,1,0,0,1,11
12,0,0,0,1,12
13,0,0,0,0,13
14,0,0,0,1,14
15,1,1,1,1,15
16,0,0,0,0,16
17,0,0,0,1,17
18,0,0,0,0,18
19,1,0,1,1,19
20,0,0,0,1,20
21,0,0,0,0,21
22,0,0,0,1,22
23,1,1,1,1,23
24,0,0,0,0,24
25,0,0,0,1,25
26,0,0,0,0,26
27,1,0,1,1,27
28,0,0,0,1,28
29,0,0,0,0,29
30,0,0,0,1,30
31,1,1,0,1,31
32,0,0,0,0,32
33,0,0,0,1,33
34,0,0,0,0,34
35,1,0,0,1,35
36,0,0,0,1,36
37,0,0,0,0,37
38,0,0,0,1,38
39,1,1,1,1,39
40,0,0,0,0,40
41,0,0,0,1,41
42,0,0,0,0,42
43,1,1,0,1,43
44,0,0,0,1,44
45,0,0,0,0,45
46,0,0,0,1,46
47,1,1,0,1,47
48,0,0,0,0,48
49,0,0,0,1,49
50,0,0,0,0,50
51,1,0,1,1,51
52,0,1,1,1,52
53,0,0,0,0,53
54,0,1,1,1,54
55,1,0,1,0,55
