,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,554.365262,1,0,0,output_1,test,0.0,1.0,1.0,0.0
1,1.017,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
2,2.002,246.9416506,1,0,0,output_1,test,0.0,0.0,0.0,0.0
3,3.003,329.6275569,1,0,0,output_1,test,0.0,1.0,0.0,1.0
4,4.004,369.9944227,1,0,0,output_1,test,0.0,0.0,0.0,0.0
5,5.012,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,1.0
6,6.005,369.9944227,1,0,0,output_1,test,0.0,0.0,0.0,0.0
7,7.007,391.995436,1,0,0,output_1,test,0.0,0.0,0.0,1.0
8,8.006,880.0,1,0,0,output_1,test,0.0,0.0,0.0,0.0
9,9.008,23,1,0,0,output_1,test,1.0,1.0,1.0,1.0
10,9.055,659.2551138,1,0,0,output_1,test,0.0,0.0,0.0,0.0
11,10.008,622.2539674,1,0,0,output_1,test,0.0,0.0,0.0,1.0
12,11.008,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
13,12.015,415.3046976,1,0,0,output_1,test,0.0,0.0,1.0,1.0
14,13.015,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
15,14.014,311.1269837,1,0,0,output_1,test,0.0,0.0,0.0,1.0
16,15.014,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,0.0
17,16.0,220.0,1,0,0,output_1,test,0.0,0.0,0.0,1.0
18,17.0,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,0.0
19,18.001,277.182631,1,0,0,output_1,test,0.0,0.0,0.0,1.0
20,19.001,466.1637615,1,0,0,output_1,test,0.0,0.0,0.0,0.0
21,20.001,329.6275569,1,0,0,output_1,test,1.0,0.0,1.0,1.0
22,21.002,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,0.0
23,22.003,554.365262,1,0,0,output_1,test,0.0,0.0,0.0,1.0
24,23.002,391.995436,1,0,0,output_1,test,0.0,0.0,0.0,0.0
25,24.016,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,1.0
26,25.014,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
27,26.012,349.2282314,1,0,0,output_1,test,0.0,0.0,0.0,1.0
28,27.002,293.6647679,1,0,0,output_1,test,0.0,0.0,0.0,0.0
29,28.001,698.4564629,1,0,0,output_1,test,0.0,0.0,0.0,1.0
30,29.006,739.9888454,1,0,0,output_1,test,0.0,0.0,0.0,0.0
31,30.003,246.9416506,1,0,0,output_1,test,0.0,1.0,1.0,1.0
32,31.02,880.0,1,0,0,output_1,test,0.0,0.0,0.0,0.0
33,32.005,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
34,33.007,622.2539674,1,0,0,output_1,test,0.0,0.0,0.0,0.0
35,34.006,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,1.0
36,35.006,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,0.0
37,36.004,261.6255653,1,0,0,output_1,test,0.0,0.0,0.0,1.0
38,37.002,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,0.0
39,38.001,880.0,1,0,0,output_1,test,0.0,0.0,0.0,1.0
40,39.001,587.3295358,1,0,0,output_1,test,1.0,1.0,1.0,0.0
41,40.005,23,1,0,0,output_1,test,0.0,0.0,0.0,1.0
42,40.005,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,0.0
43,41.005,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,1.0
44,42.004,220.0,1,0,0,output_1,test,0.0,0.0,0.0,0.0
45,43.004,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,1.0
46,44.003,783.990872,1,0,0,output_1,test,0.0,0.0,0.0,0.0
47,45.002,523.2511306,1,0,0,output_1,test,0.0,0.0,0.0,1.0
48,46.016,493.8833013,1,0,0,output_1,test,0.0,0.0,0.0,0.0
49,47.015,233.0818808,1,0,0,output_1,test,0.0,0.0,0.0,1.0
50,48.014,440.0,1,0,0,output_1,test,0.0,0.0,0.0,0.0
51,49.01,246.9416506,1,0,0,output_1,test,0.0,0.0,0.0,1.0
52,50.006,349.2282314,1,0,0,output_1,test,0.0,0.0,0.0,0.0
53,51.006,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,1.0
54,52.006,415.3046976,1,0,0,output_1,test,0.0,0.0,0.0,0.0
55,53.003,369.9944227,1,0,0,output_1,test,1.0,0.0,1.0,1.0
56,54.009,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,0.0
57,55.008,329.6275569,1,0,0,output_1,test,0.0,0.0,0.0,1.0
58,56.007,587.3295358,1,0,0,output_1,test,0.0,0.0,0.0,0.0
59,57.006,554.365262,1,0,0,output_1,test,1.0,1.0,0.0,1.0
60,58.006,293.6647679,1,0,0,output_1,test,,,,
61,59.003,493.8833013,1,0,0,output_1,test,,,,
