,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,1,0,0.0,output_3,test,0.0,1.0,0.0,0.0
1,1.0,391.995436,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
2,2.0,622.2539674,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
3,3.015,493.8833013,1,0,0.0,output_3,test,0.0,1.0,1.0,1.0
4,4.007,311.1269837,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
5,5.015,554.365262,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
6,6.015,493.8833013,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
7,7.013,739.9888454,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
8,8.013,311.1269837,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
9,9.012,23,1,0,0.0,output_3,test,1.0,1.0,1.0,1.0
10,9.012,466.1637615,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
11,10.003,349.2282314,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
12,11.005,880.0,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
13,12.003,349.2282314,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
14,13.003,587.3295358,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
15,14.01,246.9416506,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
16,15.01,329.6275569,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
17,16.009,277.182631,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
18,17.008,587.3295358,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
19,18.004,293.6647679,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
20,19.004,220.0,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
21,20.003,830.6093952,1,0,0.0,output_3,test,1.0,0.0,1.0,1.0
22,21.035,369.9944227,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
23,22.002,293.6647679,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
24,23.002,349.2282314,1,1,23.017,output_3,test,0.0,0.0,0.0,0.0
25,24.001,246.9416506,1,1,24.016,output_3,test,0.0,0.0,0.0,1.0
26,25.015,466.1637615,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
27,26.015,523.2511306,1,1,26.031,output_3,test,0.0,0.0,1.0,1.0
28,27.014,233.0818808,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
29,28.013,830.6093952,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
30,29.012,277.182631,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
31,30.012,415.3046976,1,1,30.027,output_3,test,1.0,1.0,1.0,1.0
32,31.011,415.3046976,1,1,31.027,output_3,test,0.0,0.0,0.0,0.0
33,32.01,830.6093952,1,1,32.026,output_3,test,0.0,0.0,0.0,1.0
34,33.001,554.365262,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
35,34.001,622.2539674,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
36,35.001,277.182631,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
37,36.0,659.2551138,1,1,36.016,output_3,test,0.0,0.0,0.0,1.0
38,37.007,246.9416506,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
39,38.005,783.990872,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
40,39.005,523.2511306,1,1,39.021,output_3,test,0.0,1.0,1.0,0.0
41,40.011,23,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
42,40.011,311.1269837,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
43,41.009,311.1269837,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
44,42.008,369.9944227,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
45,43.007,293.6647679,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
46,44.004,261.6255653,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
47,45.002,698.4564629,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
48,46.002,440.0,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
49,47.001,440.0,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
50,48.015,220.0,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
51,49.0,523.2511306,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
52,50.0,523.2511306,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
53,51.009,329.6275569,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
54,52.009,880.0,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
55,53.01,369.9944227,1,0,0.0,output_3,test,1.0,0.0,1.0,1.0
56,54.009,493.8833013,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
57,55.007,415.3046976,1,0,0.0,output_3,test,0.0,0.0,0.0,1.0
58,56.007,233.0818808,1,0,0.0,output_3,test,0.0,0.0,0.0,0.0
59,57.004,220.0,1,0,0.0,output_3,test,1.0,1.0,0.0,1.0
60,58.004,311.1269837,1,0,0.0,output_3,test,,,,
61,59.001,349.2282314,1,0,0.0,output_3,test,,,,
