,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_1.csv,0.0,0,0,0,0
1,9,0.0,0,1,0,0
2,261.6255653,0.5,0,0,0,0
3,1,1.0,0,0,0,0
4,293.6647679,1.0,0,0,0,0
5,329.6275569,1.514,0,0,0,0
6,349.2282314,2.002,0,0,0,0
7,391.995436,2.752,0,0,0,0
8,349.2282314,2.877,0,0,0,0
9,329.6275569,3.002,0,0,0,0
10,440.0,3.502,0,0,0,0
11,293.6647679,4.002,0,0,0,0
12,391.995436,4.503,0,0,0,0
13,440.0,5.253,0,0,0,0
14,391.995436,5.503,0,0,0,0
15,349.2282314,5.753,0,0,0,0
16,329.6275569,6.003,0,0,0,0
17,349.2282314,6.254,0,1,0,0
18,329.6275569,6.504,1,1,1,0
19,293.6647679,6.754,0,0,0,0
20,18,7.003,0,0,0,0
21,261.6255653,7.003,0,0,0,0
22,1,8.503,0,0,0,0
23,391.995436,8.503,0,0,0,0
24,440.0,9.003,0,0,0,0
25,391.995436,9.253,0,0,0,1
26,349.2282314,9.504,0,0,0,0
27,391.995436,9.754,0,0,0,0
28,659.2551138,10.004,0,1,1,0
29,523.2511306,10.504,0,0,0,0
30,391.995436,11.003,0,0,0,0
31,349.2282314,11.507,0,0,0,0
32,329.6275569,11.771,0,0,0,0
33,9,12.006,0,0,0,0
34,349.2282314,12.006,0,0,0,0
35,587.3295358,12.504,1,0,1,0
36,329.6275569,13.003,0,0,0,0
37,523.2511306,13.503,0,0,0,0
38,293.6647679,14.002,0,0,0,0
39,493.8833013,14.502,0,0,0,0
40,523.2511306,15.001,0,0,0,0
41,261.6255653,16.016,0,0,0,0
42,293.6647679,16.141,0,0,0,0
43,329.6275569,16.252,0,0,0,0
44,349.2282314,16.377,0,0,0,0
45,329.6275569,16.502,0,0,0,0
46,293.6647679,16.627,0,0,0,0
47,329.6275569,16.752,0,0,0,0
48,261.6255653,16.877,0,0,0,0
49,440.0,17.002,0,0,0,0
50,440.0,17.752,0,0,0,0
51,391.995436,18.002,0,0,0,0
52,349.2282314,18.765,0,0,0,0
53,329.6275569,19.015,0,0,0,0
54,349.2282314,19.757,0,0,0,0
55,329.6275569,20.007,0,0,0,0
56,293.6647679,20.755,0,0,0,0
57,261.6255653,21.005,0,0,0,0
58,195.997718,21.505,1,1,0,0
59,261.6255653,22.002,0,0,0,0
60,293.6647679,22.252,0,0,0,0
61,329.6275569,22.502,0,0,0,0
62,293.6647679,22.751,0,0,0,0
63,261.6255653,23.001,0,0,0,0
64,1,24.015,0,0,0,0
65,391.995436,24.015,0,0,0,0
66,329.6275569,24.267,0,0,0,0
67,293.6647679,24.505,0,0,0,0
68,329.6275569,24.77,0,0,0,0
69,261.6255653,25.004,0,0,0,0
70,349.2282314,25.254,0,0,0,0
71,329.6275569,25.503,0,0,0,0
72,349.2282314,25.753,0,0,0,0
73,440.0,26.003,0,0,0,0
74,391.995436,26.504,0,0,0,0
75,369.9944227,27.502,0,0,0,0
76,293.6647679,27.752,0,0,0,0
77,523.2511306,28.002,0,0,0,0
78,493.8833013,28.501,0,0,0,0
79,440.0,29.01,1,0,1,0
80,391.995436,30.006,0,0,0,0
81,587.3295358,30.256,0,0,0,0
82,493.8833013,30.506,0,0,0,0
83,440.0,30.756,0,0,0,0
84,493.8833013,31.005,0,0,0,0
85,391.995436,31.506,0,0,0,0
86,523.2511306,32.006,0,0,0,0
87,493.8833013,32.506,0,0,0,1
88,523.2511306,33.015,0,0,0,0
89,493.8833013,33.515,0,0,0,0
90,440.0,33.765,0,0,0,0
91,391.995436,34.015,1,1,1,0
92,349.2282314,34.764,0,0,0,0
93,391.995436,34.889,0,0,0,0
94,440.0,35.012,0,0,0,0
95,391.995436,36.511,1,1,0,0
96,349.2282314,37.007,0,0,0,0
97,329.6275569,37.508,0,0,0,0
98,18,38.007,0,0,0,0
99,293.6647679,38.007,0,0,0,0
100,391.995436,38.506,0,0,0,0
101,329.6275569,39.006,0,0,0,0
102,261.6255653,39.505,0,0,0,0
103,1,40.005,0,0,0,0
104,261.6255653,40.005,0,0,0,0
105,391.995436,40.503,0,0,0,0
106,329.6275569,41.002,0,0,0,0
107,261.6255653,41.502,0,0,0,0
108,440.0,42.002,0,0,0,0
109,349.2282314,42.501,0,0,0,0
110,391.995436,43.001,0,0,0,0
111,391.995436,44.008,0,0,0,0
112,349.2282314,44.258,0,0,0,0
113,329.6275569,44.508,0,0,0,0
114,349.2282314,44.758,0,0,0,0
115,391.995436,45.007,1,0,0,0
116,440.0,45.257,0,0,0,0
117,493.8833013,45.506,0,1,1,0
118,391.995436,45.756,0,0,0,0
119,523.2511306,46.006,0,0,0,0
120,587.3295358,46.255,0,0,0,0
121,659.2551138,46.505,0,0,0,0
122,783.990872,46.755,0,0,0,0
123,523.2511306,47.005,0,0,0,0
124,246.9416506,48.005,0,0,0,0
125,261.6255653,48.505,0,0,0,0
126,9,49.01,0,0,0,0
127,293.6647679,49.01,0,0,0,0
128,195.997718,50.014,0,0,0,0
129,220.0,50.513,0,0,0,0
130,246.9416506,50.763,1,1,1,0
131,261.6255653,51.013,0,0,0,0
132,293.6647679,51.513,0,0,0,0
133,329.6275569,51.762,0,0,0,0
134,349.2282314,52.012,0,0,0,0
135,329.6275569,52.512,0,0,0,0
136,293.6647679,53.007,0,0,0,0
137,329.6275569,53.505,0,0,0,0
138,293.6647679,53.77,0,1,1,0
139,261.6255653,54.004,0,0,0,0
