,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_2.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,391.995436,0.016,0,0,0,0
3,311.1269837,0.5,0,0,0,0
4,261.6255653,1.009,0,0,0,0
5,415.3046976,1.511,0,0,0,0
6,415.3046976,2.01,0,0,0,0
7,391.995436,2.51,0,0,0,0
8,493.8833013,2.885,0,0,0,0
9,523.2511306,3.01,0,0,0,0
10,349.2282314,3.51,0,0,0,0
11,349.2282314,4.014,0,0,0,0
12,311.1269837,4.514,0,0,0,0
13,493.8833013,4.889,0,0,0,0
14,523.2511306,5.014,0,0,0,0
15,293.6647679,5.514,0,0,0,0
16,311.1269837,6.014,0,0,0,0
17,349.2282314,6.17,0,0,0,0
18,391.995436,6.342,0,0,0,0
19,349.2282314,6.514,0,0,0,0
20,311.1269837,6.67,0,0,0,0
21,293.6647679,6.848,1,1,1,0
22,261.6255653,7.005,0,0,0,0
23,1,8.506,0,0,0,0
24,391.995436,8.506,0,0,0,0
25,261.6255653,9.015,0,0,0,0
26,261.6255653,9.515,0,0,0,0
27,261.6255653,10.013,0,1,1,0
28,415.3046976,10.513,0,0,0,0
29,349.2282314,10.763,0,0,0,0
30,18,11.012,0,0,0,0
31,246.9416506,11.012,0,0,0,0
32,246.9416506,11.513,0,0,0,0
33,246.9416506,12.012,0,1,1,0
34,261.6255653,12.262,0,0,0,0
35,293.6647679,12.512,0,0,0,0
36,311.1269837,12.761,0,0,0,0
37,1,13.011,0,1,0,0
38,349.2282314,13.011,0,0,0,0
39,311.1269837,13.26,0,0,0,0
40,293.6647679,13.51,0,0,0,0
41,311.1269837,13.76,0,0,0,0
42,9,14.01,1,0,0,0
43,349.2282314,14.01,0,0,0,1
44,415.3046976,14.259,0,0,0,0
45,391.995436,14.509,0,0,0,0
46,349.2282314,14.759,0,0,0,0
47,311.1269837,15.009,0,0,0,0
48,523.2511306,16.007,0,0,0,0
49,587.3295358,16.257,0,0,0,0
50,493.8833013,16.506,0,0,0,0
51,523.2511306,16.756,0,0,0,0
52,440.0,17.013,0,0,0,0
53,880.0,17.513,0,0,0,0
54,830.6093952,18.013,0,0,0,0
55,880.0,18.261,0,0,0,0
56,739.9888454,18.511,0,0,0,0
57,830.6093952,18.761,0,0,0,0
58,659.2551138,19.011,0,0,0,0
59,880.0,19.51,0,0,0,0
60,659.2551138,19.76,0,0,0,0
61,698.4564629,20.01,0,0,0,0
62,587.3295358,20.51,0,0,0,0
63,391.995436,21.01,0,1,0,0
64,783.990872,21.51,1,1,1,0
65,659.2551138,22.004,0,0,0,0
66,698.4564629,22.252,0,0,0,0
67,587.3295358,22.502,0,0,0,0
68,659.2551138,22.752,0,0,0,0
69,1,23.001,0,0,0,0
70,523.2511306,23.001,0,0,0,0
71,18,24.514,0,0,0,0
72,261.6255653,24.514,0,0,0,0
73,261.6255653,25.015,0,0,0,0
74,261.6255653,25.514,0,0,0,0
75,293.6647679,26.014,0,0,0,0
76,293.6647679,26.5,0,0,0,0
77,293.6647679,27.011,0,0,0,0
78,311.1269837,27.261,0,0,0,0
79,349.2282314,27.511,0,0,0,0
80,293.6647679,27.762,0,0,0,0
81,311.1269837,28.012,0,0,0,0
82,293.6647679,28.512,0,1,1,0
83,311.1269837,28.762,1,1,0,0
84,261.6255653,29.012,0,0,0,0
85,293.6647679,29.51,0,0,0,0
86,311.1269837,30.01,0,0,0,0
87,293.6647679,30.26,0,0,0,0
88,311.1269837,30.51,0,0,0,0
89,349.2282314,30.761,0,0,0,0
90,1,31.001,0,0,0,0
91,391.995436,31.001,0,0,1,0
92,9,32.003,0,0,0,0
93,261.6255653,32.003,0,0,1,0
94,391.995436,33.003,1,1,0,0
95,311.1269837,34.001,0,0,0,0
96,293.6647679,35.504,0,0,0,0
97,261.6255653,36.004,0,0,0,0
98,311.1269837,36.504,0,0,0,0
99,293.6647679,37.004,0,0,0,0
100,261.6255653,37.502,0,0,0,0
101,246.9416506,38.002,0,0,0,0
102,220.0,38.502,0,0,0,0
103,195.997718,39.002,0,0,0,0
104,1,40.502,0,0,0,0
105,261.6255653,40.502,0,0,0,0
106,261.6255653,41.002,1,0,0,0
107,261.6255653,41.502,0,0,0,0
108,311.1269837,42.002,0,0,0,0
109,293.6647679,43.503,0,0,0,0
110,261.6255653,43.756,0,0,0,0
111,293.6647679,44.006,0,0,0,0
112,195.997718,44.506,0,0,0,0
113,391.995436,45.006,0,0,0,0
114,369.9944227,46.503,0,1,1,0
115,440.0,46.768,0,0,0,0
116,391.995436,47.002,0,0,0,0
117,391.995436,48.001,0,0,0,0
118,261.6255653,49.001,1,0,1,0
119,523.2511306,49.5,0,0,0,0
120,466.1637615,50.001,0,0,0,0
121,415.3046976,50.51,0,0,0,0
122,391.995436,50.76,0,0,0,0
123,415.3046976,51.009,0,0,0,0
124,391.995436,52.008,0,0,0,0
125,18,53.005,0,0,0,0
126,349.2282314,53.005,0,0,0,0
127,311.1269837,54.006,0,0,0,0
