,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_2.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,261.6255653,0.016,0,0,0,0
3,440.0,0.515,0,0,0,0
4,391.995436,1.515,0,0,0,0
5,349.2282314,2.015,0,0,0,0
6,349.2282314,2.5,0,0,0,0
7,329.6275569,2.75,0,0,0,0
8,349.2282314,3.015,0,0,0,0
9,440.0,3.515,0,0,0,0
10,293.6647679,4.015,0,0,0,0
11,391.995436,4.515,0,1,1,0
12,349.2282314,5.515,0,0,0,0
13,1,6.015,0,0,0,0
14,329.6275569,6.015,0,1,0,0
15,329.6275569,6.515,0,0,0,0
16,293.6647679,6.779,1,1,0,0
17,18,7.014,0,0,0,0
18,329.6275569,7.014,0,0,0,0
19,261.6255653,7.513,0,0,0,0
20,1,8.512,0,0,0,0
21,391.995436,8.512,0,0,0,0
22,329.6275569,9.012,0,0,0,0
23,440.0,9.512,0,0,0,0
24,293.6647679,10.01,0,0,0,0
25,329.6275569,10.51,0,0,0,0
26,349.2282314,10.76,0,0,0,0
27,391.995436,11.025,0,0,0,0
28,195.997718,11.51,0,0,0,0
29,261.6255653,12.025,0,0,0,0
30,293.6647679,12.509,0,0,0,0
31,329.6275569,12.757,0,0,0,0
32,349.2282314,13.007,0,0,0,0
33,391.995436,14.256,1,1,1,0
34,329.6275569,14.506,0,0,0,0
35,349.2282314,14.756,0,0,0,0
36,293.6647679,15.006,0,0,0,0
37,261.6255653,15.505,0,0,0,0
38,9,16.505,0,0,0,0
39,261.6255653,16.505,0,0,0,0
40,293.6647679,16.754,0,0,0,0
41,329.6275569,17.008,0,0,0,0
42,293.6647679,17.258,0,0,0,0
43,261.6255653,17.503,0,0,0,0
44,329.6275569,17.753,0,0,0,0
45,293.6647679,18.017,0,0,0,0
46,349.2282314,18.252,0,0,0,0
47,329.6275569,18.502,0,0,0,0
48,391.995436,19.259,0,0,0,0
49,349.2282314,19.509,0,0,0,0
50,440.0,20.259,0,0,0,0
51,391.995436,20.509,0,0,0,0
52,349.2282314,20.757,0,0,0,0
53,391.995436,21.022,0,0,0,0
54,293.6647679,21.256,0,0,0,0
55,329.6275569,21.506,1,0,1,0
56,349.2282314,21.756,0,0,0,0
57,329.6275569,22.021,0,1,1,0
58,261.6255653,22.254,0,0,0,0
59,293.6647679,22.505,0,0,0,0
60,261.6255653,23.005,0,0,0,0
61,523.2511306,24.021,0,0,0,0
62,523.2511306,24.505,0,0,0,0
63,1,25.013,0,0,0,0
64,659.2551138,25.013,0,0,0,0
65,587.3295358,26.509,0,0,0,0
66,523.2511306,27.009,0,0,0,0
67,523.2511306,27.507,1,0,1,0
68,523.2511306,28.022,0,0,0,0
69,493.8833013,28.507,0,0,0,0
70,523.2511306,28.757,0,0,0,0
71,587.3295358,29.023,0,0,0,0
72,659.2551138,30.504,0,0,0,0
73,523.2511306,31.003,0,0,0,0
74,391.995436,32.002,0,1,1,0
75,440.0,32.503,0,0,0,0
76,493.8833013,32.753,0,0,0,0
77,523.2511306,33.001,0,0,0,0
78,261.6255653,33.5,0,0,0,0
79,349.2282314,34.007,0,0,0,0
80,349.2282314,34.506,0,0,0,0
81,18,35.006,0,0,0,0
82,349.2282314,35.006,0,0,0,0
83,329.6275569,35.506,1,1,1,0
84,293.6647679,35.754,0,0,0,0
85,329.6275569,36.004,0,0,0,0
86,293.6647679,36.504,0,0,0,0
87,329.6275569,37.004,0,0,0,0
88,261.6255653,37.504,0,0,0,0
89,293.6647679,38.004,0,0,0,0
90,261.6255653,39.003,0,0,0,0
91,1,40.003,0,0,0,0
92,261.6255653,40.003,0,0,0,0
93,246.9416506,41.264,0,0,1,0
94,261.6255653,41.514,0,0,0,0
95,293.6647679,41.763,0,0,0,0
96,329.6275569,42.009,0,0,0,0
97,261.6255653,42.508,0,0,0,0
98,220.0,43.007,0,0,0,0
99,369.9944227,43.506,0,0,0,0
100,391.995436,44.004,1,0,0,0
101,293.6647679,44.504,0,0,0,0
102,329.6275569,45.004,0,0,0,0
103,246.9416506,45.504,0,0,0,0
104,261.6255653,46.002,0,0,0,0
105,293.6647679,46.251,0,0,0,0
106,329.6275569,46.501,0,0,0,0
107,246.9416506,46.764,0,0,0,0
108,261.6255653,47.023,0,0,0,0
109,391.995436,48.257,0,0,0,0
110,440.0,48.507,0,0,0,0
111,493.8833013,48.757,0,0,0,0
112,523.2511306,49.022,0,0,0,0
113,587.3295358,49.257,0,0,0,0
114,659.2551138,49.506,0,0,0,0
115,698.4564629,49.755,0,0,0,0
116,783.990872,50.005,0,0,0,0
117,698.4564629,50.255,0,0,0,0
118,783.990872,50.505,0,0,0,0
119,880.0,50.764,0,0,0,0
120,587.3295358,51.014,0,0,0,0
121,880.0,51.264,0,0,0,0
122,783.990872,51.514,0,0,0,0
123,698.4564629,51.764,0,0,0,0
124,659.2551138,52.014,0,0,0,0
125,261.6255653,52.254,0,0,0,0
126,293.6647679,52.505,0,0,0,0
127,329.6275569,52.754,0,0,0,0
128,349.2282314,53.004,1,1,0,0
129,391.995436,53.254,0,0,0,0
130,440.0,53.504,0,0,0,0
131,493.8833013,53.754,0,1,0,0
132,523.2511306,54.004,0,1,1,0
133,493.8833013,54.254,0,0,0,0
134,523.2511306,54.503,0,0,0,0
