,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_3.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,523.2511306,0.513,0,0,0,0
3,493.8833013,0.763,0,0,0,0
4,523.2511306,1.013,0,0,0,0
5,587.3295358,1.263,0,0,0,0
6,622.2539674,1.513,0,0,0,0
7,391.995436,1.763,0,0,0,0
8,415.3046976,2.013,0,0,0,0
9,466.1637615,2.263,0,0,0,0
10,415.3046976,2.513,0,1,1,0
11,349.2282314,2.763,0,0,0,0
12,1,3.013,0,0,0,0
13,698.4564629,3.013,0,0,0,0
14,622.2539674,3.262,0,0,0,0
15,587.3295358,3.512,0,0,0,0
16,523.2511306,3.762,0,0,0,1
17,493.8833013,4.012,0,0,0,0
18,830.6093952,4.262,0,0,0,0
19,783.990872,4.512,0,0,0,0
20,698.4564629,4.761,0,0,0,0
21,622.2539674,5.011,0,0,0,0
22,587.3295358,5.261,0,0,0,0
23,523.2511306,5.512,0,0,0,0
24,493.8833013,5.762,0,0,0,0
25,523.2511306,6.012,0,0,0,0
26,587.3295358,6.262,0,0,0,0
27,622.2539674,6.53,0,0,0,0
28,587.3295358,6.889,0,0,0,0
29,523.2511306,7.014,1,1,1,0
30,587.3295358,7.134,0,0,0,0
31,523.2511306,7.259,0,0,0,0
32,18,8.266,0,0,0,0
33,523.2511306,8.266,0,0,0,0
34,493.8833013,8.516,0,0,0,0
35,523.2511306,8.766,0,0,0,0
36,391.995436,9.015,0,0,0,1
37,622.2539674,9.531,0,0,0,0
38,587.3295358,10.265,0,0,0,0
39,523.2511306,10.515,0,0,0,0
40,587.3295358,10.765,0,0,0,0
41,391.995436,11.015,0,0,0,0
42,698.4564629,11.513,0,1,1,0
43,622.2539674,12.264,0,0,0,0
44,587.3295358,12.514,0,0,0,0
45,523.2511306,12.778,0,0,0,0
46,1,13.012,0,0,0,0
47,783.990872,13.012,0,0,0,0
48,523.2511306,13.512,0,0,0,0
49,698.4564629,14.004,0,0,0,1
50,622.2539674,14.255,1,0,1,0
51,587.3295358,14.505,0,0,0,0
52,493.8833013,14.755,0,0,0,0
53,493.8833013,15.005,0,0,0,0
54,523.2511306,15.255,0,0,0,0
55,261.6255653,16.003,0,0,0,0
56,293.6647679,16.503,0,0,0,0
57,311.1269837,17.003,0,0,0,0
58,261.6255653,17.503,0,0,1,0
59,415.3046976,18.003,0,0,0,0
60,415.3046976,18.252,0,0,0,0
61,415.3046976,18.502,0,0,0,0
62,415.3046976,18.753,0,0,0,0
63,293.6647679,19.002,0,0,0,0
64,293.6647679,19.753,0,1,0,0
65,391.995436,20.002,0,0,0,0
66,391.995436,20.252,0,1,1,0
67,391.995436,20.502,0,0,0,0
68,391.995436,20.752,0,0,0,0
69,9,21.01,0,0,0,0
70,261.6255653,21.01,0,0,0,0
71,415.3046976,21.759,0,0,0,0
72,1,22.01,1,1,1,0
73,391.995436,22.01,0,0,0,0
74,415.3046976,22.26,0,0,0,0
75,349.2282314,22.51,0,0,0,0
76,391.995436,22.76,0,0,0,1
77,311.1269837,23.01,0,0,0,0
78,261.6255653,23.51,0,0,0,0
79,18,24.009,0,0,0,0
80,391.995436,24.009,0,0,0,0
81,261.6255653,25.009,0,0,0,1
82,293.6647679,25.758,0,0,0,0
83,311.1269837,26.012,0,0,0,0
84,349.2282314,26.761,1,1,0,0
85,391.995436,27.011,0,0,0,0
86,415.3046976,28.009,0,0,0,0
87,391.995436,29.009,0,0,0,0
88,349.2282314,29.758,0,0,0,0
89,311.1269837,30.008,0,0,0,0
90,293.6647679,30.757,0,0,0,0
91,261.6255653,31.007,0,0,0,0
92,1,32.006,0,0,0,0
93,523.2511306,32.006,0,0,0,0
94,587.3295358,32.505,0,0,0,0
95,622.2539674,33.005,0,0,0,0
96,523.2511306,33.504,0,0,0,0
97,783.990872,34.004,1,1,0,0
98,523.2511306,35.504,0,0,0,0
99,830.6093952,36.0,0,0,0,0
100,523.2511306,37.505,0,0,0,0
101,783.990872,38.005,0,0,0,0
102,698.4564629,38.763,0,0,0,0
103,622.2539674,39.013,0,0,0,0
104,587.3295358,39.263,0,0,0,0
105,523.2511306,39.513,0,0,0,0
106,9,40.506,0,0,0,0
107,391.995436,40.506,0,0,0,0
108,349.2282314,41.006,0,0,0,0
109,391.995436,41.505,0,0,0,0
110,415.3046976,42.006,0,0,0,0
111,440.0,42.506,1,0,1,0
112,391.995436,43.006,0,0,0,0
113,440.0,43.506,0,0,0,0
114,466.1637615,44.006,0,0,0,0
115,493.8833013,44.504,0,0,0,0
116,415.3046976,45.005,0,0,0,0
117,493.8833013,45.504,0,0,0,0
118,523.2511306,46.003,0,0,0,0
119,391.995436,46.502,0,0,0,0
120,261.6255653,47.002,0,0,0,0
121,195.997718,48.251,0,0,0,0
122,261.6255653,48.501,0,0,0,0
123,311.1269837,48.751,0,0,0,0
124,293.6647679,49.001,0,0,0,0
