,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.002,440.0,-17.5,0,0,test2,part,main,0,0,0,0
1,1.014,554.365262,-17.5,0,0,test2,part,main,0,0,0,1
2,2.014,233.0818808,-17.5,0,0,test2,part,main,0,0,0,0
3,3.01,587.3295358,1.0,0,0,test2,part,main,0,1,1,1
4,4.009,246.9416506,1.0,0,0,test2,part,main,0,0,0,1
5,5.006,329.6275569,1.0,0,0,test2,part,main,0,0,0,0
6,6.006,554.365262,1.0,0,0,test2,part,main,0,0,0,1
7,7.005,311.1269837,17.5,0,0,test2,part,main,1,1,1,1
8,8.015,391.995436,17.5,0,0,test2,part,main,0,0,0,0
9,9.015,311.1269837,17.5,0,0,test2,part,main,0,0,0,1
10,10.015,233.0818808,17.5,0,0,test2,part,main,0,0,0,0
11,11.014,698.4564629,17.5,0,0,test2,part,main,0,1,0,1
12,12.014,783.990872,17.5,0,0,test2,part,main,0,0,0,1
13,13.011,830.6093952,17.5,0,0,test2,part,main,0,0,0,0
14,14.01,783.990872,17.5,0,0,test2,part,main,0,0,0,1
15,15.004,349.2282314,17.5,0,0,test2,part,main,0,1,0,1
16,16.001,261.6255653,17.5,0,0,test2,part,main,0,0,0,0
17,17.001,466.1637615,17.5,0,0,test2,part,main,0,0,0,1
18,18.013,440.0,17.5,0,0,test2,part,main,0,0,0,0
19,19.013,329.6275569,1.0,0,0,test2,part,main,1,1,1,1
20,20.005,349.2282314,1.0,0,0,test2,part,main,0,0,0,1
21,21.001,293.6647679,1.0,0,0,test2,part,main,0,0,0,0
22,22.001,880.0,1.0,0,0,test2,part,main,0,0,0,1
23,23.004,329.6275569,-17.5,0,0,test2,part,main,1,1,1,1
24,24.0,277.182631,-17.5,0,0,test2,part,main,0,0,0,0
25,25.012,277.182631,-17.5,0,0,test2,part,main,0,0,0,1
26,26.006,587.3295358,-17.5,0,0,test2,part,main,0,0,0,0
27,27.002,466.1637615,-17.5,0,0,test2,part,main,1,1,0,1
28,28.011,391.995436,-17.5,0,0,test2,part,main,0,0,0,1
29,29.008,493.8833013,-17.5,0,0,test2,part,main,0,0,0,0
30,30.005,415.3046976,-17.5,0,0,test2,part,main,1,0,0,1
31,31.002,493.8833013,1.0,0,0,test2,part,main,0,1,1,1
32,32.013,415.3046976,1.0,0,0,test2,part,main,0,0,0,0
33,33.013,523.2511306,1.0,0,0,test2,part,main,0,0,0,1
34,34.006,277.182631,1.0,0,0,test2,part,main,0,0,0,0
35,35.002,277.182631,17.5,0,0,test2,part,main,1,1,1,1
36,36.014,349.2282314,17.5,0,0,test2,part,main,0,0,0,1
37,37.013,622.2539674,17.5,0,0,test2,part,main,0,0,0,0
38,38.015,587.3295358,17.5,0,0,test2,part,main,0,0,0,1
39,39.011,329.6275569,17.5,0,0,test2,part,main,1,1,0,1
40,40.011,554.365262,17.5,0,0,test2,part,main,0,0,0,0
41,41.007,277.182631,17.5,0,0,test2,part,main,0,0,0,1
42,42.003,329.6275569,17.5,0,0,test2,part,main,0,0,0,0
43,43.015,698.4564629,17.5,0,0,test2,part,main,1,1,0,1
44,44.001,391.995436,1.0,0,0,test2,part,main,0,0,1,1
45,45.013,391.995436,1.0,0,0,test2,part,main,0,0,0,0
46,46.015,659.2551138,1.0,0,0,test2,part,main,1,0,0,1
47,47.011,233.0818808,-17.5,0,0,test2,part,main,0,1,1,1
48,48.012,415.3046976,-17.5,0,0,test2,part,main,0,0,0,0
49,49.006,622.2539674,-17.5,0,0,test2,part,main,0,0,0,1
50,50.003,880.0,-17.5,0,0,test2,part,main,0,0,0,0
51,51.015,554.365262,1.0,0,0,test2,part,main,0,1,1,1
52,52.015,261.6255653,1.0,0,0,test2,part,main,0,0,0,1
53,53.008,349.2282314,1.0,0,0,test2,part,main,0,0,0,0
54,54.005,466.1637615,1.0,0,0,test2,part,main,0,0,0,1
55,55.005,783.990872,1.0,0,0,test2,part,main,0,0,0,0
