,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,test_2,main,0,0,0,0
1,1.001,246.9416506,-17.5,0,0,test3,test_2,main,0,0,0,1
2,2.013,587.3295358,-17.5,0,0,test3,test_2,main,0,0,0,0
3,3.004,261.6255653,1.0,0,0,test3,test_2,main,0,1,1,1
4,4.001,233.0818808,1.0,0,0,test3,test_2,main,0,0,0,1
5,5.001,493.8833013,1.0,0,0,test3,test_2,main,0,0,0,0
6,6.013,329.6275569,1.0,0,0,test3,test_2,main,0,0,0,1
7,7.009,311.1269837,17.5,0,0,test3,test_2,main,1,1,1,1
8,8.006,246.9416506,17.5,0,0,test3,test_2,main,0,0,0,0
9,9.006,783.990872,17.5,0,0,test3,test_2,main,0,0,0,1
10,10.003,220.0,17.5,0,0,test3,test_2,main,0,0,0,0
11,11.015,311.1269837,1.0,0,0,test3,test_2,main,1,1,1,1
12,12.015,587.3295358,1.0,0,0,test3,test_2,main,0,0,0,1
13,13.011,587.3295358,1.0,0,0,test3,test_2,main,0,0,0,0
14,14.011,369.9944227,1.0,0,0,test3,test_2,main,0,0,0,1
15,15.005,293.6647679,-17.5,0,0,test3,test_2,main,1,1,1,1
16,16.005,311.1269837,-17.5,0,0,test3,test_2,main,0,0,0,0
17,17.001,391.995436,-17.5,0,0,test3,test_2,main,0,0,0,1
18,18.01,261.6255653,-17.5,0,0,test3,test_2,main,0,0,0,0
19,19.005,880.0,-17.5,0,0,test3,test_2,main,0,1,0,1
20,20.002,659.2551138,-17.5,0,0,test3,test_2,main,0,0,0,1
21,21.014,277.182631,-17.5,0,0,test3,test_2,main,0,0,0,0
22,22.01,523.2511306,-17.5,0,0,test3,test_2,main,0,0,0,1
23,23.006,739.9888454,1.0,0,0,test3,test_2,main,1,1,1,1
24,24.006,466.1637615,1.0,0,0,test3,test_2,main,0,0,0,0
25,25.002,554.365262,1.0,0,0,test3,test_2,main,0,0,0,1
26,26.015,293.6647679,1.0,0,0,test3,test_2,main,0,0,0,0
27,27.0,391.995436,1.0,0,0,test3,test_2,main,1,1,0,1
28,28.013,277.182631,1.0,0,0,test3,test_2,main,0,0,0,1
29,29.01,783.990872,1.0,0,0,test3,test_2,main,0,0,0,0
30,30.007,277.182631,1.0,0,0,test3,test_2,main,0,0,0,1
31,31.006,369.9944227,1.0,0,0,test3,test_2,main,0,1,0,1
32,32.0,622.2539674,1.0,0,0,test3,test_2,main,0,0,0,0
33,33.006,523.2511306,1.0,0,0,test3,test_2,main,1,0,0,1
34,34.015,659.2551138,1.0,0,0,test3,test_2,main,0,0,0,0
35,35.008,523.2511306,1.0,0,0,test3,test_2,main,0,1,0,1
36,36.005,369.9944227,1.0,0,0,test3,test_2,main,0,0,0,1
37,37.001,246.9416506,1.0,0,0,test3,test_2,main,0,0,0,0
38,38.057,523.2511306,17.5,0,0,test3,test_2,main,0,0,1,1
39,39.01,220.0,17.5,0,0,test3,test_2,main,1,1,0,1
40,40.014,220.0,17.5,0,0,test3,test_2,main,0,0,0,0
41,41.01,783.990872,17.5,0,0,test3,test_2,main,0,0,0,1
42,42.01,659.2551138,17.5,0,0,test3,test_2,main,0,0,0,0
43,43.003,659.2551138,1.0,0,0,test3,test_2,main,0,1,1,1
44,44.015,391.995436,1.0,0,0,test3,test_2,main,0,0,0,1
45,45.011,329.6275569,1.0,0,0,test3,test_2,main,0,0,0,0
46,46.011,659.2551138,1.0,0,0,test3,test_2,main,0,0,0,1
47,47.008,523.2511306,-17.5,0,0,test3,test_2,main,0,1,1,1
48,48.005,830.6093952,-17.5,0,0,test3,test_2,main,0,0,0,0
49,49.002,698.4564629,-17.5,0,0,test3,test_2,main,1,0,0,1
50,50.0,739.9888454,-17.5,0,0,test3,test_2,main,0,0,0,0
51,51.012,311.1269837,-17.5,0,0,test3,test_2,main,1,1,0,1
52,52.011,440.0,-17.5,0,0,test3,test_2,main,0,0,0,1
53,53.008,587.3295358,-17.5,0,0,test3,test_2,main,0,0,0,0
54,54.006,261.6255653,1.0,0,0,test3,test_2,main,0,0,1,1
55,55.002,783.990872,1.0,0,0,test3,test_2,main,0,0,0,0
